ID,stress_score
TEST_2634,0.593717298670362
TEST_2635,0.39818617238185583
TEST_2636,0.48985374193258957
TEST_2637,0.28677889630194886
TEST_2638,0.47985984881475807
TEST_2639,0.4131257803352667
TEST_2640,0.4222706937477387
TEST_2641,0.6130015175759912
TEST_2642,0.5727168955002344
TEST_2643,0.712157647337189
TEST_2644,0.4442725029872875
TEST_2645,0.530386744582837
TEST_2646,0.4953889808466983
TEST_2647,0.41788273591966957
TEST_2648,0.5447906427443373
TEST_2649,0.377662432636801
TEST_2650,0.4433933068253554
TEST_2651,0.6055775043468723
TEST_2652,0.609100075368465
TEST_2653,0.438693878525763
TEST_2654,0.40303552595235154
TEST_2655,0.5749810099630628
TEST_2656,0.39952556192204214
TEST_2657,0.4797862042097698
TEST_2658,0.41098229072604586
TEST_2659,0.5754155298797995
TEST_2660,0.43661324265419355
TEST_2661,0.7120103966936044
TEST_2662,0.7148999634713279
TEST_2663,0.6173499374947363
TEST_2664,0.7334828840396022
TEST_2665,0.5544892770343792
TEST_2666,0.47133839373778186
TEST_2667,0.5064066909186344
TEST_2668,0.4671379762696397
TEST_2669,0.6088927290773102
TEST_2670,0.6191714937258328
TEST_2671,0.6612784095631832
TEST_2672,0.718769685120762
TEST_2673,0.4720753657321314
TEST_2674,0.5122128661507264
TEST_2675,0.36017963178901524
TEST_2676,0.5769603905022056
TEST_2677,0.48863954007564525
TEST_2678,0.6940344778747509
TEST_2679,0.3875261119623916
TEST_2680,0.5962512349469961
TEST_2681,0.4430042688039851
TEST_2682,0.4959940312178075
TEST_2683,0.37888373776636886
TEST_2684,0.26558641558684704
TEST_2685,0.6891775118245761
TEST_2686,0.3318369700999656
TEST_2687,0.5971840703396414
TEST_2688,0.6425487795934421
TEST_2689,0.46173914008800265
TEST_2690,0.48129553271994596
TEST_2691,0.5980097313163768
TEST_2692,0.5221162362257208
TEST_2693,0.5922439500910955
TEST_2694,0.27176885325313666
TEST_2695,0.6651805958608181
TEST_2696,0.7254046663951452
TEST_2697,0.7223902300973098
TEST_2698,0.2997222377891651
TEST_2699,0.5203862443089905
TEST_2700,0.37396135978595435
TEST_2701,0.7166891313846164
TEST_2702,0.4686641474828273
TEST_2703,0.48708413628861663
TEST_2704,0.5150700226325191
TEST_2705,0.516767003495996
TEST_2706,0.5169253048659795
TEST_2707,0.5111393439398324
TEST_2708,0.48436773825204443
TEST_2709,0.4311828559939066
TEST_2710,0.493591948355405
TEST_2711,0.742479311528859
TEST_2712,0.39658021003705546
TEST_2713,0.4754881370944945
TEST_2714,0.4846103468377927
TEST_2715,0.6660952357005578
TEST_2716,0.3597765892501879
TEST_2717,0.33579984482105596
TEST_2718,0.7436833333002921
TEST_2719,0.53875661159011
TEST_2720,0.3379574696632984
TEST_2721,0.4927458894819364
TEST_2722,0.46961706572241746
TEST_2723,0.7619320820321376
TEST_2724,0.6358759137322136
TEST_2725,0.5922073586093108
TEST_2726,0.6350248889135242
TEST_2727,0.6956833362731181
TEST_2728,0.23904198802245527
TEST_2729,0.7682009615811323
TEST_2730,0.4745862172624046
TEST_2731,0.5193855512057489
TEST_2732,0.6276979333583623
TEST_2733,0.3214635666958721
TEST_2734,0.4746632601694444
TEST_2735,0.5880840103814984
TEST_2736,0.5082511599494897
TEST_2737,0.5284755426040582
TEST_2738,0.4472866960757568
TEST_2739,0.43578334920616085
TEST_2740,0.49201907814765755
TEST_2741,0.2774691527136792
TEST_2742,0.3000749437559923
TEST_2743,0.6057853584799069
TEST_2744,0.5169074232100167
TEST_2745,0.27178885443443296
TEST_2746,0.35788332494678865
TEST_2747,0.5775038832128867
TEST_2748,0.49285740984367366
TEST_2749,0.5102265183647081
TEST_2750,0.46384802888878407
TEST_2751,0.37807877363245335
TEST_2752,0.47440450757619596
TEST_2753,0.4727744984739225
TEST_2754,0.43696310768530094
TEST_2755,0.5366742494989305
TEST_2756,0.40934390114335734
TEST_2757,0.33653608159371234
TEST_2758,0.5913915575132357
TEST_2759,0.5642850868406057
TEST_2760,0.46098106056742516
TEST_2761,0.6674275415742736
TEST_2762,0.560612395887699
TEST_2763,0.35532135578839097
TEST_2764,0.4040587152973808
TEST_2765,0.5837565965755356
TEST_2766,0.387244818493053
TEST_2767,0.5922909910490068
TEST_2768,0.4856730947010814
TEST_2769,0.5110582271897915
TEST_2770,0.49740355261874203
TEST_2771,0.5197165209578689
TEST_2772,0.32646826880508095
TEST_2773,0.45689949539238206
TEST_2774,0.36976017014315066
TEST_2775,0.36244100931297685
TEST_2776,0.5205608468668226
TEST_2777,0.5288777577985802
TEST_2778,0.38806214572719333
TEST_2779,0.34692826956821454
TEST_2780,0.5203765554806321
TEST_2781,0.4722648135171267
TEST_2782,0.4953921955501514
TEST_2783,0.30089429220929353
TEST_2784,0.5707217677531737
TEST_2785,0.4924739762287931
TEST_2786,0.4472069010291255
TEST_2787,0.47902105763210356
TEST_2788,0.3993452657112151
TEST_2789,0.516345045470264
TEST_2790,0.4068782461112652
TEST_2791,0.4679058827512561
TEST_2792,0.5247452698345989
TEST_2793,0.37483721022133126
TEST_2794,0.453813024022798
TEST_2795,0.38785630743160004
TEST_2796,0.6398699860028993
TEST_2797,0.5765932523000858
TEST_2798,0.5531639652930112
TEST_2799,0.43308500073586575
TEST_2800,0.4376862303947232
TEST_2801,0.3393503962997044
TEST_2802,0.8033060406704592
TEST_2803,0.6673041137819045
TEST_2804,0.4484864741207234
TEST_2805,0.6714756094421713
TEST_2806,0.38285615693515473
TEST_2807,0.5252967872280084
TEST_2808,0.5560642474562201
TEST_2809,0.4053466300143781
TEST_2810,0.5560765362829048
TEST_2811,0.5772617537847391
TEST_2812,0.4961019341686585
TEST_2813,0.505159729720168
TEST_2814,0.5184592862676722
TEST_2815,0.4958267100684826
TEST_2816,0.4760886684313782
TEST_2817,0.43868390011786623
TEST_2818,0.36540506833387704
TEST_2819,0.512629913545851
TEST_2820,0.580693185831163
TEST_2821,0.5767065973701195
TEST_2822,0.4842621298015966
TEST_2823,0.5778172264505552
TEST_2824,0.648088596446778
TEST_2825,0.45418510239227694
TEST_2826,0.3271822221058678
TEST_2827,0.33221979384331746
TEST_2828,0.7649416922317238
TEST_2829,0.6337624082543476
TEST_2830,0.6120758977773052
TEST_2831,0.4158568943329811
TEST_2832,0.379000522688959
TEST_2833,0.5672438924720626
TEST_2834,0.4083002796471115
TEST_2835,0.5148051981465418
TEST_2836,0.5895828755629522
TEST_2837,0.42254363968311737
TEST_2838,0.5873889972773603
TEST_2839,0.5183263059052576
TEST_2840,0.6074765816881609
TEST_2841,0.4682617252379617
TEST_2842,0.2418139782947925
TEST_2843,0.5828718380400187
TEST_2844,0.41910596711742215
TEST_2845,0.5479790239750972
TEST_2846,0.5128417559204523
TEST_2847,0.3842079394785193
TEST_2848,0.46830794934818687
TEST_2849,0.5789923124098396
TEST_2850,0.5883482432750295
TEST_2851,0.36445321414024023
TEST_2852,0.7201509015349831
TEST_2853,0.549088080982931
TEST_2854,0.42989486015464684
TEST_2855,0.37600709294232837
TEST_2856,0.5293412370414821
TEST_2857,0.3847941761171799
TEST_2858,0.4726718382792273
TEST_2859,0.6042884930742802
TEST_2860,0.5703810004096889
TEST_2861,0.6143348158062178
TEST_2862,0.6750855403722251
TEST_2863,0.39078728891060643
TEST_2864,0.41404093670987596
TEST_2865,0.3950809053837351
TEST_2866,0.5191265890682861
TEST_2867,0.4068490014852218
TEST_2868,0.3675707551784385
TEST_2869,0.7125820337193483
TEST_2870,0.4208133533935531
TEST_2871,0.5947169273942712
TEST_2872,0.38440861583346897
TEST_2873,0.7322436539873559
TEST_2874,0.4964001506485699
TEST_2875,0.2846679686743948
TEST_2876,0.47140781966089285
TEST_2877,0.418141798528879
TEST_2878,0.4147944894850137
TEST_2879,0.5724533496561661
TEST_2880,0.540746095282326
TEST_2881,0.5474525386141791
TEST_2882,0.7417562700422845
TEST_2883,0.6653180899214225
TEST_2884,0.4424290431913612
TEST_2885,0.5955722757716312
TEST_2886,0.5637537010690538
TEST_2887,0.33753627092320354
TEST_2888,0.4478674264112581
TEST_2889,0.43808081067322124
TEST_2890,0.45156133526598163
TEST_2891,0.1708960330776035
TEST_2892,0.3084586511659382
TEST_2893,0.38043122564857956
TEST_2894,0.6067500364055223
TEST_2895,0.40321125941227054
TEST_2896,0.47307496106834895
TEST_2897,0.5016928111601026
TEST_2898,0.47933087568407984
TEST_2899,0.3547204581976846
TEST_2900,0.5032454158597975
TEST_2901,0.4431967578315674
TEST_2902,0.5254615675646371
TEST_2903,0.41959070605349214
TEST_2904,0.4245573946312057
TEST_2905,0.461279241563452
TEST_2906,0.49297430769014605
TEST_2907,0.20931190444199815
TEST_2908,0.4217025027908601
TEST_2909,0.41867638336676244
TEST_2910,0.43217398723343786
TEST_2911,0.4142784477116186
TEST_2912,0.4120610737638663
TEST_2913,0.4990948462861615
TEST_2914,0.552148938522511
TEST_2915,0.6646668851220225
TEST_2916,0.5935517748603661
TEST_2917,0.5729346514230396
TEST_2918,0.3953834886806955
TEST_2919,0.5090996436752839
TEST_2920,0.554356959746978
TEST_2921,0.6152970179326829
TEST_2922,0.5377103386398784
TEST_2923,0.4333613933175957
TEST_2924,0.3993796684834139
TEST_2925,0.742839549007289
TEST_2926,0.5225378626181818
TEST_2927,0.7001952727839027
TEST_2928,0.23122621601535387
TEST_2929,0.6749904010869399
TEST_2930,0.49577353982723854
TEST_2931,0.5138764378588889
TEST_2932,0.5341534805791333
TEST_2933,0.48560156070960825
TEST_2934,0.4838904798437332
TEST_2935,0.41221911577099885
TEST_2936,0.5003665366438772
TEST_2937,0.49158951156349495
TEST_2938,0.6108035471164641
TEST_2939,0.48859367811752963
TEST_2940,0.39739610069642034
TEST_2941,0.5177390598340679
TEST_2942,0.6436530960417362
TEST_2943,0.49134397017603815
TEST_2944,0.6430011871667375
TEST_2945,0.6579958448451251
TEST_2946,0.7325093834566925
TEST_2947,0.6713594347020522
TEST_2948,0.47982925650088737
TEST_2949,0.6062390572943217
TEST_2950,0.6884781662599284
TEST_2951,0.5704764818245195
TEST_2952,0.6727790524463377
TEST_2953,0.4964624679309695
TEST_2954,0.7483947718991475
TEST_2955,0.496028719633554
TEST_2956,0.7541116315887189
TEST_2957,0.47593178980718287
TEST_2958,0.46684562744976893
TEST_2959,0.6631260153663469
TEST_2960,0.6278274598523662
TEST_2961,0.6299164412893782
TEST_2962,0.49387531794442663
TEST_2963,0.5683251746873321
TEST_2964,0.6217855071340677
TEST_2965,0.3762505704092147
TEST_2966,0.5323859434725366
TEST_2967,0.4564198581292411
TEST_2968,0.35303730119145815
TEST_2969,0.49548591257366215
TEST_2970,0.6334749304032887
TEST_2971,0.7921831915276343
TEST_2972,0.49563087447455456
TEST_2973,0.6697829863489698
TEST_2974,0.6388457981689659
TEST_2975,0.6388597872580839
TEST_2976,0.4255614217169579
TEST_2977,0.5777885910388028
TEST_2978,0.49440893460692364
TEST_2979,0.6506122545809455
TEST_2980,0.5327956802964012
TEST_2981,0.5874991490237207
TEST_2982,0.4542612551185202
TEST_2983,0.6702450864581191
TEST_2984,0.4118463463098966
TEST_2985,0.530321229002477
TEST_2986,0.6273032554040219
TEST_2987,0.6512232310112268
TEST_2988,0.773517644381426
TEST_2989,0.6161854950349519
TEST_2990,0.6317066043196305
TEST_2991,0.46009553746931675
TEST_2992,0.4176540640219598
TEST_2993,0.6761278962085724
TEST_2994,0.5397954624191399
TEST_2995,0.5891110198327943
TEST_2996,0.7513338144359148
TEST_2997,0.5677699887882166
TEST_2998,0.5382671343447261
TEST_2999,0.4523457715853797
