ID,stress_score
TEST_2635,0.35254287850117416
TEST_2636,0.5674992867914864
TEST_2637,0.20342714121788158
TEST_2638,0.47140253619743333
TEST_2639,0.4132635564610433
TEST_2640,0.3861845008470854
TEST_2641,0.6873343736896307
TEST_2642,0.5634440012131534
TEST_2643,0.7734483347978078
TEST_2644,0.41608028248112633
TEST_2645,0.5365965623265955
TEST_2646,0.5617023830240202
TEST_2647,0.40169756559959446
TEST_2648,0.5288378640214906
TEST_2649,0.3046571878581479
TEST_2650,0.494817609242408
TEST_2651,0.6804477076759569
TEST_2652,0.5929745133420021
TEST_2653,0.42703512241571134
TEST_2654,0.44536292440234093
TEST_2655,0.5621999047496338
TEST_2656,0.47254769981841804
TEST_2657,0.36132000059419966
TEST_2658,0.43421988317601523
TEST_2659,0.5062553926677354
TEST_2660,0.5072431529178197
TEST_2661,0.7100159040781211
TEST_2662,0.7789806914722686
TEST_2663,0.6587506606606544
TEST_2664,0.8187014950380505
TEST_2665,0.5227917486396929
TEST_2666,0.4918737428811606
TEST_2667,0.6172051425558376
TEST_2668,0.38710660021963644
TEST_2669,0.695790287324409
TEST_2670,0.5594432941471091
TEST_2671,0.8394956877334614
TEST_2672,0.7425244994342736
TEST_2673,0.4190001731716242
TEST_2674,0.4225925085794689
TEST_2675,0.2227759397877247
TEST_2676,0.6129935251178628
TEST_2677,0.4855271062546938
TEST_2678,0.7557932264469059
TEST_2679,0.309821998983323
TEST_2680,0.6155451119013903
TEST_2681,0.4392436307939337
TEST_2682,0.5274455077434831
TEST_2683,0.4385373772360307
TEST_2684,0.1739227387044411
TEST_2685,0.7296067700104882
TEST_2686,0.26493530211558447
TEST_2687,0.814574754276667
TEST_2688,0.653781915688049
TEST_2689,0.43850533082682447
TEST_2690,0.5627224086165188
TEST_2691,0.7803017271206851
TEST_2692,0.5123920114207641
TEST_2693,0.5252340313205042
TEST_2694,0.14778648110755724
TEST_2695,0.7451660885848158
TEST_2696,0.7619405093467404
TEST_2697,0.7765680657336358
TEST_2698,0.18271312838845594
TEST_2699,0.5153308609796424
TEST_2700,0.27333126710916666
TEST_2701,0.7618483425568585
TEST_2702,0.4371936503042489
TEST_2703,0.5766358220867276
TEST_2704,0.42948177893058775
TEST_2705,0.4279558177804125
TEST_2706,0.6115770581173471
TEST_2707,0.531571068629972
TEST_2708,0.5805042690134741
TEST_2709,0.4560188435094168
TEST_2710,0.4717833435744012
TEST_2711,0.7745754840358094
TEST_2712,0.34238680550967704
TEST_2713,0.45483107265521977
TEST_2714,0.5014177493830293
TEST_2715,0.7500582681084861
TEST_2716,0.2878079781394094
TEST_2717,0.3947672592544235
TEST_2718,0.7960525535675526
TEST_2719,0.605220149167199
TEST_2720,0.24832689111861533
TEST_2721,0.5601714880267915
TEST_2722,0.46091292833064423
TEST_2723,0.8807438636886056
TEST_2724,0.6987838612437743
TEST_2725,0.6865101279229898
TEST_2726,0.7283098882055775
TEST_2727,0.7617118298303225
TEST_2728,0.23592448680477432
TEST_2729,0.8863739335594709
TEST_2730,0.510461601515759
TEST_2731,0.628677074645088
TEST_2732,0.606697044423662
TEST_2733,0.2906290585552285
TEST_2734,0.4729364135762886
TEST_2735,0.47392923188577635
TEST_2736,0.5644876813610555
TEST_2737,0.5347956390924429
TEST_2738,0.4951880098703847
TEST_2739,0.43666219607582035
TEST_2740,0.46460439772615714
TEST_2741,0.2952765172651533
TEST_2742,0.19721092318337385
TEST_2743,0.5964514952875558
TEST_2744,0.5722400494784545
TEST_2745,0.21025591014942613
TEST_2746,0.2822725521198597
TEST_2747,0.576076903514924
TEST_2748,0.6321381874723477
TEST_2749,0.5643172661930514
TEST_2750,0.46060882719341345
TEST_2751,0.3159801230103226
TEST_2752,0.5542309733418345
TEST_2753,0.28636323944553205
TEST_2754,0.43422062412145734
TEST_2755,0.5271362178580139
TEST_2756,0.42304199182068936
TEST_2757,0.30063263473878504
TEST_2758,0.647491691412092
TEST_2759,0.6331796624796345
TEST_2760,0.5056214123177317
TEST_2761,0.8457509305866548
TEST_2762,0.6269758139324196
TEST_2763,0.2634978721907912
TEST_2764,0.3921241854837154
TEST_2765,0.652199282018574
TEST_2766,0.49410857863813284
TEST_2767,0.5974784374432829
TEST_2768,0.34327060805553883
TEST_2769,0.5380286785186399
TEST_2770,0.3936073879195088
TEST_2771,0.5848211602966948
TEST_2772,0.22502044141279792
TEST_2773,0.49294700098273037
TEST_2774,0.37060932178684913
TEST_2775,0.28898281994626174
TEST_2776,0.5218951771760441
TEST_2777,0.5749440161763879
TEST_2778,0.35233689574117494
TEST_2779,0.3279327789477765
TEST_2780,0.7525218513831695
TEST_2781,0.4538265358585708
TEST_2782,0.48016083199782467
TEST_2783,0.21803165076761905
TEST_2784,0.58311698678694
TEST_2785,0.6146598247791488
TEST_2786,0.5226308880066889
TEST_2787,0.5083210785820755
TEST_2788,0.4475569132636782
TEST_2789,0.4480001947846115
TEST_2790,0.43105688619174054
TEST_2791,0.4313235589161915
TEST_2792,0.609947333726768
TEST_2793,0.3674588438963655
TEST_2794,0.48678382446189594
TEST_2795,0.5108656522736211
TEST_2796,0.7274432660304507
TEST_2797,0.5246567140364427
TEST_2798,0.6372978562504461
TEST_2799,0.36606311586990214
TEST_2800,0.4993881598798569
TEST_2801,0.3065324638973488
TEST_2802,0.7973543868566272
TEST_2803,0.7931033112757607
TEST_2804,0.4713052129437088
TEST_2805,0.6496553244848858
TEST_2806,0.3678817698341752
TEST_2807,0.4248092145508454
TEST_2808,0.6087679600367245
TEST_2809,0.32342078307623545
TEST_2810,0.668132406985166
TEST_2811,0.6686692633156384
TEST_2812,0.4680545810387875
TEST_2813,0.556931008475111
TEST_2814,0.582052299173324
TEST_2815,0.4661521933641407
TEST_2816,0.41053564241119467
TEST_2817,0.4158942811368611
TEST_2818,0.3255092434887411
TEST_2819,0.7008105893272738
TEST_2820,0.627641292756856
TEST_2821,0.6502971317150725
TEST_2822,0.2693326697257379
TEST_2823,0.4365722456261679
TEST_2824,0.4878172121481807
TEST_2825,0.4425677383157032
TEST_2826,0.13274729701616286
TEST_2827,0.3499015655588802
TEST_2828,0.8132007024195653
TEST_2829,0.7683914530790084
TEST_2830,0.7907156178979241
TEST_2831,0.3974041709278219
TEST_2832,0.5301511975857254
TEST_2833,0.6329942568575639
TEST_2834,0.4028756591794303
TEST_2835,0.5852705749091118
TEST_2836,0.6038180160555876
TEST_2837,0.4805857135565787
TEST_2838,0.6652094600753026
TEST_2839,0.5831276851998428
TEST_2840,0.6118678980728137
TEST_2841,0.5046578283494004
TEST_2842,0.18088052764354426
TEST_2843,0.7812151692133762
TEST_2844,0.36682749674750115
TEST_2845,0.4933243244511345
TEST_2846,0.5013466492408182
TEST_2847,0.3401950235971549
TEST_2848,0.5116454798527499
TEST_2849,0.6351794395852112
TEST_2850,0.699074394303263
TEST_2851,0.29984350947191096
TEST_2852,0.8812704144419921
TEST_2853,0.6916916958648451
TEST_2854,0.3717320939239833
TEST_2855,0.29001360007469235
TEST_2856,0.5401202125452895
TEST_2857,0.32539350472386985
TEST_2858,0.3633237662329743
TEST_2859,0.4588508663224115
TEST_2860,0.5875771560964697
TEST_2861,0.7537923076537317
TEST_2862,0.773991043502009
TEST_2863,0.3274766987854425
TEST_2864,0.41944421414255206
TEST_2865,0.38272653228837333
TEST_2866,0.6572799167224641
TEST_2867,0.37163765879448013
TEST_2868,0.31087355403382944
TEST_2869,0.7987548444979151
TEST_2870,0.37960508457654163
TEST_2871,0.642445493147854
TEST_2872,0.24392329723423328
TEST_2873,0.8004080802991386
TEST_2874,0.5413290478681455
TEST_2875,0.2082037641087536
TEST_2876,0.42695140395934134
TEST_2877,0.37002384787734544
TEST_2878,0.36451386604825875
TEST_2879,0.6094193776187922
TEST_2880,0.5588795073871511
TEST_2881,0.582515874787025
TEST_2882,0.8463051768171374
TEST_2883,0.8120816987987972
TEST_2884,0.2852724496548049
TEST_2885,0.6350274342489902
TEST_2886,0.6500332873602491
TEST_2887,0.3386178323273028
TEST_2888,0.2842597411880878
TEST_2889,0.46855419350302135
TEST_2890,0.4471164695852663
TEST_2891,0.11412257219666691
TEST_2892,0.2052789210401882
TEST_2893,0.36383394765713745
TEST_2894,0.6652735726210898
TEST_2895,0.4820429417392276
TEST_2896,0.5787759485154297
TEST_2897,0.3103888025571812
TEST_2898,0.3602931923972868
TEST_2899,0.3017795888458376
TEST_2900,0.6355222076078224
TEST_2901,0.38138228921490336
TEST_2902,0.47082058105596825
TEST_2903,0.35452960749639156
TEST_2904,0.3665594517111341
TEST_2905,0.46194374563196305
TEST_2906,0.5087302463971555
TEST_2907,0.18698976938500683
TEST_2908,0.3838551116286737
TEST_2909,0.49235495605284363
TEST_2910,0.4058531179898397
TEST_2911,0.5021128192744201
TEST_2912,0.38223200889617703
TEST_2913,0.638844166226072
TEST_2914,0.594055833961152
TEST_2915,0.6643700040432787
TEST_2916,0.5451016317338607
TEST_2917,0.5536603545693043
TEST_2918,0.49183364749381636
TEST_2919,0.635711193997364
TEST_2920,0.5675153310869903
TEST_2921,0.6837103367520551
TEST_2922,0.5610371577281686
TEST_2923,0.39901309859439993
TEST_2924,0.3740202919344821
TEST_2925,0.839414912435769
TEST_2926,0.543451275003432
TEST_2927,0.7742967321262615
TEST_2928,0.2561452583775318
TEST_2929,0.8115122044770713
TEST_2930,0.5878708720582992
TEST_2931,0.5988184618118466
TEST_2932,0.5355281991474174
TEST_2933,0.35505091352829654
TEST_2934,0.5184081666395636
TEST_2935,0.364987401289643
TEST_2936,0.5397271279884249
TEST_2937,0.4812313037526801
TEST_2938,0.6380536167245179
TEST_2939,0.41785599964085346
TEST_2940,0.38382358011520434
TEST_2941,0.41341004088294153
TEST_2942,0.6644643273592976
TEST_2943,0.4566514579464088
TEST_2944,0.48161684925134635
TEST_2945,0.49349879867281243
TEST_2946,0.8010854699053352
TEST_2947,0.6860893147500228
TEST_2948,0.5348574188539342
TEST_2949,0.7727466555459634
TEST_2950,0.8003362785694257
TEST_2951,0.702884762912815
TEST_2952,0.805875510485005
TEST_2953,0.5170613535565507
TEST_2954,0.8824315257604447
TEST_2955,0.45327314819208187
TEST_2956,0.8548147235266377
TEST_2957,0.45601646803963447
TEST_2958,0.4585866097845323
TEST_2959,0.8094923022538504
TEST_2960,0.6747474540801026
TEST_2961,0.6935094315093093
TEST_2962,0.5180340446663961
TEST_2963,0.6287364910238078
TEST_2964,0.6417909918895055
TEST_2965,0.36930447046081827
TEST_2966,0.6076521643323577
TEST_2967,0.4526445434944088
TEST_2968,0.30636597970292745
TEST_2969,0.5310797095635755
TEST_2970,0.691717600080618
TEST_2971,0.7750142880433945
TEST_2972,0.38889838230470375
TEST_2973,0.7501492106349443
TEST_2974,0.7468226988342758
TEST_2975,0.7088133645284078
TEST_2976,0.33754958351879083
TEST_2977,0.6196481577445561
TEST_2978,0.48901810928166556
TEST_2979,0.6153937637024226
TEST_2980,0.46647488425266437
TEST_2981,0.5698121830281553
TEST_2982,0.5980744762435933
TEST_2983,0.7405130627123734
TEST_2984,0.3566296353258045
TEST_2985,0.5434890897813743
TEST_2986,0.7892209633497983
TEST_2987,0.7665160316653707
TEST_2988,0.7923348640918466
TEST_2989,0.705175489025242
TEST_2990,0.6272180602200388
TEST_2991,0.6146038119297152
TEST_2992,0.37400738386995847
TEST_2993,0.7030356024881743
TEST_2994,0.6007211303216882
TEST_2995,0.5838137196041712
TEST_2996,0.8852480606470763
TEST_2997,0.7123804527970546
TEST_2998,0.7724192058640345
TEST_2999,0.47628064142745574
