ID,stress_score
TEST_2634,0.6161145005568299
TEST_2635,0.399210818048806
TEST_2636,0.5555953588392765
TEST_2637,0.21368869827321807
TEST_2638,0.48989346924348204
TEST_2639,0.3890643346984022
TEST_2640,0.3466720841557278
TEST_2641,0.6789365066623347
TEST_2642,0.5079528918276031
TEST_2643,0.797821940661241
TEST_2644,0.4195251945818127
TEST_2645,0.5002133970338757
TEST_2646,0.4576419411357518
TEST_2647,0.38414276526958446
TEST_2648,0.5104823897957513
TEST_2649,0.31004437794507306
TEST_2650,0.4215304038833809
TEST_2651,0.6101299314201499
TEST_2652,0.5803796055369252
TEST_2653,0.43203041622447425
TEST_2654,0.3497268494221505
TEST_2655,0.4837170272369359
TEST_2656,0.38187307112864
TEST_2657,0.45992627574946127
TEST_2658,0.37394595876746645
TEST_2659,0.47302117343461375
TEST_2660,0.44248250966484365
TEST_2661,0.7102624092478008
TEST_2662,0.7388510891588269
TEST_2663,0.6026396762305354
TEST_2664,0.7744510759916239
TEST_2665,0.5460233299179642
TEST_2666,0.4833045897323506
TEST_2667,0.44804661711953386
TEST_2668,0.45448950877827304
TEST_2669,0.6821875237945845
TEST_2670,0.6073086760172903
TEST_2671,0.6273365600989464
TEST_2672,0.7093482846148909
TEST_2673,0.46572681886080763
TEST_2674,0.4955085721775241
TEST_2675,0.31636392108616923
TEST_2676,0.5734665929871456
TEST_2677,0.5182584416209667
TEST_2678,0.7659284059347631
TEST_2679,0.3455280321919395
TEST_2680,0.4711429568544954
TEST_2681,0.40665293149688286
TEST_2682,0.4851108430871411
TEST_2683,0.3515950193476981
TEST_2684,0.23102275258223504
TEST_2685,0.6629153526312032
TEST_2686,0.24585300456017553
TEST_2687,0.656543173489647
TEST_2688,0.6842129520317222
TEST_2689,0.4057039575872457
TEST_2690,0.4541125557083351
TEST_2691,0.6268356704951855
TEST_2692,0.591609486101671
TEST_2693,0.5396517821830968
TEST_2694,0.14699989107942185
TEST_2695,0.7369213915150189
TEST_2696,0.7064254228293234
TEST_2697,0.7846810214211164
TEST_2698,0.22303577249210133
TEST_2699,0.49704361365954036
TEST_2700,0.36547946607593174
TEST_2701,0.7255753422379241
TEST_2702,0.44335456907385
TEST_2703,0.44145200773790916
TEST_2704,0.5605441560763287
TEST_2705,0.4843709414476306
TEST_2706,0.5028154803919149
TEST_2707,0.47157545712525534
TEST_2708,0.49518914278047066
TEST_2709,0.39941477702978223
TEST_2710,0.45469504457723897
TEST_2711,0.7964899824443039
TEST_2712,0.31935178788189755
TEST_2713,0.4716796814902975
TEST_2714,0.4464986255513881
TEST_2715,0.73419126801366
TEST_2716,0.3462786929772359
TEST_2717,0.34959062002478625
TEST_2718,0.8036532063987537
TEST_2719,0.5334167533228155
TEST_2720,0.3003049908711998
TEST_2721,0.48868557367159476
TEST_2722,0.45427153887993355
TEST_2723,0.7969376395597716
TEST_2724,0.6639265524590425
TEST_2725,0.6957057357883809
TEST_2726,0.707787792343089
TEST_2727,0.7282568811560965
TEST_2728,0.2179710310685357
TEST_2729,0.7740990297456078
TEST_2730,0.4810032445047761
TEST_2731,0.5481610412769262
TEST_2732,0.6080835156978901
TEST_2733,0.259472074023935
TEST_2734,0.4250125370224324
TEST_2735,0.44882149082346484
TEST_2736,0.49176215424620445
TEST_2737,0.44196044307109206
TEST_2738,0.41589006978479476
TEST_2739,0.40048795458803743
TEST_2740,0.47119365768350396
TEST_2741,0.3090050314360468
TEST_2742,0.17007617750722803
TEST_2743,0.5842145489882755
TEST_2744,0.5765307057539253
TEST_2745,0.2221007258765165
TEST_2746,0.3311747713772999
TEST_2747,0.5230558802212366
TEST_2748,0.5613720557750451
TEST_2749,0.5432288794831795
TEST_2750,0.453481661358595
TEST_2751,0.3089483468279495
TEST_2752,0.45566479708716023
TEST_2753,0.3914425105002284
TEST_2754,0.4039946524137279
TEST_2755,0.5689839628196254
TEST_2756,0.3778724877493088
TEST_2757,0.2868693166581018
TEST_2758,0.6710543171894955
TEST_2759,0.5956885604837702
TEST_2760,0.42324654272822426
TEST_2761,0.6296632014863628
TEST_2762,0.509501167113356
TEST_2763,0.25245727652048344
TEST_2764,0.4001220630763742
TEST_2765,0.6064144717607498
TEST_2766,0.416774478755384
TEST_2767,0.572883974417359
TEST_2768,0.4155564058289708
TEST_2769,0.5377554833261184
TEST_2770,0.46715885887656283
TEST_2771,0.5465978840055621
TEST_2772,0.2340129538230932
TEST_2773,0.4374079735727753
TEST_2774,0.35418270809461944
TEST_2775,0.3170619822607386
TEST_2776,0.4954862283460468
TEST_2777,0.5219190078491222
TEST_2778,0.3424509223425614
TEST_2779,0.27451978341753736
TEST_2780,0.6202452742140825
TEST_2781,0.45693048252687624
TEST_2782,0.46935746751876556
TEST_2783,0.1554332690306085
TEST_2784,0.567695505040354
TEST_2785,0.46026927946084456
TEST_2786,0.44508414060884993
TEST_2787,0.45756423096973003
TEST_2788,0.37317223135959515
TEST_2789,0.41027417298167534
TEST_2790,0.42305588607602357
TEST_2791,0.4257664005210573
TEST_2792,0.5125990299008112
TEST_2793,0.3295814885035305
TEST_2794,0.4766592991662539
TEST_2795,0.3567859459484292
TEST_2796,0.6742294755540206
TEST_2797,0.5220186517728701
TEST_2798,0.5056783450923528
TEST_2799,0.43602218831065165
TEST_2800,0.4450306123423324
TEST_2801,0.3386701345907328
TEST_2802,0.7537854132705541
TEST_2803,0.7541248486159564
TEST_2804,0.4175441794179787
TEST_2805,0.6175202275814442
TEST_2806,0.33598511514481744
TEST_2807,0.4639916562840929
TEST_2808,0.5043103874272099
TEST_2809,0.3362197377559732
TEST_2810,0.6354248234039117
TEST_2811,0.498506589340446
TEST_2812,0.5208227681499435
TEST_2813,0.5240573332305997
TEST_2814,0.5006412240659245
TEST_2815,0.4819086719651635
TEST_2816,0.4232374894045015
TEST_2817,0.39040083069580095
TEST_2818,0.3213047436835552
TEST_2819,0.5124313521495402
TEST_2820,0.5742038062981345
TEST_2821,0.5945083686800072
TEST_2822,0.4140495747130105
TEST_2823,0.49339302605942287
TEST_2824,0.6199919456177252
TEST_2825,0.3928562061388521
TEST_2826,0.28482199234432043
TEST_2827,0.25607256217080454
TEST_2828,0.7845901437005514
TEST_2829,0.7449530986350997
TEST_2830,0.596312032830343
TEST_2831,0.35662514233798087
TEST_2832,0.33437859564786393
TEST_2833,0.5153417212805762
TEST_2834,0.3469459386188148
TEST_2835,0.5318742997177655
TEST_2836,0.6173454892381898
TEST_2837,0.40847760182542514
TEST_2838,0.6163050965432254
TEST_2839,0.5530304687864914
TEST_2840,0.518309147060749
TEST_2841,0.4145197690661201
TEST_2842,0.12273038211022697
TEST_2843,0.6493685441389242
TEST_2844,0.37205924900353465
TEST_2845,0.5444114473621193
TEST_2846,0.49607933541910854
TEST_2847,0.3464266256383085
TEST_2848,0.49178250784341276
TEST_2849,0.5765748706553944
TEST_2850,0.6190444928798806
TEST_2851,0.2944157235108031
TEST_2852,0.8024051848323646
TEST_2853,0.6046925328114148
TEST_2854,0.42773431215367774
TEST_2855,0.32230680843545406
TEST_2856,0.47262967737255207
TEST_2857,0.3379002489103877
TEST_2858,0.4689707706433598
TEST_2859,0.6157185749338104
TEST_2860,0.5773410081157957
TEST_2861,0.727650087357794
TEST_2862,0.7466081986431004
TEST_2863,0.3531582335489202
TEST_2864,0.339255744213075
TEST_2865,0.32180594267588214
TEST_2866,0.5211315158549141
TEST_2867,0.35928019240819775
TEST_2868,0.28460942064498035
TEST_2869,0.798341524961666
TEST_2870,0.3792621929482965
TEST_2871,0.5785373975937873
TEST_2872,0.30578642375038567
TEST_2873,0.698854246040897
TEST_2874,0.5154689873126482
TEST_2875,0.2698492115137615
TEST_2876,0.3963098338879027
TEST_2877,0.3694635511368137
TEST_2878,0.43310243165140627
TEST_2879,0.6392415404949507
TEST_2880,0.5652173709780907
TEST_2881,0.5867064051785096
TEST_2882,0.8209435841083907
TEST_2883,0.6930504266961421
TEST_2884,0.38681071664496247
TEST_2885,0.6178620683087417
TEST_2886,0.58407836462461
TEST_2887,0.30195791792783544
TEST_2888,0.41764918996389844
TEST_2889,0.3992002378545176
TEST_2890,0.47201954993868556
TEST_2891,0.1164812553063154
TEST_2892,0.24932630287742602
TEST_2893,0.3454140101393322
TEST_2894,0.5897795182498786
TEST_2895,0.3564973964696408
TEST_2896,0.4890553226708607
TEST_2897,0.41899665242231404
TEST_2898,0.38151481060986797
TEST_2899,0.3493658313568306
TEST_2900,0.4449878871241995
TEST_2901,0.39761526568920214
TEST_2902,0.416642326240401
TEST_2903,0.4172060487534386
TEST_2904,0.35122725243871106
TEST_2905,0.4301672953599046
TEST_2906,0.4942475193451386
TEST_2907,0.18566038867621987
TEST_2908,0.3733194934891516
TEST_2909,0.4111062113517171
TEST_2910,0.42780751752198876
TEST_2911,0.421998136753793
TEST_2912,0.4155808708576675
TEST_2913,0.4504352711081866
TEST_2914,0.5615966773990216
TEST_2915,0.6439577519908417
TEST_2916,0.5996943290763139
TEST_2917,0.5608031639296032
TEST_2918,0.36683173461293994
TEST_2919,0.45366618794587815
TEST_2920,0.5415579470174674
TEST_2921,0.6638045383584581
TEST_2922,0.5731781014545035
TEST_2923,0.3805055532413362
TEST_2924,0.3955390227151852
TEST_2925,0.8330383832276849
TEST_2926,0.5421381997862953
TEST_2927,0.7184442056607891
TEST_2928,0.16356639155242525
TEST_2929,0.764938991876435
TEST_2930,0.5582203675521749
TEST_2931,0.5269197325901939
TEST_2932,0.5470676996103581
TEST_2933,0.4290552624072161
TEST_2934,0.4586474961561584
TEST_2935,0.370307943319576
TEST_2936,0.5024466880654685
TEST_2937,0.4498221630530338
TEST_2938,0.5979607677395421
TEST_2939,0.4317133740939197
TEST_2940,0.3440916089611692
TEST_2941,0.4159992938695262
TEST_2942,0.6972402923505971
TEST_2943,0.4753738455689585
TEST_2944,0.5649166625170317
TEST_2945,0.6062006896973322
TEST_2946,0.6994154088717823
TEST_2947,0.7067203887398442
TEST_2948,0.4824807048608261
TEST_2949,0.5935089585876392
TEST_2950,0.6772751316653145
TEST_2951,0.5850139142650649
TEST_2952,0.7182296473925198
TEST_2953,0.4426268100501951
TEST_2954,0.8671946849943236
TEST_2955,0.43864276219541387
TEST_2956,0.8469893943823396
TEST_2957,0.45599486849679005
TEST_2958,0.460939664377627
TEST_2959,0.7730179913338233
TEST_2960,0.5768747817971789
TEST_2961,0.6421402422122868
TEST_2962,0.5304560847769649
TEST_2963,0.590599428676376
TEST_2964,0.5554885366033542
TEST_2965,0.4347812065351634
TEST_2966,0.517921671313218
TEST_2967,0.4045205549324194
TEST_2968,0.34348559332781287
TEST_2969,0.5449144921609641
TEST_2970,0.6143374541630245
TEST_2971,0.8077795364087543
TEST_2972,0.44186580323848107
TEST_2973,0.7247286381346228
TEST_2974,0.6937991962865924
TEST_2975,0.6644776769834655
TEST_2976,0.4670233225592756
TEST_2977,0.5217135126318838
TEST_2978,0.4516816100136881
TEST_2979,0.6163610480509859
TEST_2980,0.501660811489662
TEST_2981,0.5317294266696708
TEST_2982,0.4259517218076882
TEST_2983,0.7415599314193153
TEST_2984,0.3622646954276686
TEST_2985,0.5176345453992168
TEST_2986,0.7332986881451039
TEST_2987,0.720241755125871
TEST_2988,0.7611645654869642
TEST_2989,0.7179610963272156
TEST_2990,0.6493266286789957
TEST_2991,0.47035527877418243
TEST_2992,0.41984853637559105
TEST_2993,0.7433901514013039
TEST_2994,0.5480262888769016
TEST_2995,0.5343816952246174
TEST_2996,0.828626946440249
TEST_2997,0.5706702199861801
TEST_2998,0.5328921850751368
TEST_2999,0.43897294469844145
