ID,stress_score
TEST_2636,0.5634813404264793
TEST_2637,0.2382812593672988
TEST_2638,0.49822770486323076
TEST_2639,0.3729489503502277
TEST_2640,0.38045128539560397
TEST_2641,0.672237041258714
TEST_2642,0.5432700240802208
TEST_2643,0.827022432468534
TEST_2644,0.44738531765775863
TEST_2645,0.49701028712589723
TEST_2646,0.5293214913234052
TEST_2647,0.415405116040659
TEST_2648,0.5472195169332622
TEST_2649,0.3241727038006519
TEST_2650,0.46533979536857023
TEST_2651,0.6175472764294951
TEST_2652,0.6008124905041226
TEST_2653,0.44101510972787056
TEST_2654,0.37717655914990394
TEST_2655,0.5099397371631748
TEST_2656,0.4026820914054564
TEST_2657,0.465935592381497
TEST_2658,0.41022802887989485
TEST_2659,0.48370053772792665
TEST_2660,0.44660371208377175
TEST_2661,0.7139332963621134
TEST_2662,0.7633867950471837
TEST_2663,0.5998021966016387
TEST_2664,0.7449030217230493
TEST_2665,0.5635277090891837
TEST_2666,0.4901314912388864
TEST_2667,0.4978647756612767
TEST_2668,0.4661031114043078
TEST_2669,0.6779625809137039
TEST_2670,0.6269354753000048
TEST_2671,0.6426790925051107
TEST_2672,0.7377770832619923
TEST_2673,0.47911270904181413
TEST_2674,0.5491812056306662
TEST_2675,0.3193989126137344
TEST_2676,0.6137133363828925
TEST_2677,0.5774778727997042
TEST_2678,0.799834183137399
TEST_2679,0.36888769073848104
TEST_2680,0.4903315056387567
TEST_2681,0.43751965277816024
TEST_2682,0.4727103121956057
TEST_2683,0.393623979249422
TEST_2684,0.3007084017642237
TEST_2685,0.6687169402145391
TEST_2686,0.2689530161098952
TEST_2687,0.683389484851584
TEST_2688,0.7110717064927582
TEST_2689,0.4597112182128549
TEST_2690,0.5375411837995054
TEST_2691,0.615200416642241
TEST_2692,0.6045276346841181
TEST_2693,0.5307962796218149
TEST_2694,0.15139453526581148
TEST_2695,0.7515483941042731
TEST_2696,0.7441918649805456
TEST_2697,0.8038513223346749
TEST_2698,0.2351634632995623
TEST_2699,0.5546838298708983
TEST_2700,0.38942165722714006
TEST_2701,0.7506907519402974
TEST_2702,0.43846132636984986
TEST_2703,0.47046794683249266
TEST_2704,0.55264658950772
TEST_2705,0.5176429934472553
TEST_2706,0.5453452126610205
TEST_2707,0.4551846806958464
TEST_2708,0.5179746172899751
TEST_2709,0.4172314677396633
TEST_2710,0.4928552180866244
TEST_2711,0.8207657477386103
TEST_2712,0.3580444407248124
TEST_2713,0.4877975875333983
TEST_2714,0.4594458320963149
TEST_2715,0.7418379724101888
TEST_2716,0.34578643201863873
TEST_2717,0.364393148617637
TEST_2718,0.8254505892526498
TEST_2719,0.5481152345142841
TEST_2720,0.3275410735606467
TEST_2721,0.4803448163046203
TEST_2722,0.5168285694361979
TEST_2723,0.8161648358236103
TEST_2724,0.6756125149897156
TEST_2725,0.7305069306490707
TEST_2726,0.7473978975753444
TEST_2727,0.7364525877683429
TEST_2728,0.21780742473143894
TEST_2729,0.774215866887687
TEST_2730,0.5278260345267128
TEST_2731,0.5747198064171823
TEST_2732,0.6180628565702622
TEST_2733,0.2844869050115192
TEST_2734,0.4359187395434935
TEST_2735,0.49782709222479643
TEST_2736,0.5641388637280155
TEST_2737,0.48219600894189485
TEST_2738,0.3900297773888638
TEST_2739,0.4428407575297453
TEST_2740,0.5114575881841316
TEST_2741,0.31226484641528796
TEST_2742,0.195842416603875
TEST_2743,0.6142280683820416
TEST_2744,0.5708040968545277
TEST_2745,0.2523004660935936
TEST_2746,0.347439360786839
TEST_2747,0.5518388903045544
TEST_2748,0.5600240998500963
TEST_2749,0.542047424924179
TEST_2750,0.4578386103215734
TEST_2751,0.31866296278229245
TEST_2752,0.493127426720664
TEST_2753,0.3900998806392974
TEST_2754,0.44003685952307614
TEST_2755,0.5668881150431578
TEST_2756,0.39744421257783547
TEST_2757,0.2912068007403314
TEST_2758,0.7064459469177412
TEST_2759,0.6461450494483156
TEST_2760,0.4188731188081965
TEST_2761,0.6359871578710807
TEST_2762,0.5686312620777962
TEST_2763,0.2671927238752263
TEST_2764,0.3936396334740359
TEST_2765,0.5934261145887628
TEST_2766,0.446203352588581
TEST_2767,0.5652108658923587
TEST_2768,0.45181053071403476
TEST_2769,0.5533631922675145
TEST_2770,0.5138570209462314
TEST_2771,0.4816121923945516
TEST_2772,0.23540530649159905
TEST_2773,0.443038157911293
TEST_2774,0.3785662797289923
TEST_2775,0.33071285468497214
TEST_2776,0.5331526378199429
TEST_2777,0.525763711044744
TEST_2778,0.35218815239222895
TEST_2779,0.2986807444203562
TEST_2780,0.6273003411613907
TEST_2781,0.48838130457848133
TEST_2782,0.5215884328162005
TEST_2783,0.18920358903292694
TEST_2784,0.5918479917722184
TEST_2785,0.5170457018085861
TEST_2786,0.44965926516665433
TEST_2787,0.4735592713367107
TEST_2788,0.4335928585790883
TEST_2789,0.44432128395239545
TEST_2790,0.4042095993808228
TEST_2791,0.43300336824727853
TEST_2792,0.5359645631281865
TEST_2793,0.34097777184203065
TEST_2794,0.49814191330795077
TEST_2795,0.3964616842083821
TEST_2796,0.6952036431214023
TEST_2797,0.5591889953790656
TEST_2798,0.5250140392979448
TEST_2799,0.43002537171500427
TEST_2800,0.4602703227504398
TEST_2801,0.3596943671967856
TEST_2802,0.790247099283759
TEST_2803,0.7568242485929544
TEST_2804,0.45057893159229656
TEST_2805,0.6219088718497381
TEST_2806,0.3653617725694158
TEST_2807,0.5118053674978691
TEST_2808,0.5510365785407861
TEST_2809,0.38865056946827664
TEST_2810,0.6496105055391211
TEST_2811,0.5587005644045325
TEST_2812,0.5368408800530379
TEST_2813,0.555348009574248
TEST_2814,0.48820567908335777
TEST_2815,0.5016189767801392
TEST_2816,0.4434828343017019
TEST_2817,0.4016213625128533
TEST_2818,0.39525691333607277
TEST_2819,0.5888267506109127
TEST_2820,0.5997432278378072
TEST_2821,0.5993785620773279
TEST_2822,0.4491290389136309
TEST_2823,0.5395327470030611
TEST_2824,0.6672880584108513
TEST_2825,0.4440903197483696
TEST_2826,0.2729644436205359
TEST_2827,0.2747353454007422
TEST_2828,0.7653540176950034
TEST_2829,0.7540534708510618
TEST_2830,0.5991340019824116
TEST_2831,0.3628042946403441
TEST_2832,0.35619878179826164
TEST_2833,0.5424171894895881
TEST_2834,0.4143540500655179
TEST_2835,0.5681087596260399
TEST_2836,0.6198549158057823
TEST_2837,0.41243565734956295
TEST_2838,0.6284140180618439
TEST_2839,0.5771048354566967
TEST_2840,0.572144719647568
TEST_2841,0.41038861387564907
TEST_2842,0.16859770023442638
TEST_2843,0.6661171284184174
TEST_2844,0.4218488583700009
TEST_2845,0.5441467838790786
TEST_2846,0.5064265982036642
TEST_2847,0.34526859993519
TEST_2848,0.4754584360487908
TEST_2849,0.6109918672906319
TEST_2850,0.6476266187344033
TEST_2851,0.29154721402225453
TEST_2852,0.8124407119260586
TEST_2853,0.6128224307471932
TEST_2854,0.4694392603519755
TEST_2855,0.3393921371003014
TEST_2856,0.554810992447178
TEST_2857,0.37638172805578757
TEST_2858,0.48412777145563274
TEST_2859,0.6223890302677639
TEST_2860,0.5702253613479692
TEST_2861,0.7524164238877028
TEST_2862,0.76977368579792
TEST_2863,0.3910849522201951
TEST_2864,0.34232666157324
TEST_2865,0.3628485111616689
TEST_2866,0.5556890379310099
TEST_2867,0.38239124286187126
TEST_2868,0.31080693237051416
TEST_2869,0.7805076895093105
TEST_2870,0.380538726890756
TEST_2871,0.5448336126167788
TEST_2872,0.3535501660975107
TEST_2873,0.6991813523632742
TEST_2874,0.5572847741082657
TEST_2875,0.2716687015294221
TEST_2876,0.39360894432572474
TEST_2877,0.3905352677353526
TEST_2878,0.4546498291479063
TEST_2879,0.6392589405282955
TEST_2880,0.6140010052541388
TEST_2881,0.5991795801801846
TEST_2882,0.8481735534629542
TEST_2883,0.7207168698809642
TEST_2884,0.42472963327914837
TEST_2885,0.6432962859079625
TEST_2886,0.5758959850986701
TEST_2887,0.31425458323277083
TEST_2888,0.4477385391958617
TEST_2889,0.42797118380408605
TEST_2890,0.5117988158961009
TEST_2891,0.15006563327161307
TEST_2892,0.28635348659229964
TEST_2893,0.3697825002710775
TEST_2894,0.6223977437822882
TEST_2895,0.3999085469720498
TEST_2896,0.5067358074046081
TEST_2897,0.4241655809831016
TEST_2898,0.4176212372543517
TEST_2899,0.35075683796456564
TEST_2900,0.5297219516652167
TEST_2901,0.44716535043291733
TEST_2902,0.5044882754838792
TEST_2903,0.4304843626774282
TEST_2904,0.38688803442828973
TEST_2905,0.4297964854085731
TEST_2906,0.49304739534345543
TEST_2907,0.2086738699794747
TEST_2908,0.3682234311471354
TEST_2909,0.4320451335539898
TEST_2910,0.4287048288620801
TEST_2911,0.43093533025740033
TEST_2912,0.37121324018088814
TEST_2913,0.5254893517137607
TEST_2914,0.5695987797604501
TEST_2915,0.6934307301208114
TEST_2916,0.5955192078408171
TEST_2917,0.6069282380543561
TEST_2918,0.4545161787764433
TEST_2919,0.49909895852296954
TEST_2920,0.5441317355721867
TEST_2921,0.6848891392848783
TEST_2922,0.6219507773328967
TEST_2923,0.4071046856142553
TEST_2924,0.4288387005490172
TEST_2925,0.8599504203121919
TEST_2926,0.5482929410713475
TEST_2927,0.7427001057786717
TEST_2928,0.18241109359008256
TEST_2929,0.8004054448175144
TEST_2930,0.56411885209483
TEST_2931,0.5361118717666342
TEST_2932,0.54646284610464
TEST_2933,0.4524481960843959
TEST_2934,0.48090963776649726
TEST_2935,0.38619642929368725
TEST_2936,0.5246661954126421
TEST_2937,0.4686243200312269
TEST_2938,0.6076185925997376
TEST_2939,0.4435827475578453
TEST_2940,0.3353341221906851
TEST_2941,0.4569979151839332
TEST_2942,0.7294684135056952
TEST_2943,0.5075672441953502
TEST_2944,0.6088267155382462
TEST_2945,0.6172405681439329
TEST_2946,0.6994599604394726
TEST_2947,0.7221436097403905
TEST_2948,0.5215171831942538
TEST_2949,0.5950331732772277
TEST_2950,0.7116070670489829
TEST_2951,0.6032109394063885
TEST_2952,0.7117739951870052
TEST_2953,0.5024384947072528
TEST_2954,0.8778111352842674
TEST_2955,0.5079694031955923
TEST_2956,0.841206543578981
TEST_2957,0.4846815782323834
TEST_2958,0.46574634604596954
TEST_2959,0.7909535800786728
TEST_2960,0.5910490229652358
TEST_2961,0.6773759276419018
TEST_2962,0.5516454354979201
TEST_2963,0.6026768948974629
TEST_2964,0.5681603820740831
TEST_2965,0.45323645163345444
TEST_2966,0.539808202141191
TEST_2967,0.4244936581094473
TEST_2968,0.3859710430145874
TEST_2969,0.5547600981594416
TEST_2970,0.6830553164383859
TEST_2971,0.826578793607627
TEST_2972,0.47111767026446827
TEST_2973,0.7477737393558859
TEST_2974,0.721653383215931
TEST_2975,0.7029495579615448
TEST_2976,0.45617755355290107
TEST_2977,0.5282637191331111
TEST_2978,0.46043719333566485
TEST_2979,0.5986308586696357
TEST_2980,0.5463521142512027
TEST_2981,0.5576819610327468
TEST_2982,0.48133345382366144
TEST_2983,0.7572699302235235
TEST_2984,0.3706856063269447
TEST_2985,0.5334348314957708
TEST_2986,0.7644812691852063
TEST_2987,0.7021885863944624
TEST_2988,0.7655645727830233
TEST_2989,0.7341270852405082
TEST_2990,0.6428467907708332
TEST_2991,0.4964229350191019
TEST_2992,0.4007736440066102
TEST_2993,0.7672743280211328
TEST_2994,0.5576922356393437
TEST_2995,0.5552216963911828
TEST_2996,0.8357305402617334
TEST_2997,0.5928942246796669
TEST_2998,0.6079171573957821
TEST_2999,0.4660770388531077
