ID,stress_score
TEST_2636,0.5093171613536257
TEST_2637,0.2500854829154023
TEST_2638,0.4979445983640305
TEST_2639,0.41121970938611857
TEST_2640,0.4010993181891624
TEST_2641,0.631238765694851
TEST_2642,0.5842522502574116
TEST_2643,0.7348820987465925
TEST_2644,0.45826527492041697
TEST_2645,0.5207343406422322
TEST_2646,0.5030864491229347
TEST_2647,0.4141526888407827
TEST_2648,0.5517045993707119
TEST_2649,0.3661091975592652
TEST_2650,0.4591451828070645
TEST_2651,0.6115096362406403
TEST_2652,0.6089193046666648
TEST_2653,0.4214834745608099
TEST_2654,0.36790937021832604
TEST_2655,0.5587713726058043
TEST_2656,0.3966552692530818
TEST_2657,0.4679064868940369
TEST_2658,0.4009043065533281
TEST_2659,0.5427779080171473
TEST_2660,0.4327825544480629
TEST_2661,0.7184239263155293
TEST_2662,0.7183873731448176
TEST_2663,0.6355562995557364
TEST_2664,0.735274035665608
TEST_2665,0.5663146483572488
TEST_2666,0.4757345316382101
TEST_2667,0.5261063979401406
TEST_2668,0.4618237134136341
TEST_2669,0.6349577523210588
TEST_2670,0.6162799791546933
TEST_2671,0.6939656898601629
TEST_2672,0.7201350980835419
TEST_2673,0.4851195253127898
TEST_2674,0.5347070785893231
TEST_2675,0.3634056988636609
TEST_2676,0.5900018649627186
TEST_2677,0.4879786906600061
TEST_2678,0.7406234945375918
TEST_2679,0.36758755877984195
TEST_2680,0.5908116834039328
TEST_2681,0.44515698090159317
TEST_2682,0.5104772622732234
TEST_2683,0.3940487803302708
TEST_2684,0.2775612225586971
TEST_2685,0.693213319975152
TEST_2686,0.30365645226562277
TEST_2687,0.579711570040651
TEST_2688,0.6427312349330249
TEST_2689,0.4660727930731206
TEST_2690,0.48987435492535886
TEST_2691,0.599332252884264
TEST_2692,0.5723632470722608
TEST_2693,0.5655916757996077
TEST_2694,0.264144704384906
TEST_2695,0.6979282834571676
TEST_2696,0.7555555105890414
TEST_2697,0.727473124501684
TEST_2698,0.2765588948582455
TEST_2699,0.514181011654065
TEST_2700,0.3635392604122777
TEST_2701,0.7134900895845391
TEST_2702,0.46415671717053975
TEST_2703,0.45844336015984055
TEST_2704,0.5032072344528389
TEST_2705,0.5020022669369275
TEST_2706,0.49829226900437956
TEST_2707,0.5146571908429882
TEST_2708,0.47678219798809357
TEST_2709,0.4442355359029858
TEST_2710,0.45243212515908193
TEST_2711,0.7625071899662423
TEST_2712,0.361554840863325
TEST_2713,0.469441531606943
TEST_2714,0.4755651063554607
TEST_2715,0.6947706361323149
TEST_2716,0.36039307853172853
TEST_2717,0.3545496769652857
TEST_2718,0.7807452524667554
TEST_2719,0.5455108741710433
TEST_2720,0.3212324123157005
TEST_2721,0.4628895514134578
TEST_2722,0.4962290490563661
TEST_2723,0.7913707499136302
TEST_2724,0.6646798574467317
TEST_2725,0.627688634839463
TEST_2726,0.65727312841617
TEST_2727,0.6975505888193259
TEST_2728,0.2128592483329298
TEST_2729,0.7976243424764857
TEST_2730,0.4835628189728035
TEST_2731,0.5420943580134067
TEST_2732,0.6169750791047062
TEST_2733,0.30076206216466195
TEST_2734,0.46546994174406153
TEST_2735,0.5656505050505671
TEST_2736,0.5142267025736311
TEST_2737,0.5263343146006774
TEST_2738,0.4398874786911484
TEST_2739,0.4350408968008531
TEST_2740,0.5118072674180365
TEST_2741,0.28755154205975364
TEST_2742,0.28211616067458994
TEST_2743,0.6029455738144411
TEST_2744,0.5248734679223659
TEST_2745,0.26673978719988944
TEST_2746,0.3558962389526879
TEST_2747,0.5729200137011607
TEST_2748,0.5169124328578529
TEST_2749,0.4907928278403244
TEST_2750,0.47074935951028984
TEST_2751,0.3669236668473428
TEST_2752,0.47707211710821906
TEST_2753,0.4460620716871405
TEST_2754,0.43021519286973037
TEST_2755,0.570228676029747
TEST_2756,0.409083240975154
TEST_2757,0.3219502700783458
TEST_2758,0.6116942435649486
TEST_2759,0.5789029016114848
TEST_2760,0.44933028970592526
TEST_2761,0.6969821231153919
TEST_2762,0.5662829238015117
TEST_2763,0.32566362766576373
TEST_2764,0.3928955444705732
TEST_2765,0.61581192623121
TEST_2766,0.40527944464547305
TEST_2767,0.5798478796851221
TEST_2768,0.4977501927185713
TEST_2769,0.5283335500066801
TEST_2770,0.5151688230512834
TEST_2771,0.5219689900937177
TEST_2772,0.3027456978204483
TEST_2773,0.45484780877643965
TEST_2774,0.34786798419297477
TEST_2775,0.3572929504004594
TEST_2776,0.5075062558559174
TEST_2777,0.5162194437049024
TEST_2778,0.38990995594157557
TEST_2779,0.3342602952192755
TEST_2780,0.5204534748610242
TEST_2781,0.4635604423014459
TEST_2782,0.523960926476257
TEST_2783,0.27246876867842795
TEST_2784,0.5578339435721622
TEST_2785,0.4928764468238179
TEST_2786,0.45607245414379294
TEST_2787,0.4836263460577108
TEST_2788,0.4042964091962886
TEST_2789,0.5148156539163344
TEST_2790,0.4124168725219298
TEST_2791,0.4543082790090749
TEST_2792,0.5425352038340958
TEST_2793,0.36753667716316557
TEST_2794,0.45129453431474437
TEST_2795,0.39264348827862816
TEST_2796,0.6378867844713569
TEST_2797,0.5879726358814592
TEST_2798,0.5661978657528143
TEST_2799,0.4054741985447783
TEST_2800,0.4380364034440052
TEST_2801,0.33587398002436397
TEST_2802,0.799004716965382
TEST_2803,0.685029547336327
TEST_2804,0.45724887021656885
TEST_2805,0.6491781850529523
TEST_2806,0.38815489816112203
TEST_2807,0.5455454814835398
TEST_2808,0.5583995768905261
TEST_2809,0.40985410108200176
TEST_2810,0.5660806411392922
TEST_2811,0.5861601400312672
TEST_2812,0.5233355251590506
TEST_2813,0.5119150607829309
TEST_2814,0.5205084620369436
TEST_2815,0.5069212615213996
TEST_2816,0.47155037967355373
TEST_2817,0.434544538789686
TEST_2818,0.35387410336897035
TEST_2819,0.5091597846611217
TEST_2820,0.591493412067004
TEST_2821,0.5587994339184363
TEST_2822,0.46384433448081636
TEST_2823,0.5518511088058615
TEST_2824,0.6538902696819291
TEST_2825,0.465708192504984
TEST_2826,0.30327474901839335
TEST_2827,0.3302516830375233
TEST_2828,0.7754533888923238
TEST_2829,0.6850980200572638
TEST_2830,0.6034861138827416
TEST_2831,0.4001571680234819
TEST_2832,0.3839853710002982
TEST_2833,0.5595959089834788
TEST_2834,0.39999475082992997
TEST_2835,0.5056873575334621
TEST_2836,0.598801440403701
TEST_2837,0.43518979104798255
TEST_2838,0.5890703337667866
TEST_2839,0.5092889857775491
TEST_2840,0.6301439632749029
TEST_2841,0.4646013390394721
TEST_2842,0.22197318113728906
TEST_2843,0.5705929353878413
TEST_2844,0.42945971098870594
TEST_2845,0.5456674853571517
TEST_2846,0.5002893114122535
TEST_2847,0.3835296180032814
TEST_2848,0.4617427467765192
TEST_2849,0.5769289100290016
TEST_2850,0.5989973335287099
TEST_2851,0.3476297147980243
TEST_2852,0.723695410227063
TEST_2853,0.5602264019716487
TEST_2854,0.4613074550705768
TEST_2855,0.3522265968489008
TEST_2856,0.5119208128016556
TEST_2857,0.38593197094877074
TEST_2858,0.4683799904740259
TEST_2859,0.6118931443951956
TEST_2860,0.5650090510084895
TEST_2861,0.6540430333905577
TEST_2862,0.7182117430241125
TEST_2863,0.367164929078983
TEST_2864,0.44148768491482016
TEST_2865,0.3644501838440014
TEST_2866,0.5197719183623721
TEST_2867,0.39742627870577013
TEST_2868,0.3472865828433055
TEST_2869,0.7277463819208122
TEST_2870,0.42191451405648095
TEST_2871,0.5735169186950432
TEST_2872,0.3639773093776974
TEST_2873,0.7391203798716912
TEST_2874,0.4949253342753423
TEST_2875,0.27895173434839615
TEST_2876,0.4772330273443621
TEST_2877,0.4125454001848804
TEST_2878,0.39781413310481883
TEST_2879,0.5861466652379967
TEST_2880,0.5408049852802039
TEST_2881,0.5683749760354555
TEST_2882,0.7752937386170629
TEST_2883,0.6617283461676855
TEST_2884,0.41285943000180836
TEST_2885,0.6043774402568411
TEST_2886,0.5825290681219577
TEST_2887,0.33641311529626267
TEST_2888,0.43170364577902065
TEST_2889,0.444082108533435
TEST_2890,0.4760134538346651
TEST_2891,0.16752815785022468
TEST_2892,0.30772769460871435
TEST_2893,0.3749265262498317
TEST_2894,0.6085892209542106
TEST_2895,0.39426259058041524
TEST_2896,0.4897874103720886
TEST_2897,0.5296704053488581
TEST_2898,0.4985794676215858
TEST_2899,0.3471389763651668
TEST_2900,0.5090656361313263
TEST_2901,0.4235602371018574
TEST_2902,0.5328822810282424
TEST_2903,0.4377529748087401
TEST_2904,0.4185424628097537
TEST_2905,0.4462483972007568
TEST_2906,0.5022063113297931
TEST_2907,0.1963866993095079
TEST_2908,0.41007723260863205
TEST_2909,0.40737589280356684
TEST_2910,0.44527230599983725
TEST_2911,0.3968820795461372
TEST_2912,0.4045824066373324
TEST_2913,0.4981226924100579
TEST_2914,0.5450015251918584
TEST_2915,0.6700578368687233
TEST_2916,0.5941548244183008
TEST_2917,0.6028999511088582
TEST_2918,0.4263835472970562
TEST_2919,0.5136135552687209
TEST_2920,0.5658833977164082
TEST_2921,0.6246678239957375
TEST_2922,0.5627476655753
TEST_2923,0.4424958930564327
TEST_2924,0.3971341002414571
TEST_2925,0.7778566504232591
TEST_2926,0.5253591051556242
TEST_2927,0.738128268617839
TEST_2928,0.22264728709444986
TEST_2929,0.6768766556391717
TEST_2930,0.5103882945414204
TEST_2931,0.5117363318049627
TEST_2932,0.5067667309319468
TEST_2933,0.47623784105711986
TEST_2934,0.4735916100446418
TEST_2935,0.40106453982814044
TEST_2936,0.5079934972747778
TEST_2937,0.4291581521015668
TEST_2938,0.6309223750748554
TEST_2939,0.4713553799174609
TEST_2940,0.3884772320718173
TEST_2941,0.5049879280047463
TEST_2942,0.6747954180777505
TEST_2943,0.49082807049133137
TEST_2944,0.6110152500662096
TEST_2945,0.6750779862947944
TEST_2946,0.7393967619828705
TEST_2947,0.6834275558523881
TEST_2948,0.47143000839054683
TEST_2949,0.5842981033146171
TEST_2950,0.6867018362223893
TEST_2951,0.5912306579944329
TEST_2952,0.6729525625797712
TEST_2953,0.5092986060980066
TEST_2954,0.7786906715762562
TEST_2955,0.48992623586806455
TEST_2956,0.7875086564852968
TEST_2957,0.4902650412844979
TEST_2958,0.46680078594419977
TEST_2959,0.6791523394779313
TEST_2960,0.6038663170447294
TEST_2961,0.6275999311281835
TEST_2962,0.480825795617296
TEST_2963,0.5810576062709351
TEST_2964,0.6246899289524286
TEST_2965,0.37694769725316146
TEST_2966,0.5298952939212644
TEST_2967,0.44564231653125375
TEST_2968,0.3504647922223854
TEST_2969,0.4852285251949144
TEST_2970,0.6553222007935968
TEST_2971,0.8440610211892725
TEST_2972,0.4975449637108711
TEST_2973,0.6859989213693156
TEST_2974,0.6453306798950942
TEST_2975,0.6546126724763816
TEST_2976,0.41586351591387394
TEST_2977,0.5818309073818702
TEST_2978,0.5019552331130208
TEST_2979,0.6737726413629983
TEST_2980,0.5290281683495888
TEST_2981,0.5750946788264877
TEST_2982,0.4541641893312174
TEST_2983,0.6921544371113979
TEST_2984,0.3997375121780505
TEST_2985,0.5399955849008249
TEST_2986,0.6428324924949045
TEST_2987,0.6606415706980657
TEST_2988,0.7801054260990297
TEST_2989,0.6365683916399723
TEST_2990,0.6680893077832237
TEST_2991,0.46611768984275653
TEST_2992,0.4131767027630367
TEST_2993,0.709033653369053
TEST_2994,0.5028040004555239
TEST_2995,0.5764600249670399
TEST_2996,0.7721558097000495
TEST_2997,0.5749825790037175
TEST_2998,0.5589764745247159
TEST_2999,0.47300740402140723
