ID,stress_score
TEST_2636,0.506038110805809
TEST_2637,0.32029454625181353
TEST_2638,0.5199867951407613
TEST_2639,0.39735063718996483
TEST_2640,0.4232129218906841
TEST_2641,0.6382575162987685
TEST_2642,0.5210423906468462
TEST_2643,0.7126969320523202
TEST_2644,0.43932094408289224
TEST_2645,0.5672056255049449
TEST_2646,0.5052143071043924
TEST_2647,0.4308766596611155
TEST_2648,0.5141576534416614
TEST_2649,0.3885434560722407
TEST_2650,0.44971993222651596
TEST_2651,0.6087343167901677
TEST_2652,0.6043145962581673
TEST_2653,0.41502358327589145
TEST_2654,0.38764210811510447
TEST_2655,0.5440248142824197
TEST_2656,0.40958443638919884
TEST_2657,0.4485632544505912
TEST_2658,0.41398827887969064
TEST_2659,0.5464008424721198
TEST_2660,0.4550001584963874
TEST_2661,0.719267237656444
TEST_2662,0.6967140052985132
TEST_2663,0.6268607554191806
TEST_2664,0.7428010626088309
TEST_2665,0.5003850955969189
TEST_2666,0.46851970823755595
TEST_2667,0.5232412163225043
TEST_2668,0.4449004929595703
TEST_2669,0.6015139896981861
TEST_2670,0.6727435107135527
TEST_2671,0.6831436049819424
TEST_2672,0.7240038423958668
TEST_2673,0.4427334905113309
TEST_2674,0.5121202851618925
TEST_2675,0.3489498019496072
TEST_2676,0.5749480485218426
TEST_2677,0.47501470778113947
TEST_2678,0.6821250500529086
TEST_2679,0.3876569501505177
TEST_2680,0.5571890762525178
TEST_2681,0.4503655337352713
TEST_2682,0.5260334479915165
TEST_2683,0.4246619391855038
TEST_2684,0.29846303023105497
TEST_2685,0.6559778642569865
TEST_2686,0.33704940882234347
TEST_2687,0.5981199282837291
TEST_2688,0.6719053213124573
TEST_2689,0.45005474133859047
TEST_2690,0.4933197726675188
TEST_2691,0.5947144722929327
TEST_2692,0.558566987541731
TEST_2693,0.5337695385327248
TEST_2694,0.25385179860865714
TEST_2695,0.6438950984438802
TEST_2696,0.7227427988936532
TEST_2697,0.694286529406646
TEST_2698,0.3085592534664128
TEST_2699,0.5346474697015011
TEST_2700,0.3571365309523562
TEST_2701,0.7030860135214831
TEST_2702,0.4375599101906559
TEST_2703,0.4497604070985334
TEST_2704,0.49471076131734987
TEST_2705,0.5139305243658094
TEST_2706,0.5229618185713776
TEST_2707,0.51123229620807
TEST_2708,0.4875553225311849
TEST_2709,0.46868062998306287
TEST_2710,0.45300596105943863
TEST_2711,0.7125903153640629
TEST_2712,0.3882366037031739
TEST_2713,0.43887954902747434
TEST_2714,0.4736662143522842
TEST_2715,0.6757764993017564
TEST_2716,0.38846372600170875
TEST_2717,0.33070482632346354
TEST_2718,0.7345274330820362
TEST_2719,0.5522876315346215
TEST_2720,0.36903217329779103
TEST_2721,0.45232959501968545
TEST_2722,0.5014695716395805
TEST_2723,0.7491824892619773
TEST_2724,0.5968992981134451
TEST_2725,0.5954438786029971
TEST_2726,0.643136026227092
TEST_2727,0.6675822569437934
TEST_2728,0.22345308535850544
TEST_2729,0.7382665599733342
TEST_2730,0.4701945027825905
TEST_2731,0.524559011306782
TEST_2732,0.6084609639414329
TEST_2733,0.3015773788898365
TEST_2734,0.4932509289364003
TEST_2735,0.49635902788658426
TEST_2736,0.4940835011784502
TEST_2737,0.49632617259804634
TEST_2738,0.48824815071252725
TEST_2739,0.4315059593588002
TEST_2740,0.4518281791355795
TEST_2741,0.27077401655825084
TEST_2742,0.2958080959005698
TEST_2743,0.58780660069385
TEST_2744,0.5158718655303522
TEST_2745,0.2787237765336469
TEST_2746,0.34264197209947167
TEST_2747,0.5766632833121041
TEST_2748,0.4920001637859922
TEST_2749,0.48953400753413956
TEST_2750,0.459045024429266
TEST_2751,0.3816442161457837
TEST_2752,0.45376793924206965
TEST_2753,0.44167748622624536
TEST_2754,0.4602054320573998
TEST_2755,0.5705024229233826
TEST_2756,0.4065808180739785
TEST_2757,0.35846135600034335
TEST_2758,0.6211225022603214
TEST_2759,0.5642100852721548
TEST_2760,0.4576036011952434
TEST_2761,0.6913949107299218
TEST_2762,0.5214807503480576
TEST_2763,0.33280358975382196
TEST_2764,0.40847238881724707
TEST_2765,0.6141214296013033
TEST_2766,0.45285690509581566
TEST_2767,0.5977955922221976
TEST_2768,0.4748193159405846
TEST_2769,0.4973130909756921
TEST_2770,0.5059790577938208
TEST_2771,0.48776403379395616
TEST_2772,0.30706464625286856
TEST_2773,0.4769919629436948
TEST_2774,0.4112668439811063
TEST_2775,0.3563373401905926
TEST_2776,0.5499161911391963
TEST_2777,0.5336778668576663
TEST_2778,0.4017264724995367
TEST_2779,0.3499516050089697
TEST_2780,0.5419413394784581
TEST_2781,0.46878288637624355
TEST_2782,0.4822345557023233
TEST_2783,0.29448063788567913
TEST_2784,0.5550994926062538
TEST_2785,0.528055360697518
TEST_2786,0.5393924694956818
TEST_2787,0.4551512098021896
TEST_2788,0.42569864994052675
TEST_2789,0.512336994379056
TEST_2790,0.43991756715240987
TEST_2791,0.4846353143437574
TEST_2792,0.5024330724686805
TEST_2793,0.38966758376766125
TEST_2794,0.45111389973212934
TEST_2795,0.39435161788820483
TEST_2796,0.6526301604075551
TEST_2797,0.5305778057246491
TEST_2798,0.543891609854199
TEST_2799,0.4142347992964086
TEST_2800,0.4663926584001864
TEST_2801,0.35371622970060324
TEST_2802,0.7935533444331662
TEST_2803,0.6740807710499503
TEST_2804,0.4262841501985527
TEST_2805,0.6703119227708432
TEST_2806,0.38502197218487066
TEST_2807,0.5491214011582216
TEST_2808,0.5445564809355667
TEST_2809,0.3917124664489613
TEST_2810,0.5710696949139561
TEST_2811,0.559102511132246
TEST_2812,0.487169197512898
TEST_2813,0.5380227552423531
TEST_2814,0.5036619739032733
TEST_2815,0.4700848835017588
TEST_2816,0.46612973333344143
TEST_2817,0.45316877782794174
TEST_2818,0.38247471819476514
TEST_2819,0.541700514054852
TEST_2820,0.5922531851882826
TEST_2821,0.5450404477602002
TEST_2822,0.4800664109342029
TEST_2823,0.5572597832655874
TEST_2824,0.6354011614569027
TEST_2825,0.4522429397518082
TEST_2826,0.3001437877382688
TEST_2827,0.3250353267201166
TEST_2828,0.7230967487195572
TEST_2829,0.592778704528244
TEST_2830,0.6344207907228494
TEST_2831,0.4407259943358197
TEST_2832,0.3772605399948846
TEST_2833,0.5246299580736645
TEST_2834,0.40798344196638076
TEST_2835,0.5089412980410741
TEST_2836,0.5907650849141448
TEST_2837,0.44050400759599895
TEST_2838,0.5676685056453431
TEST_2839,0.5621621457041422
TEST_2840,0.5801887781474164
TEST_2841,0.4688231660416826
TEST_2842,0.2286510314385984
TEST_2843,0.5850749480339057
TEST_2844,0.39551214059389406
TEST_2845,0.5944090865077024
TEST_2846,0.5108002503228362
TEST_2847,0.37042339510013567
TEST_2848,0.5101454078980185
TEST_2849,0.5723590101306415
TEST_2850,0.6290245471730844
TEST_2851,0.3499103415529521
TEST_2852,0.7019101096360312
TEST_2853,0.5657273316858584
TEST_2854,0.40477900417623014
TEST_2855,0.3930324826158391
TEST_2856,0.5807152403511208
TEST_2857,0.38415386753638003
TEST_2858,0.46479818257052147
TEST_2859,0.6138560722074435
TEST_2860,0.5606004620048551
TEST_2861,0.6149337420394027
TEST_2862,0.6476566422805694
TEST_2863,0.3842513411412852
TEST_2864,0.4161121044121594
TEST_2865,0.39030090467082335
TEST_2866,0.5567562649795902
TEST_2867,0.4267161115348166
TEST_2868,0.3503924937195436
TEST_2869,0.7336494572312181
TEST_2870,0.4190402238732487
TEST_2871,0.5738935863825949
TEST_2872,0.39245609613784405
TEST_2873,0.722597663868359
TEST_2874,0.5042993884926676
TEST_2875,0.2832144486091571
TEST_2876,0.47170193685909867
TEST_2877,0.4224740901647805
TEST_2878,0.47437861026711714
TEST_2879,0.5886857689411831
TEST_2880,0.5242756624079393
TEST_2881,0.5518572661286092
TEST_2882,0.7446839428654226
TEST_2883,0.6826196998585173
TEST_2884,0.39510915593288953
TEST_2885,0.5834564725328044
TEST_2886,0.5679335056740797
TEST_2887,0.3518348956973064
TEST_2888,0.45465812749602985
TEST_2889,0.4625249295478813
TEST_2890,0.4653241851977867
TEST_2891,0.23398378630578065
TEST_2892,0.3138663486716428
TEST_2893,0.3712513861691722
TEST_2894,0.5966262997655556
TEST_2895,0.44810858714071095
TEST_2896,0.46525444671022176
TEST_2897,0.4764410001393388
TEST_2898,0.465637362103381
TEST_2899,0.3867559643116059
TEST_2900,0.49954101150982233
TEST_2901,0.4203512809369152
TEST_2902,0.5067775488640903
TEST_2903,0.3980385193034175
TEST_2904,0.42268180014727164
TEST_2905,0.4600262400774284
TEST_2906,0.4982689875121503
TEST_2907,0.24024320279350236
TEST_2908,0.42196086190922655
TEST_2909,0.4260610456282999
TEST_2910,0.40707058293315856
TEST_2911,0.4137044828597415
TEST_2912,0.40212697121219
TEST_2913,0.5053571601577779
TEST_2914,0.5788653827749011
TEST_2915,0.654479526098638
TEST_2916,0.5691507894145225
TEST_2917,0.6261387013559626
TEST_2918,0.41272596548610463
TEST_2919,0.5619567532357927
TEST_2920,0.5335534617408686
TEST_2921,0.6255847006648494
TEST_2922,0.5694151056323663
TEST_2923,0.45197580942335713
TEST_2924,0.3937533325322172
TEST_2925,0.7800003883940136
TEST_2926,0.5120751087255142
TEST_2927,0.723710954415326
TEST_2928,0.24851194797420978
TEST_2929,0.6873151595774096
TEST_2930,0.5174855294876591
TEST_2931,0.5189857611608982
TEST_2932,0.5078159341630168
TEST_2933,0.44499150267404264
TEST_2934,0.468865728357852
TEST_2935,0.40338117032726173
TEST_2936,0.49607059012622134
TEST_2937,0.46507553240758787
TEST_2938,0.6060351669627637
TEST_2939,0.4885168033142374
TEST_2940,0.4526596297350283
TEST_2941,0.4685372945900487
TEST_2942,0.6342787787122316
TEST_2943,0.48378796085213355
TEST_2944,0.6089256937231247
TEST_2945,0.7001098352205346
TEST_2946,0.7229426628241978
TEST_2947,0.6568235521437653
TEST_2948,0.49105517218124184
TEST_2949,0.5897416530098144
TEST_2950,0.695096282611178
TEST_2951,0.5974026323628376
TEST_2952,0.6509169437648572
TEST_2953,0.5280116987786838
TEST_2954,0.7577352430545043
TEST_2955,0.5186106499330091
TEST_2956,0.7494810382487527
TEST_2957,0.4951860555039349
TEST_2958,0.4436042944334021
TEST_2959,0.6758327413221568
TEST_2960,0.6140726731984865
TEST_2961,0.650111922499655
TEST_2962,0.49985673316745316
TEST_2963,0.5604880782798138
TEST_2964,0.5734528128078624
TEST_2965,0.4255311923992702
TEST_2966,0.4863496307493378
TEST_2967,0.42790350884193457
TEST_2968,0.3675177116884659
TEST_2969,0.4945784097470145
TEST_2970,0.6175858400239387
TEST_2971,0.7924584070831027
TEST_2972,0.5099251553194156
TEST_2973,0.6617874990718402
TEST_2974,0.6638397558120774
TEST_2975,0.6037462430733971
TEST_2976,0.43438549413507976
TEST_2977,0.5594052578705344
TEST_2978,0.5338792741861247
TEST_2979,0.6794029654000422
TEST_2980,0.5327265120887645
TEST_2981,0.5106314346906853
TEST_2982,0.4806729720956048
TEST_2983,0.6807612084356067
TEST_2984,0.4007129521826964
TEST_2985,0.4665477725827506
TEST_2986,0.6308790988481154
TEST_2987,0.6821379843129893
TEST_2988,0.7550054286559195
TEST_2989,0.6346985285539144
TEST_2990,0.6178381855690913
TEST_2991,0.4927299849653035
TEST_2992,0.4122045176773065
TEST_2993,0.6583150613092874
TEST_2994,0.5513471145570351
TEST_2995,0.5134720306668101
TEST_2996,0.7836597256508011
TEST_2997,0.5667834055796932
TEST_2998,0.6085671977314463
TEST_2999,0.45981875963538754
