ID,stress_score
TEST_2634,0.5591395222933547
TEST_2635,0.36134955642435335
TEST_2636,0.5897942446619255
TEST_2637,0.19823993044364235
TEST_2638,0.45532767212051845
TEST_2639,0.43409489199572615
TEST_2640,0.3586161936413686
TEST_2641,0.6815721058708897
TEST_2642,0.5569847583753258
TEST_2643,0.7893884637682909
TEST_2644,0.3790122678021668
TEST_2645,0.5161254794592693
TEST_2646,0.5706019667442996
TEST_2647,0.3849958313123044
TEST_2648,0.5156108225446651
TEST_2649,0.31253761241124256
TEST_2650,0.4761522989562665
TEST_2651,0.680016492848827
TEST_2652,0.5777794986571453
TEST_2653,0.39837867485500206
TEST_2654,0.3503896313940594
TEST_2655,0.5161138362316214
TEST_2656,0.454320562777609
TEST_2657,0.39098858918089896
TEST_2658,0.397649992651968
TEST_2659,0.5401307245050302
TEST_2660,0.5310577797658227
TEST_2661,0.72359823395374
TEST_2662,0.7751281747481858
TEST_2663,0.6373613833564827
TEST_2664,0.8114004432841699
TEST_2665,0.445701440176006
TEST_2666,0.5139135594632545
TEST_2667,0.6114042723456872
TEST_2668,0.38988552889985606
TEST_2669,0.6809659896566314
TEST_2670,0.5972298649157765
TEST_2671,0.8183941060945734
TEST_2672,0.7403778780993564
TEST_2673,0.42484569796883853
TEST_2674,0.4767818770417571
TEST_2675,0.2102682645475991
TEST_2676,0.6019900637685429
TEST_2677,0.5316497917959826
TEST_2678,0.7503725510577408
TEST_2679,0.3367291889414915
TEST_2680,0.5868955400532012
TEST_2681,0.4841292009308226
TEST_2682,0.5665353944243096
TEST_2683,0.4243722621483883
TEST_2684,0.17590720345208888
TEST_2685,0.7151683622093249
TEST_2686,0.2564254678941944
TEST_2687,0.8486103310479403
TEST_2688,0.6849651691798581
TEST_2689,0.41036209787382033
TEST_2690,0.46812216462299905
TEST_2691,0.7429982989862506
TEST_2692,0.4734515644413466
TEST_2693,0.5637825922818318
TEST_2694,0.16708312852728116
TEST_2695,0.757336797815563
TEST_2696,0.7139392974172389
TEST_2697,0.8236081804785853
TEST_2698,0.18439108057965287
TEST_2699,0.5108496382804002
TEST_2700,0.2941074455576856
TEST_2701,0.749039963054127
TEST_2702,0.4110651860252901
TEST_2703,0.5801633639994894
TEST_2704,0.5148995446700955
TEST_2705,0.446008624214714
TEST_2706,0.6806120074704838
TEST_2707,0.486556205172609
TEST_2708,0.5869021128866729
TEST_2709,0.501812990079196
TEST_2710,0.46788947770615474
TEST_2711,0.7880383519483628
TEST_2712,0.33782749730533124
TEST_2713,0.47355897204428354
TEST_2714,0.5057878311174154
TEST_2715,0.7812211629391048
TEST_2716,0.34008326771668074
TEST_2717,0.33138320658131404
TEST_2718,0.7720896131918107
TEST_2719,0.5993072259786816
TEST_2720,0.2688351789878062
TEST_2721,0.5587257091329471
TEST_2722,0.4320332527271169
TEST_2723,0.8540602088652255
TEST_2724,0.6724822879253042
TEST_2725,0.6920595296437462
TEST_2726,0.7188750275795828
TEST_2727,0.7436479065735373
TEST_2728,0.20776355881482908
TEST_2729,0.8867711754363856
TEST_2730,0.5036689410945525
TEST_2731,0.6384099038508384
TEST_2732,0.5993649415255284
TEST_2733,0.26009162803853136
TEST_2734,0.4267964999757233
TEST_2735,0.5125672436946359
TEST_2736,0.5352487078174695
TEST_2737,0.5218004985948406
TEST_2738,0.46231427009242176
TEST_2739,0.48836317838564036
TEST_2740,0.45359243689094986
TEST_2741,0.25597188979066876
TEST_2742,0.1770593879466596
TEST_2743,0.6554795584430074
TEST_2744,0.5627148032529522
TEST_2745,0.19010505020949647
TEST_2746,0.2756126539591001
TEST_2747,0.6242985523577549
TEST_2748,0.6813412190722458
TEST_2749,0.5985272868570264
TEST_2750,0.47734061229743874
TEST_2751,0.31758062741623105
TEST_2752,0.536237727303889
TEST_2753,0.2866652936578702
TEST_2754,0.5003141637540623
TEST_2755,0.5479807100720964
TEST_2756,0.4512857376211866
TEST_2757,0.3214215633076261
TEST_2758,0.6860991164027055
TEST_2759,0.6159811202109452
TEST_2760,0.5041554232156589
TEST_2761,0.8153852732527047
TEST_2762,0.6254624085813417
TEST_2763,0.2740857914979947
TEST_2764,0.39693284240315313
TEST_2765,0.6443387289751301
TEST_2766,0.48691250215197346
TEST_2767,0.585346247780612
TEST_2768,0.3318658487375282
TEST_2769,0.5340281246816139
TEST_2770,0.4280129960864294
TEST_2771,0.5558475581804595
TEST_2772,0.24612632160701153
TEST_2773,0.47383463282373117
TEST_2774,0.395281958590724
TEST_2775,0.29496977917754863
TEST_2776,0.4812193809736965
TEST_2777,0.5990390975659701
TEST_2778,0.3493438083580312
TEST_2779,0.31006599517602373
TEST_2780,0.7212246590048819
TEST_2781,0.44878311763882034
TEST_2782,0.48867504094562353
TEST_2783,0.23692488811800436
TEST_2784,0.5993705481211136
TEST_2785,0.6075407407286951
TEST_2786,0.5500874663995534
TEST_2787,0.4928832501775513
TEST_2788,0.419674774623344
TEST_2789,0.474272295650668
TEST_2790,0.4681129371330619
TEST_2791,0.43391209454280133
TEST_2792,0.6433286923326957
TEST_2793,0.38052163274923456
TEST_2794,0.4734430606690183
TEST_2795,0.5052810366890145
TEST_2796,0.7176491296012494
TEST_2797,0.5420356401538957
TEST_2798,0.6122219593994196
TEST_2799,0.35228704715294246
TEST_2800,0.48576867927371276
TEST_2801,0.2983767275919891
TEST_2802,0.7772790496771105
TEST_2803,0.7751321501273795
TEST_2804,0.4151903068974671
TEST_2805,0.6680363216862146
TEST_2806,0.3928431551616407
TEST_2807,0.443859047854624
TEST_2808,0.6015022524356877
TEST_2809,0.36953044683276914
TEST_2810,0.6564810578805947
TEST_2811,0.580041187933063
TEST_2812,0.5045689397576824
TEST_2813,0.5417760703239598
TEST_2814,0.533961259378804
TEST_2815,0.4940488408452544
TEST_2816,0.4078854929515258
TEST_2817,0.36090253745662904
TEST_2818,0.34870009463113116
TEST_2819,0.6433178482464883
TEST_2820,0.5972766029498371
TEST_2821,0.6764989889339494
TEST_2822,0.2875645540985771
TEST_2823,0.5015296275640078
TEST_2824,0.5861974304240483
TEST_2825,0.45096227595862953
TEST_2826,0.16428707091601866
TEST_2827,0.34404748333315327
TEST_2828,0.8518123973969272
TEST_2829,0.7930358101853645
TEST_2830,0.792053321755952
TEST_2831,0.40544813596889867
TEST_2832,0.594624318078723
TEST_2833,0.5740108381861931
TEST_2834,0.47032106628983955
TEST_2835,0.5756098107660458
TEST_2836,0.6608753219558787
TEST_2837,0.4797266921724001
TEST_2838,0.6241187672363626
TEST_2839,0.5777130521985545
TEST_2840,0.619957854640827
TEST_2841,0.5128596534463788
TEST_2842,0.175072805335393
TEST_2843,0.8131387989581237
TEST_2844,0.35458009964573367
TEST_2845,0.41255548081384386
TEST_2846,0.4916701464764691
TEST_2847,0.3263463667679094
TEST_2848,0.48697301851194935
TEST_2849,0.6271467503548689
TEST_2850,0.7257986745505538
TEST_2851,0.31431720007635805
TEST_2852,0.8806723248189559
TEST_2853,0.7043650849954638
TEST_2854,0.3863974031579753
TEST_2855,0.3115963533115313
TEST_2856,0.5028417521371265
TEST_2857,0.30208830303879786
TEST_2858,0.37944958108085747
TEST_2859,0.49696297509887694
TEST_2860,0.5871824660877698
TEST_2861,0.7508438044195489
TEST_2862,0.785280650360803
TEST_2863,0.35694845404275205
TEST_2864,0.3889770084689958
TEST_2865,0.39386588418683044
TEST_2866,0.5842095635785404
TEST_2867,0.3558129603449448
TEST_2868,0.29339907933300285
TEST_2869,0.8095430790681568
TEST_2870,0.3840874120498002
TEST_2871,0.6295435325184972
TEST_2872,0.28869317734616906
TEST_2873,0.8178418860683997
TEST_2874,0.53925264592718
TEST_2875,0.2589006758248865
TEST_2876,0.48154443216836684
TEST_2877,0.34875936502665683
TEST_2878,0.3874600998197645
TEST_2879,0.5960457839556498
TEST_2880,0.5228379069825654
TEST_2881,0.5791920855355476
TEST_2882,0.8725815279491933
TEST_2883,0.7686902660086636
TEST_2884,0.2944047393703083
TEST_2885,0.6284277425626461
TEST_2886,0.6444727400582407
TEST_2887,0.31803486351602933
TEST_2888,0.312459453591839
TEST_2889,0.45052204323932693
TEST_2890,0.4086188275733977
TEST_2891,0.11745396663422897
TEST_2892,0.2132977481571721
TEST_2893,0.34242097656873405
TEST_2894,0.6367168226702735
TEST_2895,0.5032951305035558
TEST_2896,0.5721333797980853
TEST_2897,0.32462808913330443
TEST_2898,0.3918159879870057
TEST_2899,0.2702338428814911
TEST_2900,0.63728495646419
TEST_2901,0.34777463431084565
TEST_2902,0.45612309763904285
TEST_2903,0.41091141760075
TEST_2904,0.3489291132614178
TEST_2905,0.47348665224212266
TEST_2906,0.4615322489763072
TEST_2907,0.1850942670619905
TEST_2908,0.38029183267296784
TEST_2909,0.5041595515051858
TEST_2910,0.4971706424856569
TEST_2911,0.5489587052009645
TEST_2912,0.3806495553443707
TEST_2913,0.6455515179173745
TEST_2914,0.5921204708370154
TEST_2915,0.7027364710363171
TEST_2916,0.6059593483718084
TEST_2917,0.5720831441665574
TEST_2918,0.4922734678958009
TEST_2919,0.64479545293155
TEST_2920,0.5732100043227415
TEST_2921,0.6781955046475838
TEST_2922,0.628243779262881
TEST_2923,0.38776998749097175
TEST_2924,0.3744489294152384
TEST_2925,0.8415681921797658
TEST_2926,0.556247815774986
TEST_2927,0.7718837469627422
TEST_2928,0.26522431644481176
TEST_2929,0.7908897044818766
TEST_2930,0.6019835053868977
TEST_2931,0.5899329793708327
TEST_2932,0.5568952646412343
TEST_2933,0.3709696107432722
TEST_2934,0.5275688226582126
TEST_2935,0.3566937407827852
TEST_2936,0.5406473015907249
TEST_2937,0.49968309333591554
TEST_2938,0.5975119651038074
TEST_2939,0.4524957150535457
TEST_2940,0.32630073560648915
TEST_2941,0.44855986525104996
TEST_2942,0.6620473312806378
TEST_2943,0.4528954991289138
TEST_2944,0.5713340595098583
TEST_2945,0.598380401263061
TEST_2946,0.8180496549218594
TEST_2947,0.702032368180768
TEST_2948,0.5358100381419463
TEST_2949,0.7156612860566564
TEST_2950,0.7325903783342538
TEST_2951,0.6543132443844214
TEST_2952,0.7686604802883077
TEST_2953,0.5368230966019497
TEST_2954,0.897760148568544
TEST_2955,0.4443189687298084
TEST_2956,0.8507017221888881
TEST_2957,0.43645995180314556
TEST_2958,0.44223738158176423
TEST_2959,0.7515240782822326
TEST_2960,0.6910953902359052
TEST_2961,0.6836368681326266
TEST_2962,0.4968075912935606
TEST_2963,0.6401740133744769
TEST_2964,0.5933860537550615
TEST_2965,0.37229935311590473
TEST_2966,0.5746671050957384
TEST_2967,0.3967793600349888
TEST_2968,0.3480035804895738
TEST_2969,0.5504870539246699
TEST_2970,0.6987390536718087
TEST_2971,0.822783257676349
TEST_2972,0.36754469134137796
TEST_2973,0.7306103803735395
TEST_2974,0.7416280468846407
TEST_2975,0.6962534747399911
TEST_2976,0.371174682021981
TEST_2977,0.5918474562129084
TEST_2978,0.5111218145451034
TEST_2979,0.6338066426493939
TEST_2980,0.4787836936930986
TEST_2981,0.5942423380240264
TEST_2982,0.571667808365353
TEST_2983,0.7228799033533996
TEST_2984,0.3807690241333065
TEST_2985,0.5513706809610582
TEST_2986,0.7693675845816348
TEST_2987,0.7820022388893584
TEST_2988,0.7874023464239764
TEST_2989,0.7256640166825654
TEST_2990,0.638596582717385
TEST_2991,0.6091609663343273
TEST_2992,0.39246750923215
TEST_2993,0.7009437969306196
TEST_2994,0.5910579447374825
TEST_2995,0.615552199077024
TEST_2996,0.8709405486068533
TEST_2997,0.7335880142191247
TEST_2998,0.7413003020595077
TEST_2999,0.4492636683055867
