ID,stress_score
TEST_2633,0.471718500298511
TEST_2634,0.5940103225236592
TEST_2635,0.40175694282480645
TEST_2636,0.4912382600100394
TEST_2637,0.2857772660281489
TEST_2638,0.48095137935502236
TEST_2639,0.41245765891094793
TEST_2640,0.42337286958536763
TEST_2641,0.615869643542173
TEST_2642,0.576099169945846
TEST_2643,0.7137064027619527
TEST_2644,0.44163679231970976
TEST_2645,0.5347028902963664
TEST_2646,0.4937062918208991
TEST_2647,0.4193319254118244
TEST_2648,0.5477716908547694
TEST_2649,0.37732185586790196
TEST_2650,0.43989472899962256
TEST_2651,0.6027860062576214
TEST_2652,0.6060136921187994
TEST_2653,0.4428680823400628
TEST_2654,0.40371034022128216
TEST_2655,0.5728405766125745
TEST_2656,0.3964441758429947
TEST_2657,0.48020510860557536
TEST_2658,0.4092386793088528
TEST_2659,0.5805883493803541
TEST_2660,0.43459634356229604
TEST_2661,0.7116002404458996
TEST_2662,0.7130464773364502
TEST_2663,0.6158513509672536
TEST_2664,0.7343250407703927
TEST_2665,0.5547140103690311
TEST_2666,0.47283136387498104
TEST_2667,0.5117731725509662
TEST_2668,0.46786280963227
TEST_2669,0.6106333606603336
TEST_2670,0.6181133295723225
TEST_2671,0.6651091873220141
TEST_2672,0.7163774169170288
TEST_2673,0.4709561691775482
TEST_2674,0.5111261865565753
TEST_2675,0.35966605307998045
TEST_2676,0.5771005186260043
TEST_2677,0.4880437110835104
TEST_2678,0.6904338489455242
TEST_2679,0.3872243596486188
TEST_2680,0.5925916798333661
TEST_2681,0.44545041894210036
TEST_2682,0.4976227447511671
TEST_2683,0.382691353399331
TEST_2684,0.2754195845472974
TEST_2685,0.6856643850116666
TEST_2686,0.33266371854129984
TEST_2687,0.5965043015764848
TEST_2688,0.638924651324978
TEST_2689,0.4638224942872536
TEST_2690,0.48048615505966064
TEST_2691,0.6022264131342263
TEST_2692,0.5250429578613949
TEST_2693,0.5889025588783277
TEST_2694,0.27387420210861235
TEST_2695,0.662714291796407
TEST_2696,0.7233514198232602
TEST_2697,0.7208284934658629
TEST_2698,0.2971950018796051
TEST_2699,0.5289230526948586
TEST_2700,0.3739335039381142
TEST_2701,0.7140019948506067
TEST_2702,0.46926189933691054
TEST_2703,0.48706334441541105
TEST_2704,0.514624753616696
TEST_2705,0.5201399407575973
TEST_2706,0.5158660918932824
TEST_2707,0.5141452355169156
TEST_2708,0.48366644973342826
TEST_2709,0.4297776333686779
TEST_2710,0.4912791801185835
TEST_2711,0.7442985031870732
TEST_2712,0.39532367258448264
TEST_2713,0.4751621095014422
TEST_2714,0.48399883619365963
TEST_2715,0.6687899153677155
TEST_2716,0.357232528848788
TEST_2717,0.3352670530161747
TEST_2718,0.7381265405899751
TEST_2719,0.5360756240102698
TEST_2720,0.33806220952812577
TEST_2721,0.4899769151985737
TEST_2722,0.4718999979796549
TEST_2723,0.7584741796582628
TEST_2724,0.6325148542432377
TEST_2725,0.5887484348897261
TEST_2726,0.6299715610050417
TEST_2727,0.6914270318337332
TEST_2728,0.23849868067118626
TEST_2729,0.772933299247651
TEST_2730,0.4714412484072533
TEST_2731,0.5174350241667344
TEST_2732,0.6249171159700393
TEST_2733,0.32388206135369485
TEST_2734,0.4723001813653881
TEST_2735,0.5886758998540721
TEST_2736,0.5028536218325879
TEST_2737,0.5286779106745094
TEST_2738,0.45099113195468155
TEST_2739,0.4351566270407752
TEST_2740,0.49907855809953455
TEST_2741,0.279438332273733
TEST_2742,0.30016401440539187
TEST_2743,0.6064297454295585
TEST_2744,0.5159379317202926
TEST_2745,0.26859977390053436
TEST_2746,0.35853250180626517
TEST_2747,0.5775500361169006
TEST_2748,0.49602807401373294
TEST_2749,0.5080622710604796
TEST_2750,0.46366498229428527
TEST_2751,0.378238265157967
TEST_2752,0.47242527836498005
TEST_2753,0.4716745671955098
TEST_2754,0.4366450927937798
TEST_2755,0.5383637932665599
TEST_2756,0.4064029701830317
TEST_2757,0.3362858832997898
TEST_2758,0.5951078711852886
TEST_2759,0.5633137794237021
TEST_2760,0.4611796941851771
TEST_2761,0.6706149850493834
TEST_2762,0.5593083399823566
TEST_2763,0.3581261693733563
TEST_2764,0.4045728074154887
TEST_2765,0.5919655587681052
TEST_2766,0.3893516789237939
TEST_2767,0.592844342894606
TEST_2768,0.4877677603555353
TEST_2769,0.5106240227006389
TEST_2770,0.4978829310037727
TEST_2771,0.5221473554807039
TEST_2772,0.32795799767876316
TEST_2773,0.4567446591362873
TEST_2774,0.371592945282337
TEST_2775,0.36393735824840856
TEST_2776,0.5205702800511021
TEST_2777,0.5242803514952188
TEST_2778,0.38882244578881664
TEST_2779,0.3471976238774443
TEST_2780,0.5190233909451549
TEST_2781,0.4687379115134096
TEST_2782,0.49528962104866914
TEST_2783,0.30422823990169934
TEST_2784,0.5681722170075928
TEST_2785,0.49041316778497435
TEST_2786,0.446012177639753
TEST_2787,0.4813278211913564
TEST_2788,0.40138041202968744
TEST_2789,0.5121745271144853
TEST_2790,0.4057962562573886
TEST_2791,0.47004230841994926
TEST_2792,0.5308217734892298
TEST_2793,0.37609503688651014
TEST_2794,0.4529739686066876
TEST_2795,0.3913745956379497
TEST_2796,0.638538232395707
TEST_2797,0.5757424869761564
TEST_2798,0.5570913905794506
TEST_2799,0.4316102746332522
TEST_2800,0.4423659360835346
TEST_2801,0.3409281891346908
TEST_2802,0.802662568782494
TEST_2803,0.6680733292290758
TEST_2804,0.44855229493870685
TEST_2805,0.6737572949977838
TEST_2806,0.38385341194220834
TEST_2807,0.5281980754568898
TEST_2808,0.5528654027410069
TEST_2809,0.4062193768897386
TEST_2810,0.5586244592388259
TEST_2811,0.5776748972259154
TEST_2812,0.49993087578586126
TEST_2813,0.5052393379119541
TEST_2814,0.5215609635686012
TEST_2815,0.4972903400515456
TEST_2816,0.47375193799548465
TEST_2817,0.43796843698382804
TEST_2818,0.36954927040762076
TEST_2819,0.5113797400941972
TEST_2820,0.587659504521542
TEST_2821,0.5745797916050484
TEST_2822,0.4789305273359884
TEST_2823,0.5712947930134047
TEST_2824,0.6417607620662347
TEST_2825,0.45650569640410965
TEST_2826,0.33138180315123217
TEST_2827,0.3347378116556802
TEST_2828,0.764719236188155
TEST_2829,0.6422174804814677
TEST_2830,0.6160596183256993
TEST_2831,0.41415184960296203
TEST_2832,0.38070183700026583
TEST_2833,0.5674566809567687
TEST_2834,0.4133020545377105
TEST_2835,0.5137887697387672
TEST_2836,0.590859251359424
TEST_2837,0.4225641033964306
TEST_2838,0.5851634965058197
TEST_2839,0.5216719613857129
TEST_2840,0.6063993473304317
TEST_2841,0.4716253152174796
TEST_2842,0.24437871891213064
TEST_2843,0.5831517215815998
TEST_2844,0.4195505466610277
TEST_2845,0.540700606278255
TEST_2846,0.5102535812272484
TEST_2847,0.3834007503584078
TEST_2848,0.47127237668378197
TEST_2849,0.581698532369433
TEST_2850,0.5881799592705177
TEST_2851,0.36482516175571866
TEST_2852,0.718516042600329
TEST_2853,0.5473182149716826
TEST_2854,0.43864733979058684
TEST_2855,0.3750315970137914
TEST_2856,0.5254312000970512
TEST_2857,0.3838814244744024
TEST_2858,0.47611305247657143
TEST_2859,0.5994449426732646
TEST_2860,0.5698193805218222
TEST_2861,0.6140698397589567
TEST_2862,0.6779508518838864
TEST_2863,0.3930449930651348
TEST_2864,0.41621841752776423
TEST_2865,0.393081502803678
TEST_2866,0.5178735118704385
TEST_2867,0.40862860083642727
TEST_2868,0.37188599414285556
TEST_2869,0.7100337350063683
TEST_2870,0.4232661453523213
TEST_2871,0.6011856166157303
TEST_2872,0.3802977275340177
TEST_2873,0.7324385145707547
TEST_2874,0.49443803957016597
TEST_2875,0.28251803852571944
TEST_2876,0.47112612525179204
TEST_2877,0.4194456848634176
TEST_2878,0.40788956616254335
TEST_2879,0.572006371562864
TEST_2880,0.5320469086406109
TEST_2881,0.5459106341355995
TEST_2882,0.7530532771261207
TEST_2883,0.6640715075286625
TEST_2884,0.44141965644379344
TEST_2885,0.5916956475279699
TEST_2886,0.5639105327549845
TEST_2887,0.3368029772314531
TEST_2888,0.4483877365759797
TEST_2889,0.4357004988682205
TEST_2890,0.4497810533435631
TEST_2891,0.1673072290660534
TEST_2892,0.30756673565058384
TEST_2893,0.3840083485546227
TEST_2894,0.6093386756067327
TEST_2895,0.4054395509317792
TEST_2896,0.4714578323172727
TEST_2897,0.5038572012731264
TEST_2898,0.480132333117131
TEST_2899,0.3521028775497478
TEST_2900,0.5022109577961269
TEST_2901,0.44593819522726463
TEST_2902,0.5259352666530483
TEST_2903,0.4198126747962746
TEST_2904,0.42616931016190895
TEST_2905,0.4614183680081214
TEST_2906,0.49317817750662263
TEST_2907,0.20786087025674954
TEST_2908,0.4230731836646447
TEST_2909,0.4208704472846715
TEST_2910,0.43566986942699526
TEST_2911,0.4143718476511574
TEST_2912,0.4103183166501435
TEST_2913,0.49748723251912774
TEST_2914,0.5484901670600121
TEST_2915,0.662640445747805
TEST_2916,0.592072870508912
TEST_2917,0.5774197252201368
TEST_2918,0.39701356408695193
TEST_2919,0.5078669367146059
TEST_2920,0.5535654419118057
TEST_2921,0.6142679206727133
TEST_2922,0.5366920021399905
TEST_2923,0.434325186444028
TEST_2924,0.39653074596262655
TEST_2925,0.7405904905008172
TEST_2926,0.5214625202575822
TEST_2927,0.699211334194031
TEST_2928,0.232518721052178
TEST_2929,0.672055795859247
TEST_2930,0.49629722748125904
TEST_2931,0.515106610018456
TEST_2932,0.5290846866052912
TEST_2933,0.4991550430745176
TEST_2934,0.4835103878851371
TEST_2935,0.4137588293042147
TEST_2936,0.49908098178264104
TEST_2937,0.489343801098001
TEST_2938,0.6140493275941423
TEST_2939,0.48870703174136176
TEST_2940,0.39787641481225167
TEST_2941,0.5160077833943515
TEST_2942,0.645819339851658
TEST_2943,0.4956608539658743
TEST_2944,0.633525869700738
TEST_2945,0.6528871864618543
TEST_2946,0.7328043868972342
TEST_2947,0.6685752296363057
TEST_2948,0.4788477090409633
TEST_2949,0.6078620659107123
TEST_2950,0.6866411122503331
TEST_2951,0.5721048266306472
TEST_2952,0.6696156661419126
TEST_2953,0.49921950113582936
TEST_2954,0.74831159587048
TEST_2955,0.49844562641228957
TEST_2956,0.7605006876023207
TEST_2957,0.4771586697275776
TEST_2958,0.4638267091420961
TEST_2959,0.6640999027237431
TEST_2960,0.6245675682713085
TEST_2961,0.6285720283098482
TEST_2962,0.4912973440782814
TEST_2963,0.5650453374796013
TEST_2964,0.6205175576350914
TEST_2965,0.3760680006541571
TEST_2966,0.5328561086968514
TEST_2967,0.45570767785423894
TEST_2968,0.3534312849085619
TEST_2969,0.49560085403605625
TEST_2970,0.6342744817860495
TEST_2971,0.7931035640118522
TEST_2972,0.4953889034222482
TEST_2973,0.6674077681135664
TEST_2974,0.6386620040700952
TEST_2975,0.6417048850629353
TEST_2976,0.4276229754447973
TEST_2977,0.5765200823063611
TEST_2978,0.4929234973553891
TEST_2979,0.6523695469309593
TEST_2980,0.5314425937593887
TEST_2981,0.5922519429129426
TEST_2982,0.45371467989267145
TEST_2983,0.6708200356621552
TEST_2984,0.4116837657623412
TEST_2985,0.5268008676927005
TEST_2986,0.6240015459266315
TEST_2987,0.6489384531753456
TEST_2988,0.7730714292574126
TEST_2989,0.6136457301734295
TEST_2990,0.6369930986799246
TEST_2991,0.4579189277155212
TEST_2992,0.41850282335193234
TEST_2993,0.6872588394865945
TEST_2994,0.5391012306091295
TEST_2995,0.5939983704904758
TEST_2996,0.750808483409466
TEST_2997,0.5668891126012111
TEST_2998,0.5322934270097848
TEST_2999,0.4542912754131891
