ID,stress_score
TEST_2635,0.4072898575112972
TEST_2636,0.5082246926781022
TEST_2637,0.26273403265936845
TEST_2638,0.47094632599357744
TEST_2639,0.4112570595406593
TEST_2640,0.408719321897155
TEST_2641,0.6291741893781575
TEST_2642,0.5752054811794342
TEST_2643,0.7082266036629323
TEST_2644,0.4262517021924959
TEST_2645,0.5369852046997317
TEST_2646,0.517227498575229
TEST_2647,0.42721724815227735
TEST_2648,0.549268945139031
TEST_2649,0.36909320506369653
TEST_2650,0.4392200976852977
TEST_2651,0.5938929331760577
TEST_2652,0.5899992026195768
TEST_2653,0.4039235501746409
TEST_2654,0.4142017308353668
TEST_2655,0.5542334895064907
TEST_2656,0.39321201672742523
TEST_2657,0.46361503910638713
TEST_2658,0.36753525863784087
TEST_2659,0.5478842178782304
TEST_2660,0.41992916129487806
TEST_2661,0.7138252612847622
TEST_2662,0.6949575840347081
TEST_2663,0.6265565469359189
TEST_2664,0.718510849432429
TEST_2665,0.5184358228507489
TEST_2666,0.4829599436486507
TEST_2667,0.5277449094051243
TEST_2668,0.4210143794037816
TEST_2669,0.6014961979442723
TEST_2670,0.6335287145990934
TEST_2671,0.6477247293946591
TEST_2672,0.7058500520006612
TEST_2673,0.4510905720716354
TEST_2674,0.5228035136387699
TEST_2675,0.35035811413094037
TEST_2676,0.5889802300912601
TEST_2677,0.46834095456309865
TEST_2678,0.7319145596289038
TEST_2679,0.3804141991535119
TEST_2680,0.5653032847127754
TEST_2681,0.463950244190911
TEST_2682,0.4849055717560605
TEST_2683,0.4051247017603377
TEST_2684,0.3002115820367699
TEST_2685,0.6886178210577609
TEST_2686,0.32776342926041313
TEST_2687,0.6234130406434999
TEST_2688,0.6755813872567027
TEST_2689,0.4619925625824313
TEST_2690,0.48803077770917047
TEST_2691,0.6137120893855891
TEST_2692,0.5437557733024356
TEST_2693,0.5803006974564229
TEST_2694,0.2703075728918737
TEST_2695,0.6642750220542795
TEST_2696,0.7096058899212628
TEST_2697,0.7038399848437518
TEST_2698,0.29690340153618
TEST_2699,0.5075953524792802
TEST_2700,0.3659530275716656
TEST_2701,0.7127895763237178
TEST_2702,0.4751664690505547
TEST_2703,0.5011585745718898
TEST_2704,0.5095987427951092
TEST_2705,0.5346321143345503
TEST_2706,0.5031548047495327
TEST_2707,0.5066390794030095
TEST_2708,0.48423142380142714
TEST_2709,0.4228883981667646
TEST_2710,0.4371054798413757
TEST_2711,0.7434790443225547
TEST_2712,0.37465119060299523
TEST_2713,0.4559518952199652
TEST_2714,0.46087760063668093
TEST_2715,0.6780407181172938
TEST_2716,0.3703714460812447
TEST_2717,0.34409982533551897
TEST_2718,0.7278108940158543
TEST_2719,0.5381058868128524
TEST_2720,0.32508456517756507
TEST_2721,0.4532659503507407
TEST_2722,0.5082963675132663
TEST_2723,0.7813677133656027
TEST_2724,0.6253054230745181
TEST_2725,0.590820664662636
TEST_2726,0.6325457186001839
TEST_2727,0.7007378195528615
TEST_2728,0.23499454342732984
TEST_2729,0.770428989440689
TEST_2730,0.48640727649350957
TEST_2731,0.5313787744660265
TEST_2732,0.6338485338818751
TEST_2733,0.3111878063362669
TEST_2734,0.46516047763376916
TEST_2735,0.5030365824271313
TEST_2736,0.5430669493248959
TEST_2737,0.5242495132010208
TEST_2738,0.4540921194022183
TEST_2739,0.4458524184053012
TEST_2740,0.5407091703289282
TEST_2741,0.2651571751133032
TEST_2742,0.30021217757782837
TEST_2743,0.6152141207403617
TEST_2744,0.5235886828081383
TEST_2745,0.26071227438767763
TEST_2746,0.35256033663444375
TEST_2747,0.5841534137130358
TEST_2748,0.4942418825825686
TEST_2749,0.5061945933066094
TEST_2750,0.45286844914544344
TEST_2751,0.3844916200054974
TEST_2752,0.4822329183846535
TEST_2753,0.46268030144470135
TEST_2754,0.4768354827417777
TEST_2755,0.5228539220162238
TEST_2756,0.38260566221980896
TEST_2757,0.3211165931878841
TEST_2758,0.593583982619779
TEST_2759,0.5627199822140616
TEST_2760,0.46574972516412216
TEST_2761,0.6520833838180231
TEST_2762,0.5642615343929995
TEST_2763,0.3574981204366465
TEST_2764,0.4033545845067381
TEST_2765,0.5988243079426943
TEST_2766,0.449801752226331
TEST_2767,0.5696282871265536
TEST_2768,0.5218538450330639
TEST_2769,0.5282946074050988
TEST_2770,0.554607358804363
TEST_2771,0.49136671253955166
TEST_2772,0.34048719189694676
TEST_2773,0.45478055399356077
TEST_2774,0.4504513870957567
TEST_2775,0.36351788205832436
TEST_2776,0.5194794203212753
TEST_2777,0.5145302735276447
TEST_2778,0.4225338666085734
TEST_2779,0.34431317293727415
TEST_2780,0.5235554528388885
TEST_2781,0.4710423651637226
TEST_2782,0.48080399575115707
TEST_2783,0.3147497626692488
TEST_2784,0.5529655553418539
TEST_2785,0.4894522469907938
TEST_2786,0.5150788666259405
TEST_2787,0.4959097736095142
TEST_2788,0.4190893154070921
TEST_2789,0.5404210680664829
TEST_2790,0.43778483614056013
TEST_2791,0.43716182803581827
TEST_2792,0.5248062609487562
TEST_2793,0.4010586588589547
TEST_2794,0.46765267178132786
TEST_2795,0.3907584147620189
TEST_2796,0.6586960199419469
TEST_2797,0.5750384465697069
TEST_2798,0.6183575612811585
TEST_2799,0.42063274315137406
TEST_2800,0.44566349240097425
TEST_2801,0.37186620264990267
TEST_2802,0.8188531281498646
TEST_2803,0.6674947152268688
TEST_2804,0.4413138929759013
TEST_2805,0.6692298336280984
TEST_2806,0.3995957620701418
TEST_2807,0.5737788217987634
TEST_2808,0.558721152500808
TEST_2809,0.399769065584367
TEST_2810,0.5671393795396209
TEST_2811,0.5680201668238156
TEST_2812,0.5123062351277696
TEST_2813,0.5093913144160905
TEST_2814,0.48054040529127107
TEST_2815,0.4842701900176266
TEST_2816,0.468503736285646
TEST_2817,0.4498057881309596
TEST_2818,0.37311063379394016
TEST_2819,0.5230468263385654
TEST_2820,0.6091711068625756
TEST_2821,0.5517067796005815
TEST_2822,0.5151764734367421
TEST_2823,0.6128560851194209
TEST_2824,0.6417919610007463
TEST_2825,0.47781798917627716
TEST_2826,0.3021282078154244
TEST_2827,0.3448220873659614
TEST_2828,0.7538026668998024
TEST_2829,0.5749349415723757
TEST_2830,0.5937387851158764
TEST_2831,0.4447207151307771
TEST_2832,0.37556292671973734
TEST_2833,0.5494701062197644
TEST_2834,0.3905715963171212
TEST_2835,0.5387570036331062
TEST_2836,0.6091207742015461
TEST_2837,0.4241545663082538
TEST_2838,0.5659705356209496
TEST_2839,0.490271748181953
TEST_2840,0.6129245743174818
TEST_2841,0.462963837258773
TEST_2842,0.23590670276669784
TEST_2843,0.6101153192882242
TEST_2844,0.43642351960883496
TEST_2845,0.5578350747676019
TEST_2846,0.5209045470240719
TEST_2847,0.3603971609509437
TEST_2848,0.4595661600873059
TEST_2849,0.5523077479862418
TEST_2850,0.5834301020211586
TEST_2851,0.36536677449200294
TEST_2852,0.71588240874059
TEST_2853,0.5526324769911048
TEST_2854,0.42981036688903396
TEST_2855,0.4139124895791288
TEST_2856,0.6008098680935147
TEST_2857,0.3915112389458355
TEST_2858,0.44877147611901747
TEST_2859,0.570850607382715
TEST_2860,0.5811231313206177
TEST_2861,0.5980248627738651
TEST_2862,0.6379107740188633
TEST_2863,0.3225283533722428
TEST_2864,0.40488115004180625
TEST_2865,0.390328779837134
TEST_2866,0.4957209888484115
TEST_2867,0.43642901014154256
TEST_2868,0.3568220879707863
TEST_2869,0.71223976930117
TEST_2870,0.4126739741206641
TEST_2871,0.5774534601476264
TEST_2872,0.4102071490078148
TEST_2873,0.7246191041312988
TEST_2874,0.5031654086086164
TEST_2875,0.2835240491342745
TEST_2876,0.47519363775349044
TEST_2877,0.41419643042274795
TEST_2878,0.47677661160100027
TEST_2879,0.5759346263832841
TEST_2880,0.500505070723804
TEST_2881,0.5277588653541255
TEST_2882,0.7469339278826812
TEST_2883,0.6366072837421757
TEST_2884,0.4065622669558365
TEST_2885,0.5916615416761967
TEST_2886,0.5497673609867764
TEST_2887,0.33532207870411246
TEST_2888,0.45512599474839593
TEST_2889,0.42676250105554825
TEST_2890,0.4739166992246997
TEST_2891,0.2207795160359599
TEST_2892,0.3065708466464404
TEST_2893,0.41457394531860164
TEST_2894,0.593971700567453
TEST_2895,0.3989853768212909
TEST_2896,0.4757726641879769
TEST_2897,0.5193730869802976
TEST_2898,0.5073245588068545
TEST_2899,0.38706169128231926
TEST_2900,0.5366585111001866
TEST_2901,0.448916641320972
TEST_2902,0.5178754990825027
TEST_2903,0.41266050029361595
TEST_2904,0.40710906632463745
TEST_2905,0.4529837173708548
TEST_2906,0.4998203415195328
TEST_2907,0.22831330865328603
TEST_2908,0.4255010409170153
TEST_2909,0.415199807143577
TEST_2910,0.4087454276253786
TEST_2911,0.4072515029878809
TEST_2912,0.4095475783016236
TEST_2913,0.5368094456511747
TEST_2914,0.5726135994036925
TEST_2915,0.6718687779303162
TEST_2916,0.57078846981372
TEST_2917,0.6458955960173678
TEST_2918,0.4321732012135713
TEST_2919,0.5160049003550722
TEST_2920,0.5715576104414717
TEST_2921,0.6179858882010618
TEST_2922,0.5713818686915217
TEST_2923,0.4446499707000157
TEST_2924,0.3769587990552737
TEST_2925,0.7444585946430394
TEST_2926,0.5304297070684274
TEST_2927,0.724770231465447
TEST_2928,0.23809574029918099
TEST_2929,0.6670520375502677
TEST_2930,0.4870355523865569
TEST_2931,0.5116159343842714
TEST_2932,0.5329521290072522
TEST_2933,0.45073619762934825
TEST_2934,0.45792444392400067
TEST_2935,0.39969764373365535
TEST_2936,0.5093480110335186
TEST_2937,0.45832160132409205
TEST_2938,0.6041965281313919
TEST_2939,0.4998708117047825
TEST_2940,0.3933999314781315
TEST_2941,0.5206633435870451
TEST_2942,0.6329442971049021
TEST_2943,0.5089749318274102
TEST_2944,0.6767112535979848
TEST_2945,0.7105034993408161
TEST_2946,0.7240801694660575
TEST_2947,0.6472796792232314
TEST_2948,0.4820085594998014
TEST_2949,0.6043047965757046
TEST_2950,0.6909877283295546
TEST_2951,0.5928795730591501
TEST_2952,0.65749096236643
TEST_2953,0.48785031241829685
TEST_2954,0.7551551212808328
TEST_2955,0.4912458234318875
TEST_2956,0.767752257521939
TEST_2957,0.5149107602317305
TEST_2958,0.4591134617707334
TEST_2959,0.6537416755145834
TEST_2960,0.6014008439214724
TEST_2961,0.6341172060450829
TEST_2962,0.5027907566941494
TEST_2963,0.574400597521066
TEST_2964,0.6058290986624759
TEST_2965,0.43424209448488893
TEST_2966,0.48403904134572573
TEST_2967,0.4386562212814198
TEST_2968,0.3586257741856014
TEST_2969,0.47069327487901524
TEST_2970,0.635099755178614
TEST_2971,0.7674570706132315
TEST_2972,0.49362355935472024
TEST_2973,0.6664342610265815
TEST_2974,0.615262871758013
TEST_2975,0.6284237969236213
TEST_2976,0.44272663202771956
TEST_2977,0.5520185374152555
TEST_2978,0.4839570023085132
TEST_2979,0.672531147411128
TEST_2980,0.5298974161443314
TEST_2981,0.5912119310997634
TEST_2982,0.47822338908124506
TEST_2983,0.6675546625513242
TEST_2984,0.40561125302761303
TEST_2985,0.5337866438403789
TEST_2986,0.6307493453872104
TEST_2987,0.6569042520722986
TEST_2988,0.7286149693251085
TEST_2989,0.6367614172311957
TEST_2990,0.6178470822190603
TEST_2991,0.46729287471006037
TEST_2992,0.37181210669284376
TEST_2993,0.6810367460550353
TEST_2994,0.5426301603439184
TEST_2995,0.5857354319284747
TEST_2996,0.7610924860585082
TEST_2997,0.5703878309416553
TEST_2998,0.5207304939019255
TEST_2999,0.4410471882052882
