ID,stress_score
TEST_2635,0.4092060328315489
TEST_2636,0.5152375325700347
TEST_2637,0.24801389383115519
TEST_2638,0.49822602337210575
TEST_2639,0.4101282426437984
TEST_2640,0.4053948095123383
TEST_2641,0.6339343114506515
TEST_2642,0.5803021709498231
TEST_2643,0.7384355806631482
TEST_2644,0.4546360201409888
TEST_2645,0.5184063478243409
TEST_2646,0.4983910009477378
TEST_2647,0.41615723340585964
TEST_2648,0.5523506417276551
TEST_2649,0.3640199136101298
TEST_2650,0.4535139830153798
TEST_2651,0.6292496920574234
TEST_2652,0.6091810639639134
TEST_2653,0.41669856625956947
TEST_2654,0.3696735784954252
TEST_2655,0.561507864372436
TEST_2656,0.39686285672589505
TEST_2657,0.47158792430921453
TEST_2658,0.39819248036773663
TEST_2659,0.5389746297622302
TEST_2660,0.4361608431107584
TEST_2661,0.7212127161049232
TEST_2662,0.722559158002434
TEST_2663,0.641009762395903
TEST_2664,0.7422988680433933
TEST_2665,0.5651414258013446
TEST_2666,0.47634031868648763
TEST_2667,0.5350759728092758
TEST_2668,0.4623873894549132
TEST_2669,0.636933291031102
TEST_2670,0.6164497471093195
TEST_2671,0.6768475120664983
TEST_2672,0.7181252723117444
TEST_2673,0.48305417783336013
TEST_2674,0.5356111598976537
TEST_2675,0.3654817195303774
TEST_2676,0.5882021464057101
TEST_2677,0.4879936687683232
TEST_2678,0.7366564392241057
TEST_2679,0.3665783282970406
TEST_2680,0.5869781158085945
TEST_2681,0.4455954071000162
TEST_2682,0.5102590723212924
TEST_2683,0.3871960470235456
TEST_2684,0.27499107187970906
TEST_2685,0.6817262988270169
TEST_2686,0.3102383603583548
TEST_2687,0.5893657956387324
TEST_2688,0.6407924087221661
TEST_2689,0.4680295196077825
TEST_2690,0.49646640192345315
TEST_2691,0.5940710854979989
TEST_2692,0.5482835963681245
TEST_2693,0.5651610755094627
TEST_2694,0.2631648484157506
TEST_2695,0.6966303941437428
TEST_2696,0.7592305983307421
TEST_2697,0.7235836974298544
TEST_2698,0.2820174718998042
TEST_2699,0.5168880691139324
TEST_2700,0.3576656747750604
TEST_2701,0.7182828399259493
TEST_2702,0.47161828217469737
TEST_2703,0.47129852391171184
TEST_2704,0.49816170152388617
TEST_2705,0.5229261794560243
TEST_2706,0.5060427056520507
TEST_2707,0.5114287571836296
TEST_2708,0.4822743295903437
TEST_2709,0.4405974404312806
TEST_2710,0.4567855544815441
TEST_2711,0.763076326654081
TEST_2712,0.35969568639661254
TEST_2713,0.4733897923772345
TEST_2714,0.47747217034210465
TEST_2715,0.6997513571019314
TEST_2716,0.35955370512998097
TEST_2717,0.35132350474202817
TEST_2718,0.7787240546112605
TEST_2719,0.5482128800137609
TEST_2720,0.3175095735064537
TEST_2721,0.46126515900073983
TEST_2722,0.4957580276639845
TEST_2723,0.7914347836121649
TEST_2724,0.6679060106295394
TEST_2725,0.6272159705117728
TEST_2726,0.6566091047247034
TEST_2727,0.7018334635431777
TEST_2728,0.21944244290570664
TEST_2729,0.792401895806334
TEST_2730,0.48282867352155834
TEST_2731,0.5389350160171096
TEST_2732,0.6175939598705533
TEST_2733,0.2977768575886117
TEST_2734,0.469342189315076
TEST_2735,0.5615718111364947
TEST_2736,0.5203157425251359
TEST_2737,0.5213601222985234
TEST_2738,0.4546244674214007
TEST_2739,0.44263409783033625
TEST_2740,0.5137435820146516
TEST_2741,0.27619892421219594
TEST_2742,0.27567956538638316
TEST_2743,0.5992094239227813
TEST_2744,0.5240747647302461
TEST_2745,0.2717584799177629
TEST_2746,0.356890707603634
TEST_2747,0.5779462101878097
TEST_2748,0.5084205879064254
TEST_2749,0.49832548470996235
TEST_2750,0.47163850999486734
TEST_2751,0.3674313356398845
TEST_2752,0.479848543470736
TEST_2753,0.4353132428833687
TEST_2754,0.43086743866256305
TEST_2755,0.5698093312709069
TEST_2756,0.4090921605224508
TEST_2757,0.32671267068886456
TEST_2758,0.6068736352837518
TEST_2759,0.5765510878222663
TEST_2760,0.45255909301144215
TEST_2761,0.6811053352804921
TEST_2762,0.5600270655774562
TEST_2763,0.3181397653714645
TEST_2764,0.39063873415688766
TEST_2765,0.6124344645421427
TEST_2766,0.4169676883409328
TEST_2767,0.5847992631803003
TEST_2768,0.496717685475649
TEST_2769,0.5309528437061989
TEST_2770,0.5203143255166288
TEST_2771,0.5278843126378419
TEST_2772,0.30470214269698614
TEST_2773,0.4604383117269806
TEST_2774,0.35576728517430617
TEST_2775,0.36050125172077474
TEST_2776,0.5153050166727489
TEST_2777,0.519814270327648
TEST_2778,0.39240945800635196
TEST_2779,0.3317095021769387
TEST_2780,0.5282183857966117
TEST_2781,0.46484962678907826
TEST_2782,0.5260531664460437
TEST_2783,0.2778782488080037
TEST_2784,0.5540996034557291
TEST_2785,0.4875122940335995
TEST_2786,0.44901890665543653
TEST_2787,0.48485900468132453
TEST_2788,0.4061700324008436
TEST_2789,0.5111265030869188
TEST_2790,0.407591222863446
TEST_2791,0.4498851162148413
TEST_2792,0.546516363410201
TEST_2793,0.36815607978153475
TEST_2794,0.4564218843220386
TEST_2795,0.4014910230441948
TEST_2796,0.633337607523651
TEST_2797,0.5848208452362367
TEST_2798,0.5644856219139323
TEST_2799,0.40310711296817997
TEST_2800,0.43634304718831207
TEST_2801,0.3373744277162223
TEST_2802,0.7932555209430143
TEST_2803,0.685427307700381
TEST_2804,0.4425678645612213
TEST_2805,0.6550887589703751
TEST_2806,0.38661289050769243
TEST_2807,0.5506886685560075
TEST_2808,0.568766878515195
TEST_2809,0.40477947407618714
TEST_2810,0.5698631254449606
TEST_2811,0.578301554312409
TEST_2812,0.5145452479215344
TEST_2813,0.5092814726820827
TEST_2814,0.5179185770676202
TEST_2815,0.5012407316648979
TEST_2816,0.474480133024319
TEST_2817,0.423067277099372
TEST_2818,0.3604782279811569
TEST_2819,0.5185744006176678
TEST_2820,0.5939493139203749
TEST_2821,0.5685424196555287
TEST_2822,0.46357021484721495
TEST_2823,0.5561204878838051
TEST_2824,0.6555958898598406
TEST_2825,0.46433845537583884
TEST_2826,0.30651476904658725
TEST_2827,0.3236606354495377
TEST_2828,0.7802974014579593
TEST_2829,0.6770753715718641
TEST_2830,0.5988837267693499
TEST_2831,0.3986672483741438
TEST_2832,0.38207578375002815
TEST_2833,0.560906486453471
TEST_2834,0.397421938112806
TEST_2835,0.5016536597631869
TEST_2836,0.5974289983164037
TEST_2837,0.43234154093423044
TEST_2838,0.5861901697958556
TEST_2839,0.5049023686828525
TEST_2840,0.6322575193758426
TEST_2841,0.4665667959536406
TEST_2842,0.22166628303582303
TEST_2843,0.5776599898806605
TEST_2844,0.42797179933503326
TEST_2845,0.5489425739126055
TEST_2846,0.49926183830474374
TEST_2847,0.38631878628366634
TEST_2848,0.4594296763449567
TEST_2849,0.5809739969683063
TEST_2850,0.5910878775122641
TEST_2851,0.344913482849962
TEST_2852,0.7263215178470256
TEST_2853,0.5558667302613436
TEST_2854,0.45610492321493434
TEST_2855,0.34488288690485897
TEST_2856,0.5070194482700912
TEST_2857,0.38578488677443745
TEST_2858,0.46466043736004076
TEST_2859,0.6085654029350898
TEST_2860,0.5659020970310793
TEST_2861,0.6519979126492823
TEST_2862,0.7164820821403859
TEST_2863,0.36560966851873034
TEST_2864,0.4299160531147722
TEST_2865,0.3637398667356124
TEST_2866,0.5325559720651373
TEST_2867,0.40191625662885394
TEST_2868,0.34421958428791166
TEST_2869,0.7300596109566451
TEST_2870,0.4198555542117888
TEST_2871,0.5796675182055303
TEST_2872,0.3667892851438738
TEST_2873,0.7523856200666332
TEST_2874,0.4975369057513652
TEST_2875,0.283717879210141
TEST_2876,0.4741144241976917
TEST_2877,0.41941263756561326
TEST_2878,0.4014899525737715
TEST_2879,0.5919769054429367
TEST_2880,0.5277361971478071
TEST_2881,0.5719935961278859
TEST_2882,0.7779716950910072
TEST_2883,0.658522638540503
TEST_2884,0.41014422086358404
TEST_2885,0.6037366982298773
TEST_2886,0.57766570354457
TEST_2887,0.3322961307112373
TEST_2888,0.4408183168213886
TEST_2889,0.4364216721128458
TEST_2890,0.47914332360018097
TEST_2891,0.16426370530092632
TEST_2892,0.31292942182007255
TEST_2893,0.378185482189091
TEST_2894,0.6086006155894342
TEST_2895,0.4022650018108366
TEST_2896,0.4848639191104246
TEST_2897,0.5268595182640172
TEST_2898,0.497438397604975
TEST_2899,0.35211679057047796
TEST_2900,0.5092472129823797
TEST_2901,0.42955819368127035
TEST_2902,0.5323858703972686
TEST_2903,0.44279684339885095
TEST_2904,0.42260336184998226
TEST_2905,0.4437496515118921
TEST_2906,0.5149565109963377
TEST_2907,0.20270201986905856
TEST_2908,0.4169181898643421
TEST_2909,0.40789314141669275
TEST_2910,0.4303048544168028
TEST_2911,0.39572549428048825
TEST_2912,0.40428366665611076
TEST_2913,0.4998192651884168
TEST_2914,0.5473608138136187
TEST_2915,0.6764861069955308
TEST_2916,0.6012668298457293
TEST_2917,0.5896930258251111
TEST_2918,0.4273816708427074
TEST_2919,0.5269108517370014
TEST_2920,0.5635105773405135
TEST_2921,0.6274905537539386
TEST_2922,0.5497446914138773
TEST_2923,0.4457724890642374
TEST_2924,0.3880746230610004
TEST_2925,0.7802678423979641
TEST_2926,0.5278634329170794
TEST_2927,0.7400104386242506
TEST_2928,0.2283112540055913
TEST_2929,0.6787691589551642
TEST_2930,0.5092579534412114
TEST_2931,0.518594189906012
TEST_2932,0.5075527060154318
TEST_2933,0.47417581269862863
TEST_2934,0.4759987020814831
TEST_2935,0.39963724775948667
TEST_2936,0.5187156819991255
TEST_2937,0.435484902865415
TEST_2938,0.6290213494959296
TEST_2939,0.4762142503238638
TEST_2940,0.39177275133190637
TEST_2941,0.5173771487118881
TEST_2942,0.6728740442545011
TEST_2943,0.48930486545554724
TEST_2944,0.6111828318081998
TEST_2945,0.6769842243613617
TEST_2946,0.7524631354131027
TEST_2947,0.6896855963113422
TEST_2948,0.4869831807935626
TEST_2949,0.5962285791725389
TEST_2950,0.6855508737709909
TEST_2951,0.5902661155427228
TEST_2952,0.67173094162579
TEST_2953,0.5207033680712014
TEST_2954,0.7807732548485407
TEST_2955,0.502506197368091
TEST_2956,0.7848508425786669
TEST_2957,0.49731434245879735
TEST_2958,0.4602265709542574
TEST_2959,0.6736794626377336
TEST_2960,0.6044743419957911
TEST_2961,0.6354963211002145
TEST_2962,0.4873090567990796
TEST_2963,0.5859559572220732
TEST_2964,0.6145612641155103
TEST_2965,0.3804386552313342
TEST_2966,0.5476874198589485
TEST_2967,0.44976606778403705
TEST_2968,0.35345041560036117
TEST_2969,0.4885458996435002
TEST_2970,0.6558115311992854
TEST_2971,0.840658385485807
TEST_2972,0.49105661386151267
TEST_2973,0.6871433010480871
TEST_2974,0.638738973077517
TEST_2975,0.6568817269287107
TEST_2976,0.4162335295108802
TEST_2977,0.5736229122069486
TEST_2978,0.4933999031968526
TEST_2979,0.6761805591410837
TEST_2980,0.5398989105342777
TEST_2981,0.5860588190856169
TEST_2982,0.46567951950579073
TEST_2983,0.6914615137873759
TEST_2984,0.40408588608054763
TEST_2985,0.5343594253008257
TEST_2986,0.6453523674697275
TEST_2987,0.6636203421535645
TEST_2988,0.787188177978881
TEST_2989,0.6357271932567925
TEST_2990,0.6665570431454715
TEST_2991,0.4641448360532052
TEST_2992,0.400807023101904
TEST_2993,0.7171300564488371
TEST_2994,0.5190670978462484
TEST_2995,0.585415673594078
TEST_2996,0.7728775123239242
TEST_2997,0.5693913484722005
TEST_2998,0.5557524291651137
TEST_2999,0.47742572356108104
