ID,stress_score
TEST_2635,0.39773270870208977
TEST_2636,0.5573314020048925
TEST_2637,0.2035013929174122
TEST_2638,0.5295976773750389
TEST_2639,0.40290773259843476
TEST_2640,0.3792549073559577
TEST_2641,0.7007638646293379
TEST_2642,0.5572584455953187
TEST_2643,0.8089047977856535
TEST_2644,0.3777048484730403
TEST_2645,0.5127882516482547
TEST_2646,0.5444430637802707
TEST_2647,0.40140852191475396
TEST_2648,0.5265998516532047
TEST_2649,0.29667963827086175
TEST_2650,0.44080701098969444
TEST_2651,0.714032278459027
TEST_2652,0.6596571676699147
TEST_2653,0.4223100549434514
TEST_2654,0.40473081915807085
TEST_2655,0.5036511347731762
TEST_2656,0.41126221076229236
TEST_2657,0.40113918383704084
TEST_2658,0.35497223507442116
TEST_2659,0.5227798320906035
TEST_2660,0.450249605827088
TEST_2661,0.7182917329157033
TEST_2662,0.7643954797641397
TEST_2663,0.6603273895557392
TEST_2664,0.8021640314709639
TEST_2665,0.576116757873938
TEST_2666,0.5295282215425804
TEST_2667,0.5482017291606326
TEST_2668,0.4480128151179134
TEST_2669,0.7085740284679123
TEST_2670,0.5542499511778483
TEST_2671,0.7107286637731867
TEST_2672,0.6822273055291398
TEST_2673,0.4620272726788301
TEST_2674,0.5108392936103378
TEST_2675,0.305774013434694
TEST_2676,0.5850085617872324
TEST_2677,0.563444449086867
TEST_2678,0.7533069966926348
TEST_2679,0.3612686131234035
TEST_2680,0.5443350403809214
TEST_2681,0.44585965932351074
TEST_2682,0.5175606257549187
TEST_2683,0.33909600889876174
TEST_2684,0.1996197346709152
TEST_2685,0.7116281413640547
TEST_2686,0.278220875452587
TEST_2687,0.7214589313560237
TEST_2688,0.6362050476677434
TEST_2689,0.44593162211287496
TEST_2690,0.5030193545915079
TEST_2691,0.7413361815967003
TEST_2692,0.6578720317665436
TEST_2693,0.5825060913871588
TEST_2694,0.16708856706803796
TEST_2695,0.7509737166509074
TEST_2696,0.7705007843549625
TEST_2697,0.7748628546688383
TEST_2698,0.170248385367731
TEST_2699,0.5738495936287129
TEST_2700,0.34287422931711026
TEST_2701,0.7223286656430614
TEST_2702,0.42528111231876053
TEST_2703,0.44326459980806954
TEST_2704,0.4979607374445402
TEST_2705,0.5253891343363092
TEST_2706,0.5922631262167489
TEST_2707,0.44472822796176115
TEST_2708,0.5813011533494206
TEST_2709,0.4244930299832371
TEST_2710,0.4885002087589135
TEST_2711,0.7856086945846468
TEST_2712,0.33930331423144866
TEST_2713,0.45656754310495506
TEST_2714,0.46710100962611145
TEST_2715,0.7462578438973984
TEST_2716,0.3567004773572401
TEST_2717,0.3589099654704085
TEST_2718,0.8613037660691827
TEST_2719,0.5964482470347447
TEST_2720,0.26631673632351827
TEST_2721,0.4705558665732573
TEST_2722,0.5169939384990017
TEST_2723,0.8246596175261145
TEST_2724,0.658919891809377
TEST_2725,0.7066781159881287
TEST_2726,0.7413668086857359
TEST_2727,0.7831099311725714
TEST_2728,0.23464955685367594
TEST_2729,0.8621958016983822
TEST_2730,0.5048629012987578
TEST_2731,0.6138313245935426
TEST_2732,0.6704141356641423
TEST_2733,0.27900235914923527
TEST_2734,0.4440727399543462
TEST_2735,0.48984543102594535
TEST_2736,0.5690378818816932
TEST_2737,0.49761471557653253
TEST_2738,0.457428479050148
TEST_2739,0.47648729936396794
TEST_2740,0.509635522567717
TEST_2741,0.3097983939640902
TEST_2742,0.2102485154096298
TEST_2743,0.7110652549151159
TEST_2744,0.5786552394515126
TEST_2745,0.2090958166704803
TEST_2746,0.2828141918871979
TEST_2747,0.5468808447746051
TEST_2748,0.574071329184168
TEST_2749,0.5875032226376774
TEST_2750,0.4621007888123382
TEST_2751,0.31282595471689856
TEST_2752,0.5044283325371736
TEST_2753,0.3099421459696762
TEST_2754,0.45469229597657035
TEST_2755,0.632011866897378
TEST_2756,0.3515929873822032
TEST_2757,0.2337862945822658
TEST_2758,0.6695147893876977
TEST_2759,0.6014594428776913
TEST_2760,0.4683145089376986
TEST_2761,0.7186545530363815
TEST_2762,0.5360097736907848
TEST_2763,0.29003708249087334
TEST_2764,0.38946112893437446
TEST_2765,0.6859013608713558
TEST_2766,0.4758693744043055
TEST_2767,0.5836037457335557
TEST_2768,0.32615394850769885
TEST_2769,0.5394662946695005
TEST_2770,0.5166763578248189
TEST_2771,0.5338409109143244
TEST_2772,0.2437592601576155
TEST_2773,0.5307547360043956
TEST_2774,0.3977126137474914
TEST_2775,0.32685452255463016
TEST_2776,0.560082828719712
TEST_2777,0.5912686692494269
TEST_2778,0.3750475231165042
TEST_2779,0.27620056604754883
TEST_2780,0.6315437556952332
TEST_2781,0.4316617850591685
TEST_2782,0.5018940700129401
TEST_2783,0.17509339103167987
TEST_2784,0.5872100310508533
TEST_2785,0.6091591580440001
TEST_2786,0.588603866044295
TEST_2787,0.425742972291058
TEST_2788,0.46893905579353407
TEST_2789,0.47459455711580034
TEST_2790,0.5127389236794504
TEST_2791,0.3828535406152084
TEST_2792,0.606173440181776
TEST_2793,0.3277655487979082
TEST_2794,0.46415285170596904
TEST_2795,0.4048909887309907
TEST_2796,0.7140460075458464
TEST_2797,0.5719642532327522
TEST_2798,0.5200443235464245
TEST_2799,0.4693002021198439
TEST_2800,0.4903063976071881
TEST_2801,0.2794261311235693
TEST_2802,0.7634996245944572
TEST_2803,0.7565581987124421
TEST_2804,0.42351798468457225
TEST_2805,0.6169614177546291
TEST_2806,0.3110270703732068
TEST_2807,0.5488823483299279
TEST_2808,0.6080882774576828
TEST_2809,0.2253914753708868
TEST_2810,0.7032119672550157
TEST_2811,0.6007477078828735
TEST_2812,0.5841890183347551
TEST_2813,0.5576737686651821
TEST_2814,0.5598043506631424
TEST_2815,0.49536572196314793
TEST_2816,0.4138678591367335
TEST_2817,0.4278805016702969
TEST_2818,0.32188044040131825
TEST_2819,0.5715560324362197
TEST_2820,0.6202161081681308
TEST_2821,0.6323219106738645
TEST_2822,0.3610076108942033
TEST_2823,0.4309167487416262
TEST_2824,0.5523943268057419
TEST_2825,0.41234538782731034
TEST_2826,0.2600200718899541
TEST_2827,0.2817205462393835
TEST_2828,0.8636185495052913
TEST_2829,0.7402879034690836
TEST_2830,0.706763598605251
TEST_2831,0.2961957536879608
TEST_2832,0.379366829166933
TEST_2833,0.5545878768884139
TEST_2834,0.379569972877718
TEST_2835,0.5671851434792536
TEST_2836,0.607286891871659
TEST_2837,0.41901083241859277
TEST_2838,0.6496229975262715
TEST_2839,0.6425763418398639
TEST_2840,0.67631102743132
TEST_2841,0.5025862202833982
TEST_2842,0.16094595104453363
TEST_2843,0.7068087855913514
TEST_2844,0.35566634982067624
TEST_2845,0.5990691014939069
TEST_2846,0.4818358317781891
TEST_2847,0.3619918926454963
TEST_2848,0.5260311939590809
TEST_2849,0.6251720091538404
TEST_2850,0.674772990812781
TEST_2851,0.3349542777420698
TEST_2852,0.8423535688620758
TEST_2853,0.6525669513012036
TEST_2854,0.40484867275637126
TEST_2855,0.328224775259714
TEST_2856,0.5569458633553716
TEST_2857,0.4069169080357937
TEST_2858,0.4869717806635837
TEST_2859,0.5483582705027266
TEST_2860,0.5933845474587498
TEST_2861,0.7783151698373043
TEST_2862,0.7931068939675843
TEST_2863,0.3514801704243017
TEST_2864,0.33402556157932317
TEST_2865,0.36601994841695806
TEST_2866,0.5590345066187892
TEST_2867,0.3865479414659475
TEST_2868,0.27294614046323973
TEST_2869,0.7769054029949738
TEST_2870,0.3537225100893858
TEST_2871,0.5739922257140978
TEST_2872,0.2803018279806753
TEST_2873,0.7544913770539555
TEST_2874,0.5484098776487067
TEST_2875,0.22673607284060793
TEST_2876,0.36270617514793996
TEST_2877,0.38839816001139693
TEST_2878,0.4812847683109623
TEST_2879,0.6485675479586588
TEST_2880,0.5471143365728507
TEST_2881,0.6215577285666012
TEST_2882,0.8586726278162123
TEST_2883,0.7980355752828525
TEST_2884,0.3387488987451597
TEST_2885,0.6468773340635223
TEST_2886,0.6478224918068007
TEST_2887,0.2944247994981718
TEST_2888,0.43453492142056993
TEST_2889,0.43116048262742934
TEST_2890,0.48737704029916884
TEST_2891,0.11332024309570785
TEST_2892,0.23603344128090575
TEST_2893,0.3547000149861226
TEST_2894,0.6562161056240114
TEST_2895,0.42538693071555367
TEST_2896,0.5161660120674311
TEST_2897,0.3870432549764918
TEST_2898,0.40389381939494823
TEST_2899,0.3409984354822786
TEST_2900,0.5978468149940467
TEST_2901,0.40023711861165073
TEST_2902,0.37437867726178575
TEST_2903,0.39710857728390025
TEST_2904,0.3662111935830391
TEST_2905,0.4411284533886559
TEST_2906,0.5217195669364747
TEST_2907,0.21373290081217158
TEST_2908,0.3766328560391804
TEST_2909,0.4281374686116846
TEST_2910,0.40972806854971167
TEST_2911,0.4642499254881997
TEST_2912,0.3828477722752054
TEST_2913,0.6114736953597991
TEST_2914,0.6234039081050874
TEST_2915,0.7009404597491988
TEST_2916,0.6338075403598834
TEST_2917,0.6741227934722436
TEST_2918,0.3620195282887829
TEST_2919,0.5416799686948338
TEST_2920,0.5252553685255792
TEST_2921,0.6833101068777357
TEST_2922,0.6375405993404273
TEST_2923,0.3530404311207086
TEST_2924,0.3703002515320004
TEST_2925,0.8568091657348067
TEST_2926,0.5566692049539087
TEST_2927,0.7516577114080492
TEST_2928,0.17549659704587353
TEST_2929,0.7895746563616315
TEST_2930,0.5637318876286642
TEST_2931,0.5189042970276053
TEST_2932,0.5472010381973755
TEST_2933,0.37828784217789246
TEST_2934,0.48095284269764355
TEST_2935,0.37248612646521706
TEST_2936,0.5081039284579405
TEST_2937,0.4490810482670064
TEST_2938,0.5443763924274
TEST_2939,0.44047434476503067
TEST_2940,0.31223989200671715
TEST_2941,0.44510678187765684
TEST_2942,0.7216007109065985
TEST_2943,0.49583058963725046
TEST_2944,0.5288022453344686
TEST_2945,0.6309609942225161
TEST_2946,0.7556403007352201
TEST_2947,0.7490433054681563
TEST_2948,0.5322824185468984
TEST_2949,0.6993947782059456
TEST_2950,0.7322637309890355
TEST_2951,0.74478853130133
TEST_2952,0.791277085226356
TEST_2953,0.503593623956722
TEST_2954,0.8933756256775868
TEST_2955,0.46883813347225545
TEST_2956,0.8792381548287893
TEST_2957,0.4438358640040794
TEST_2958,0.4882319079101002
TEST_2959,0.8327141806299976
TEST_2960,0.7068845414556578
TEST_2961,0.6967104010780689
TEST_2962,0.5732901439643425
TEST_2963,0.6312565754291914
TEST_2964,0.6850225340187381
TEST_2965,0.42946856151435236
TEST_2966,0.5077162910094526
TEST_2967,0.39973317654975504
TEST_2968,0.2941605892311162
TEST_2969,0.5551381534197197
TEST_2970,0.6982749452297686
TEST_2971,0.8361798028763701
TEST_2972,0.49573035566054957
TEST_2973,0.7606528175431977
TEST_2974,0.7440657032387897
TEST_2975,0.6885677569756773
TEST_2976,0.42767697356816925
TEST_2977,0.6122637210394732
TEST_2978,0.5307779815621904
TEST_2979,0.7246105420089675
TEST_2980,0.5472869487309586
TEST_2981,0.5826169618583495
TEST_2982,0.5779200619565056
TEST_2983,0.7923560680189904
TEST_2984,0.40207413498527816
TEST_2985,0.5138375001629166
TEST_2986,0.7605197070004708
TEST_2987,0.7565987253028622
TEST_2988,0.7689663710179846
TEST_2989,0.7246503270374971
TEST_2990,0.6570357882752571
TEST_2991,0.5826707432278154
TEST_2992,0.3743548262498933
TEST_2993,0.7359280706501905
TEST_2994,0.5903355674697258
TEST_2995,0.5703730485427188
TEST_2996,0.8531181020546976
TEST_2997,0.6902766129753521
TEST_2998,0.6173111784760185
TEST_2999,0.4321657580876427
