ID,stress_score
TEST_2632,0.6763143114297145
TEST_2633,0.40599615237908293
TEST_2634,0.6217481183797693
TEST_2635,0.4174309897861494
TEST_2636,0.5356599711026909
TEST_2637,0.2592188661045767
TEST_2638,0.5216724225562712
TEST_2639,0.39487145292913917
TEST_2640,0.38165014904577677
TEST_2641,0.6766835255461359
TEST_2642,0.5335574950774253
TEST_2643,0.7918534887821097
TEST_2644,0.42701201666017213
TEST_2645,0.5187420884065402
TEST_2646,0.4879951850791491
TEST_2647,0.39200313705311485
TEST_2648,0.5335270684092626
TEST_2649,0.3333026010489739
TEST_2650,0.46946615604433195
TEST_2651,0.6371276031524649
TEST_2652,0.597309742218453
TEST_2653,0.4654644302188984
TEST_2654,0.35259795053693904
TEST_2655,0.504745324125247
TEST_2656,0.40179261591926074
TEST_2657,0.49483555111037236
TEST_2658,0.4085875292909317
TEST_2659,0.5124522576498319
TEST_2660,0.48971388320489845
TEST_2661,0.7177050531036369
TEST_2662,0.731444163870277
TEST_2663,0.6012096642556567
TEST_2664,0.75406861730903
TEST_2665,0.5631772668306658
TEST_2666,0.5014308718484193
TEST_2667,0.48867255103834795
TEST_2668,0.49183704831485264
TEST_2669,0.673445665657352
TEST_2670,0.6401366731478166
TEST_2671,0.6572421150752525
TEST_2672,0.711139518041027
TEST_2673,0.47186279997335656
TEST_2674,0.5196369614856857
TEST_2675,0.3350618073890817
TEST_2676,0.5894864089829779
TEST_2677,0.5437631969977769
TEST_2678,0.7667010981809493
TEST_2679,0.3610344872178719
TEST_2680,0.5165524722095067
TEST_2681,0.43353236262793104
TEST_2682,0.5195412441652054
TEST_2683,0.36926610489431894
TEST_2684,0.2863062040690033
TEST_2685,0.6618318277502301
TEST_2686,0.2758390814989228
TEST_2687,0.680195912245813
TEST_2688,0.6934343762172592
TEST_2689,0.4542843921620812
TEST_2690,0.5017429950253294
TEST_2691,0.6301385498781852
TEST_2692,0.6025478174715991
TEST_2693,0.5302246002629373
TEST_2694,0.16866406188742095
TEST_2695,0.7278393441579991
TEST_2696,0.7332462813952296
TEST_2697,0.7636897200678612
TEST_2698,0.24569356195225195
TEST_2699,0.5373447264957921
TEST_2700,0.3944811761244107
TEST_2701,0.7459085161036838
TEST_2702,0.43422346177531845
TEST_2703,0.47021047989443826
TEST_2704,0.5673465055944971
TEST_2705,0.5334049238849704
TEST_2706,0.5518877194192118
TEST_2707,0.48311627537896873
TEST_2708,0.5365367343421813
TEST_2709,0.4406471464907804
TEST_2710,0.49417806481740256
TEST_2711,0.7911493820215555
TEST_2712,0.364280272827297
TEST_2713,0.47406134870772537
TEST_2714,0.47830000529436145
TEST_2715,0.7176653641435691
TEST_2716,0.3728395125464821
TEST_2717,0.35942718100872456
TEST_2718,0.8071714213380505
TEST_2719,0.5382608858691096
TEST_2720,0.34428430497793494
TEST_2721,0.4790112766152915
TEST_2722,0.493641216174451
TEST_2723,0.7926988396393636
TEST_2724,0.6544661404951574
TEST_2725,0.6962488637934707
TEST_2726,0.7026011947771549
TEST_2727,0.735967962144914
TEST_2728,0.23583685626952172
TEST_2729,0.7582652409341102
TEST_2730,0.5018401457143169
TEST_2731,0.5692864285264486
TEST_2732,0.6314629746152782
TEST_2733,0.2836343475320794
TEST_2734,0.4439015569748903
TEST_2735,0.50778208706427
TEST_2736,0.5297977850349315
TEST_2737,0.456305143567093
TEST_2738,0.4428101634775815
TEST_2739,0.4631455646501824
TEST_2740,0.5026782874122443
TEST_2741,0.3444290166802496
TEST_2742,0.22974888347529637
TEST_2743,0.6240457902033137
TEST_2744,0.5804878316983321
TEST_2745,0.25327809916876426
TEST_2746,0.3520511055379588
TEST_2747,0.545208564626033
TEST_2748,0.5580499810512924
TEST_2749,0.5462103724507225
TEST_2750,0.462198533846786
TEST_2751,0.31826068509429417
TEST_2752,0.4744773828954454
TEST_2753,0.41592158028332205
TEST_2754,0.43062166278711367
TEST_2755,0.6074924767935581
TEST_2756,0.38423389306021183
TEST_2757,0.3047669120202462
TEST_2758,0.6746342341632339
TEST_2759,0.6186012435827303
TEST_2760,0.43895507991573424
TEST_2761,0.6620498541700097
TEST_2762,0.5408292255299318
TEST_2763,0.2952562953699803
TEST_2764,0.4088026709139059
TEST_2765,0.6049679484792458
TEST_2766,0.4453578559223681
TEST_2767,0.5753775601534556
TEST_2768,0.4391588716792345
TEST_2769,0.5339038620682253
TEST_2770,0.49905449680365055
TEST_2771,0.5312804510028784
TEST_2772,0.26564834308668855
TEST_2773,0.4676774548024175
TEST_2774,0.38183678756112027
TEST_2775,0.3407259874050466
TEST_2776,0.5347874757958416
TEST_2777,0.548488218087185
TEST_2778,0.36463353771407736
TEST_2779,0.30275721132615174
TEST_2780,0.6058653656323782
TEST_2781,0.46770133178254264
TEST_2782,0.4883460385071171
TEST_2783,0.19499959506742395
TEST_2784,0.5811045670779692
TEST_2785,0.5018777369242
TEST_2786,0.47367887632436223
TEST_2787,0.4446158347600819
TEST_2788,0.3935613306864437
TEST_2789,0.4211631064136904
TEST_2790,0.4645654080236977
TEST_2791,0.4439359973383646
TEST_2792,0.5372098420999768
TEST_2793,0.34111170183884953
TEST_2794,0.4842911684382829
TEST_2795,0.37220284380204505
TEST_2796,0.6849355041502158
TEST_2797,0.5571636392780137
TEST_2798,0.5208211779505335
TEST_2799,0.5061279611659142
TEST_2800,0.4487208186839535
TEST_2801,0.35369737211796315
TEST_2802,0.7744086935269516
TEST_2803,0.7446631092918432
TEST_2804,0.44356804157651475
TEST_2805,0.6369983797650463
TEST_2806,0.35409518870526385
TEST_2807,0.5182895415814605
TEST_2808,0.5427597026017257
TEST_2809,0.3161615114539878
TEST_2810,0.6392054819902588
TEST_2811,0.5262839393355806
TEST_2812,0.5529152100841153
TEST_2813,0.5201465727658502
TEST_2814,0.5368123428647283
TEST_2815,0.4801057470797315
TEST_2816,0.4525184225252035
TEST_2817,0.43809887591866337
TEST_2818,0.36376984222072506
TEST_2819,0.538181617839921
TEST_2820,0.5950265594924719
TEST_2821,0.6127564008706256
TEST_2822,0.48300383599181174
TEST_2823,0.5175222118078944
TEST_2824,0.641751579743158
TEST_2825,0.4209253633050208
TEST_2826,0.29368963953947474
TEST_2827,0.2626961004316609
TEST_2828,0.7875666522279103
TEST_2829,0.7427987969079954
TEST_2830,0.637889179232888
TEST_2831,0.3626259145283785
TEST_2832,0.36899200604181315
TEST_2833,0.5372500322886278
TEST_2834,0.39912068508274495
TEST_2835,0.5332415789135897
TEST_2836,0.6327096905294125
TEST_2837,0.42795012783022596
TEST_2838,0.6178525486394493
TEST_2839,0.6159460880119253
TEST_2840,0.5761792650872262
TEST_2841,0.43428272115586897
TEST_2842,0.18751667307449357
TEST_2843,0.6692851820752433
TEST_2844,0.3953821424013721
TEST_2845,0.557213355821649
TEST_2846,0.5089077574780042
TEST_2847,0.37416474095502295
TEST_2848,0.4950088566774945
TEST_2849,0.5931639550346122
TEST_2850,0.6405135949470296
TEST_2851,0.3147208027581385
TEST_2852,0.7957484628741418
TEST_2853,0.6215613732156621
TEST_2854,0.4604572700160042
TEST_2855,0.3296405763928427
TEST_2856,0.4995443748454546
TEST_2857,0.3912675994196866
TEST_2858,0.4833567293649712
TEST_2859,0.6311563487764997
TEST_2860,0.5834160511023123
TEST_2861,0.7174612934105176
TEST_2862,0.7359230416821717
TEST_2863,0.415033143733366
TEST_2864,0.36140825886862765
TEST_2865,0.359804121629327
TEST_2866,0.5299930786403342
TEST_2867,0.39026811780627124
TEST_2868,0.31738747725478195
TEST_2869,0.7728733716472358
TEST_2870,0.4031901805491622
TEST_2871,0.570638874142754
TEST_2872,0.35904230538937143
TEST_2873,0.6926517573796755
TEST_2874,0.5379441327067888
TEST_2875,0.27596784006233455
TEST_2876,0.404881446331367
TEST_2877,0.39109808800626833
TEST_2878,0.44214582257102925
TEST_2879,0.6269587513772625
TEST_2880,0.5696981851150679
TEST_2881,0.6025645507116308
TEST_2882,0.8381698952989172
TEST_2883,0.702197616405569
TEST_2884,0.41043229430983785
TEST_2885,0.6331275837349372
TEST_2886,0.5832127704937405
TEST_2887,0.31572728972399455
TEST_2888,0.4433522567813135
TEST_2889,0.42318986544508613
TEST_2890,0.509800072164543
TEST_2891,0.15478043370263928
TEST_2892,0.29258534270449826
TEST_2893,0.3674015582423675
TEST_2894,0.5817172080932064
TEST_2895,0.40751056189355456
TEST_2896,0.5203978066370871
TEST_2897,0.4301882402370705
TEST_2898,0.4102021506672216
TEST_2899,0.36040493951525326
TEST_2900,0.5011252482467258
TEST_2901,0.4268385152364079
TEST_2902,0.4472965224939821
TEST_2903,0.43642916750614524
TEST_2904,0.37165205647067145
TEST_2905,0.44799914936376073
TEST_2906,0.516811461815061
TEST_2907,0.2180554954466944
TEST_2908,0.3849573208215491
TEST_2909,0.4258452577364265
TEST_2910,0.43295718770234143
TEST_2911,0.44943040901850984
TEST_2912,0.4055037247513628
TEST_2913,0.5086341324478896
TEST_2914,0.5734644494577981
TEST_2915,0.7021611028620596
TEST_2916,0.6043273471979361
TEST_2917,0.614533586409734
TEST_2918,0.3758800405588305
TEST_2919,0.4983149827821587
TEST_2920,0.5428436026890685
TEST_2921,0.6679988087827549
TEST_2922,0.5970745296372351
TEST_2923,0.4217384371163899
TEST_2924,0.4004018383426003
TEST_2925,0.8195043911541436
TEST_2926,0.5306475627246499
TEST_2927,0.7190751412744272
TEST_2928,0.20833042837523041
TEST_2929,0.7690524109988972
TEST_2930,0.5558614381957654
TEST_2931,0.515770963365183
TEST_2932,0.5529673210085566
TEST_2933,0.4365800131978409
TEST_2934,0.46996586348370406
TEST_2935,0.39784326955586957
TEST_2936,0.5222426606518674
TEST_2937,0.4755324765468538
TEST_2938,0.5931916158350699
TEST_2939,0.4581945896207669
TEST_2940,0.36841764060369436
TEST_2941,0.4436899800327113
TEST_2942,0.7061304409986294
TEST_2943,0.505970174300488
TEST_2944,0.5899427349339577
TEST_2945,0.6279696968223839
TEST_2946,0.6931393654043712
TEST_2947,0.7120429680074861
TEST_2948,0.4822141802007941
TEST_2949,0.6387443280132701
TEST_2950,0.6808738520439696
TEST_2951,0.6230497922157315
TEST_2952,0.709309096874496
TEST_2953,0.506177393176197
TEST_2954,0.8416074941226735
TEST_2955,0.45330257340974056
TEST_2956,0.8424457851558343
TEST_2957,0.48608237520224373
TEST_2958,0.4656612993505551
TEST_2959,0.7929390493464985
TEST_2960,0.5988905978006115
TEST_2961,0.6497554205929381
TEST_2962,0.5528381791803887
TEST_2963,0.5931377164860553
TEST_2964,0.584040943710306
TEST_2965,0.45009765883289404
TEST_2966,0.5314242600551989
TEST_2967,0.42641194710236524
TEST_2968,0.3550972240771141
TEST_2969,0.5764802343808458
TEST_2970,0.6454286198763731
TEST_2971,0.8078856915820036
TEST_2972,0.49690724561330246
TEST_2973,0.7389520996487586
TEST_2974,0.7018051367813344
TEST_2975,0.6688311663366227
TEST_2976,0.4731728254624932
TEST_2977,0.5579716465717104
TEST_2978,0.4697195898592046
TEST_2979,0.6584634481049323
TEST_2980,0.5117560218020273
TEST_2981,0.5605252790220925
TEST_2982,0.472146334076078
TEST_2983,0.7447683874104447
TEST_2984,0.42134757424190306
TEST_2985,0.538522625089604
TEST_2986,0.7359549388502589
TEST_2987,0.7089816489165741
TEST_2988,0.775768404059892
TEST_2989,0.7091812798706232
TEST_2990,0.6316164335513916
TEST_2991,0.5143857587752986
TEST_2992,0.4283697544374412
TEST_2993,0.7332548888576047
TEST_2994,0.5773973621083492
TEST_2995,0.5534797266984955
TEST_2996,0.8208437561300835
TEST_2997,0.5782834871364438
TEST_2998,0.60188569816181
TEST_2999,0.4454855669482035
