ID,stress_score
TEST_2634,0.6020598087540767
TEST_2635,0.4108110791969848
TEST_2636,0.5047933471194528
TEST_2637,0.2776463823172749
TEST_2638,0.4728938570702109
TEST_2639,0.397481069561358
TEST_2640,0.424359677481957
TEST_2641,0.6196983691216609
TEST_2642,0.5830045762421621
TEST_2643,0.7226494935455093
TEST_2644,0.4216339702851871
TEST_2645,0.5247503947358897
TEST_2646,0.5319551107986182
TEST_2647,0.41856921615941833
TEST_2648,0.5410165623279795
TEST_2649,0.3490696907624567
TEST_2650,0.4244598107595786
TEST_2651,0.6412648214858836
TEST_2652,0.584881514345171
TEST_2653,0.47291446676760207
TEST_2654,0.38336642516916153
TEST_2655,0.5280027161829781
TEST_2656,0.43663744750104716
TEST_2657,0.4762951135479264
TEST_2658,0.4271780066518754
TEST_2659,0.5411673559206898
TEST_2660,0.3870100776045138
TEST_2661,0.7000673139119464
TEST_2662,0.6933478885601514
TEST_2663,0.6029980338824925
TEST_2664,0.7348672136663594
TEST_2665,0.49278733187775464
TEST_2666,0.5161269548152214
TEST_2667,0.5513403583605876
TEST_2668,0.4322470669015402
TEST_2669,0.5938755364970254
TEST_2670,0.6093249403030285
TEST_2671,0.6293736365564332
TEST_2672,0.7227348027925611
TEST_2673,0.44614540989622364
TEST_2674,0.5397483201314908
TEST_2675,0.35402512744994763
TEST_2676,0.5880204790026515
TEST_2677,0.4713692786844437
TEST_2678,0.7039386071326736
TEST_2679,0.37606469826622774
TEST_2680,0.5940521678976227
TEST_2681,0.4588583504180948
TEST_2682,0.5014786332641246
TEST_2683,0.44178692989817925
TEST_2684,0.30470475018896126
TEST_2685,0.6806208178454463
TEST_2686,0.3310782563262014
TEST_2687,0.6304793000856364
TEST_2688,0.6663713114829937
TEST_2689,0.4659486869414311
TEST_2690,0.46249996080339795
TEST_2691,0.616330066358749
TEST_2692,0.5142152419888537
TEST_2693,0.5593535004222123
TEST_2694,0.2700597018618571
TEST_2695,0.6737997085986709
TEST_2696,0.7229215449017475
TEST_2697,0.7045138207944996
TEST_2698,0.30501297524527093
TEST_2699,0.5040614792908661
TEST_2700,0.36453185010421935
TEST_2701,0.7168317944132505
TEST_2702,0.45148327841121616
TEST_2703,0.474865138624989
TEST_2704,0.49488562006710723
TEST_2705,0.5206171179130025
TEST_2706,0.4603118131121921
TEST_2707,0.5101576083698831
TEST_2708,0.4666873587797298
TEST_2709,0.44427264326578053
TEST_2710,0.44253639494926433
TEST_2711,0.7585904949865119
TEST_2712,0.3833135823249888
TEST_2713,0.45980405141417713
TEST_2714,0.47596243214561307
TEST_2715,0.666610111140242
TEST_2716,0.3733364705733636
TEST_2717,0.36032004328689765
TEST_2718,0.7252767031229168
TEST_2719,0.5478940906858989
TEST_2720,0.31337815549919995
TEST_2721,0.43435961257217093
TEST_2722,0.473288367673375
TEST_2723,0.7836073075626434
TEST_2724,0.6238319426831851
TEST_2725,0.5934681892693332
TEST_2726,0.6155289997134075
TEST_2727,0.6893335032911093
TEST_2728,0.23577709075928555
TEST_2729,0.7838477287789805
TEST_2730,0.4596794556241619
TEST_2731,0.5538165010788727
TEST_2732,0.6359349182255964
TEST_2733,0.3210272737282013
TEST_2734,0.46287348442989384
TEST_2735,0.5021224369386657
TEST_2736,0.5407450310456726
TEST_2737,0.5010952227343355
TEST_2738,0.4299816037770604
TEST_2739,0.450527644852448
TEST_2740,0.5335209278147484
TEST_2741,0.2690406460475736
TEST_2742,0.2942550788111451
TEST_2743,0.5932836326214468
TEST_2744,0.5138243005272183
TEST_2745,0.2723296006846465
TEST_2746,0.3599973164545298
TEST_2747,0.6013555996888648
TEST_2748,0.4611548765416241
TEST_2749,0.49026962575166866
TEST_2750,0.45596464568115036
TEST_2751,0.39679970594921765
TEST_2752,0.4590279822174941
TEST_2753,0.4611106062821469
TEST_2754,0.47428571991096585
TEST_2755,0.5266287716838414
TEST_2756,0.36301224366110113
TEST_2757,0.3103589938030103
TEST_2758,0.5852558904998416
TEST_2759,0.5387619787584011
TEST_2760,0.47035996791113577
TEST_2761,0.6314535374152133
TEST_2762,0.6125623581535737
TEST_2763,0.32632095991801985
TEST_2764,0.41253750264812694
TEST_2765,0.5992667600135269
TEST_2766,0.4532339438100045
TEST_2767,0.5844503410865423
TEST_2768,0.4962209222974533
TEST_2769,0.5259302542480173
TEST_2770,0.5165515227257531
TEST_2771,0.5000141057839969
TEST_2772,0.3416860969786238
TEST_2773,0.4565934657183092
TEST_2774,0.4606821716085612
TEST_2775,0.3660627752214829
TEST_2776,0.530152593114074
TEST_2777,0.5259796403817357
TEST_2778,0.41915286356273973
TEST_2779,0.3407452818839237
TEST_2780,0.5135964109975699
TEST_2781,0.44163898835683013
TEST_2782,0.479862155347595
TEST_2783,0.31944528392784993
TEST_2784,0.5360498440485522
TEST_2785,0.5085311352642155
TEST_2786,0.5167054289420254
TEST_2787,0.46514787211411507
TEST_2788,0.398655697506753
TEST_2789,0.5245844407040183
TEST_2790,0.4363646121149738
TEST_2791,0.47102013369285856
TEST_2792,0.5015699229253391
TEST_2793,0.40881925181136824
TEST_2794,0.45974878650295004
TEST_2795,0.3645864243373773
TEST_2796,0.6532984632909338
TEST_2797,0.5746633198903437
TEST_2798,0.6315502744177366
TEST_2799,0.41872737361260065
TEST_2800,0.45165598599507367
TEST_2801,0.34770973317202575
TEST_2802,0.8128948168765898
TEST_2803,0.6677956211617277
TEST_2804,0.442431755286019
TEST_2805,0.6644909862759916
TEST_2806,0.40883805916468363
TEST_2807,0.553070498949881
TEST_2808,0.5471916795479709
TEST_2809,0.3852123900643475
TEST_2810,0.5435598309328896
TEST_2811,0.5775532778297231
TEST_2812,0.4838660916638585
TEST_2813,0.5067168181313828
TEST_2814,0.5256427213548736
TEST_2815,0.474054211599893
TEST_2816,0.48012070329358614
TEST_2817,0.4610900594765925
TEST_2818,0.334670066742648
TEST_2819,0.5329105491157277
TEST_2820,0.5967612397751341
TEST_2821,0.5317658446218998
TEST_2822,0.5150265303206103
TEST_2823,0.6273877030239225
TEST_2824,0.6304842606068478
TEST_2825,0.47510819821999783
TEST_2826,0.307661783796784
TEST_2827,0.33921307974053483
TEST_2828,0.7524369084790989
TEST_2829,0.5924797660920119
TEST_2830,0.5752624556597972
TEST_2831,0.4506485035067773
TEST_2832,0.39717353539308864
TEST_2833,0.5727934985085599
TEST_2834,0.40852019637336945
TEST_2835,0.552829395931255
TEST_2836,0.6154210933209967
TEST_2837,0.4172763257570754
TEST_2838,0.5724016792749411
TEST_2839,0.5197090897091347
TEST_2840,0.6049193965626476
TEST_2841,0.44164246054638967
TEST_2842,0.25057020386580753
TEST_2843,0.6154964925481334
TEST_2844,0.4580671121146327
TEST_2845,0.5861609908524118
TEST_2846,0.5053465261731624
TEST_2847,0.38083019012496366
TEST_2848,0.4781903075187881
TEST_2849,0.5466558676646498
TEST_2850,0.5856082073004796
TEST_2851,0.3467802130270319
TEST_2852,0.710336627077911
TEST_2853,0.5664749840885003
TEST_2854,0.41779008064223966
TEST_2855,0.4058162813827662
TEST_2856,0.5842042261356587
TEST_2857,0.39941859131825586
TEST_2858,0.4514469992971371
TEST_2859,0.5866220966532356
TEST_2860,0.5706101588743091
TEST_2861,0.6082865382346404
TEST_2862,0.6299210224265501
TEST_2863,0.3674976694752665
TEST_2864,0.40705416900724317
TEST_2865,0.4026887724796645
TEST_2866,0.5002583955451936
TEST_2867,0.4083895257032445
TEST_2868,0.3340878151407355
TEST_2869,0.7169696216052087
TEST_2870,0.416223397210801
TEST_2871,0.5693923148535707
TEST_2872,0.41727109448630934
TEST_2873,0.7095420622381252
TEST_2874,0.5042231199703345
TEST_2875,0.2786414741791174
TEST_2876,0.4711862532375382
TEST_2877,0.41177278501536135
TEST_2878,0.48141639784104207
TEST_2879,0.5714795125512385
TEST_2880,0.48524749898819414
TEST_2881,0.5250472417663226
TEST_2882,0.7560843681527982
TEST_2883,0.655202960071557
TEST_2884,0.3930748634274134
TEST_2885,0.5934883668472868
TEST_2886,0.5507495503268599
TEST_2887,0.3382823651023287
TEST_2888,0.4025468540241882
TEST_2889,0.4234800547625723
TEST_2890,0.42491469971264895
TEST_2891,0.22829263094974586
TEST_2892,0.3095228734007118
TEST_2893,0.40742033459998184
TEST_2894,0.5991282577357413
TEST_2895,0.4314989140730977
TEST_2896,0.4722686639574597
TEST_2897,0.5379009048282579
TEST_2898,0.505251955390607
TEST_2899,0.3844061747158286
TEST_2900,0.5143093984619669
TEST_2901,0.43992756464047034
TEST_2902,0.49879687405811246
TEST_2903,0.41956615028855193
TEST_2904,0.40938224890319497
TEST_2905,0.4580981727755292
TEST_2906,0.47894058859989336
TEST_2907,0.24606089185397312
TEST_2908,0.426028405161612
TEST_2909,0.4154638624797464
TEST_2910,0.4379544020179647
TEST_2911,0.3892731177510911
TEST_2912,0.4173455781322428
TEST_2913,0.5103759162421815
TEST_2914,0.5661640679637081
TEST_2915,0.6509269251317668
TEST_2916,0.5721488587574468
TEST_2917,0.6444578559205504
TEST_2918,0.45036046819189274
TEST_2919,0.5511119855765813
TEST_2920,0.5505903531872192
TEST_2921,0.6157014534674767
TEST_2922,0.5571341169948949
TEST_2923,0.4562895788659716
TEST_2924,0.37090949760304837
TEST_2925,0.7438107973307369
TEST_2926,0.5253900319458016
TEST_2927,0.7181550837919037
TEST_2928,0.23926954504357723
TEST_2929,0.6642589614480331
TEST_2930,0.49199185932655104
TEST_2931,0.518443147578662
TEST_2932,0.5400298504571555
TEST_2933,0.4688270147614171
TEST_2934,0.4710206395711547
TEST_2935,0.39664737232684866
TEST_2936,0.5245936980210607
TEST_2937,0.48453092634355743
TEST_2938,0.6031938741419755
TEST_2939,0.5017615281660153
TEST_2940,0.4121929177353305
TEST_2941,0.5212784082169226
TEST_2942,0.636304118428868
TEST_2943,0.5181253380029609
TEST_2944,0.6844664687291391
TEST_2945,0.6748587302323474
TEST_2946,0.7084411343559585
TEST_2947,0.6584304468714403
TEST_2948,0.46189508348805025
TEST_2949,0.6255768502406316
TEST_2950,0.6824201143257347
TEST_2951,0.5899494407566523
TEST_2952,0.6599934648272683
TEST_2953,0.5139074937662665
TEST_2954,0.7556002096507639
TEST_2955,0.48163595675104665
TEST_2956,0.7534074495205646
TEST_2957,0.4894720201693984
TEST_2958,0.4938249444947379
TEST_2959,0.6644950405973984
TEST_2960,0.5980945213717035
TEST_2961,0.6244498747251261
TEST_2962,0.5301913386971029
TEST_2963,0.5700179624788817
TEST_2964,0.6269823261924765
TEST_2965,0.4501596811504383
TEST_2966,0.508534922743195
TEST_2967,0.4470254973959189
TEST_2968,0.3572520303492123
TEST_2969,0.45671872906412414
TEST_2970,0.6301539010378017
TEST_2971,0.7547093352106997
TEST_2972,0.4655590310375519
TEST_2973,0.6777730852114605
TEST_2974,0.6290912187476518
TEST_2975,0.6398602462326739
TEST_2976,0.41986245735775307
TEST_2977,0.5615003431880057
TEST_2978,0.5001953347439912
TEST_2979,0.6394097942533712
TEST_2980,0.5054031399414051
TEST_2981,0.5870416475465703
TEST_2982,0.4773215151966152
TEST_2983,0.6741569633733038
TEST_2984,0.39528037721161624
TEST_2985,0.5375657440450825
TEST_2986,0.6273233518401351
TEST_2987,0.637125210792673
TEST_2988,0.7597878776533333
TEST_2989,0.6367022232758872
TEST_2990,0.6226670148748557
TEST_2991,0.4664017488207804
TEST_2992,0.3847114820709199
TEST_2993,0.6969675418444023
TEST_2994,0.5272625971334548
TEST_2995,0.5846629715112893
TEST_2996,0.7476820820528833
TEST_2997,0.5695944772769297
TEST_2998,0.560778684757935
TEST_2999,0.4345870224566625
