ID,stress_score
TEST_2635,0.35951396796798346
TEST_2636,0.5765572611553544
TEST_2637,0.18863598032311252
TEST_2638,0.5265862023653775
TEST_2639,0.3889215607497327
TEST_2640,0.3959252815075462
TEST_2641,0.6951372013141357
TEST_2642,0.556359173956303
TEST_2643,0.8160553891482254
TEST_2644,0.4107783466189263
TEST_2645,0.5264706513305338
TEST_2646,0.5331614963883962
TEST_2647,0.3894353384641327
TEST_2648,0.56126354807164
TEST_2649,0.2900260203703135
TEST_2650,0.47989280408430973
TEST_2651,0.7048703111427408
TEST_2652,0.6586874590442731
TEST_2653,0.4152974378289837
TEST_2654,0.4654681573102511
TEST_2655,0.5321114935660681
TEST_2656,0.42745641809666207
TEST_2657,0.37301406140976745
TEST_2658,0.3505455963327188
TEST_2659,0.5230189098810958
TEST_2660,0.5123627411619636
TEST_2661,0.712487069057949
TEST_2662,0.7743630257167059
TEST_2663,0.6895790649557643
TEST_2664,0.8418915860398715
TEST_2665,0.5688415325195318
TEST_2666,0.5091850528871854
TEST_2667,0.5515345999473981
TEST_2668,0.4309254421353408
TEST_2669,0.7049803439066096
TEST_2670,0.5613051244131726
TEST_2671,0.789189703072003
TEST_2672,0.7611702140264205
TEST_2673,0.4260782230081786
TEST_2674,0.5366878767987202
TEST_2675,0.2740452316199401
TEST_2676,0.5957596516551023
TEST_2677,0.5008719057948328
TEST_2678,0.7596595120129694
TEST_2679,0.33105248211616434
TEST_2680,0.5332813403261979
TEST_2681,0.43967485581299837
TEST_2682,0.5063128350998928
TEST_2683,0.28752903732167623
TEST_2684,0.15347658214780732
TEST_2685,0.7149267472941796
TEST_2686,0.29046299336195747
TEST_2687,0.7736485927610269
TEST_2688,0.6208958397936756
TEST_2689,0.4300786660752981
TEST_2690,0.5446985061108236
TEST_2691,0.7331804938159453
TEST_2692,0.6678643083102417
TEST_2693,0.6022588921912285
TEST_2694,0.14141147792341366
TEST_2695,0.7379736514700354
TEST_2696,0.7535391504113275
TEST_2697,0.7759257708009796
TEST_2698,0.19701045709344212
TEST_2699,0.5350469289820172
TEST_2700,0.3156933734331139
TEST_2701,0.7100486726016195
TEST_2702,0.4676041372374065
TEST_2703,0.4793563587199551
TEST_2704,0.44241072712614593
TEST_2705,0.5120248614535992
TEST_2706,0.5245707276721879
TEST_2707,0.48075014952655964
TEST_2708,0.5449525376638003
TEST_2709,0.45322498764567853
TEST_2710,0.4827913206898339
TEST_2711,0.7989634993337877
TEST_2712,0.3384810250259712
TEST_2713,0.4160091963763042
TEST_2714,0.4797944738484934
TEST_2715,0.763249248489758
TEST_2716,0.29947742551118667
TEST_2717,0.3736092149972258
TEST_2718,0.8196043404950892
TEST_2719,0.6052654545308038
TEST_2720,0.27027951975365194
TEST_2721,0.46228714011817174
TEST_2722,0.5305413699898944
TEST_2723,0.8487308975374295
TEST_2724,0.695733206229397
TEST_2725,0.7238712834983653
TEST_2726,0.7449079826095208
TEST_2727,0.7871085388109124
TEST_2728,0.2272689599561991
TEST_2729,0.8788726434690992
TEST_2730,0.526003228972346
TEST_2731,0.6065505652936776
TEST_2732,0.642282857208612
TEST_2733,0.27757566281951196
TEST_2734,0.468592272609623
TEST_2735,0.48176701936090255
TEST_2736,0.5806420485091122
TEST_2737,0.5276292647395148
TEST_2738,0.5300351243713695
TEST_2739,0.39416896630650733
TEST_2740,0.4740639155274432
TEST_2741,0.2737532929574749
TEST_2742,0.20442576587945166
TEST_2743,0.6766757352344533
TEST_2744,0.5881183209821585
TEST_2745,0.2291281075147021
TEST_2746,0.26047169062349707
TEST_2747,0.5609481032891147
TEST_2748,0.5765771333479649
TEST_2749,0.5542472149030786
TEST_2750,0.505014910188259
TEST_2751,0.3185183491733488
TEST_2752,0.543489667145977
TEST_2753,0.2592948045983893
TEST_2754,0.45654207057528556
TEST_2755,0.5870250185449712
TEST_2756,0.3926097519284283
TEST_2757,0.2514837670769142
TEST_2758,0.7365528474178807
TEST_2759,0.6064674008031316
TEST_2760,0.4834615328594912
TEST_2761,0.7909333204972417
TEST_2762,0.5747413067335505
TEST_2763,0.2851775221968046
TEST_2764,0.4070480549359571
TEST_2765,0.7111765584670698
TEST_2766,0.49726162991099676
TEST_2767,0.5909018965096132
TEST_2768,0.4204905081607862
TEST_2769,0.5278717210499471
TEST_2770,0.5107013365074904
TEST_2771,0.548427161905638
TEST_2772,0.21620437436456522
TEST_2773,0.543817381977863
TEST_2774,0.36181603825209896
TEST_2775,0.3253563291684397
TEST_2776,0.5984071130581187
TEST_2777,0.5784315926869399
TEST_2778,0.33197492705303966
TEST_2779,0.27945272361658285
TEST_2780,0.6465999300019201
TEST_2781,0.4736810239058848
TEST_2782,0.4845251305689502
TEST_2783,0.20654449031294886
TEST_2784,0.5639155076506406
TEST_2785,0.6372313097115613
TEST_2786,0.6431287597290295
TEST_2787,0.4531628250100632
TEST_2788,0.5272559817842073
TEST_2789,0.4977075062132308
TEST_2790,0.45349536870272494
TEST_2791,0.44159832830310475
TEST_2792,0.5994579451283681
TEST_2793,0.33444837986436615
TEST_2794,0.465519879556398
TEST_2795,0.4192392021023523
TEST_2796,0.7151706351784746
TEST_2797,0.5170127594507439
TEST_2798,0.5272326784764847
TEST_2799,0.39266151270897176
TEST_2800,0.5070360001403041
TEST_2801,0.2729491727628672
TEST_2802,0.7511743621950249
TEST_2803,0.7772474303258312
TEST_2804,0.3922739826256933
TEST_2805,0.6224980484895184
TEST_2806,0.320104372634091
TEST_2807,0.5133191432540329
TEST_2808,0.6191325529637411
TEST_2809,0.2666539676606694
TEST_2810,0.6985546682206178
TEST_2811,0.6200556939229711
TEST_2812,0.5137046100694289
TEST_2813,0.5604941922191365
TEST_2814,0.609803685538154
TEST_2815,0.5043829779484162
TEST_2816,0.42904410012846644
TEST_2817,0.45126252166251035
TEST_2818,0.3314770149270401
TEST_2819,0.5991417868066555
TEST_2820,0.6260423855083301
TEST_2821,0.5924750139093811
TEST_2822,0.2866175339807891
TEST_2823,0.41054661469010956
TEST_2824,0.5033863123142072
TEST_2825,0.438693487253518
TEST_2826,0.2620029517813685
TEST_2827,0.3070331881409726
TEST_2828,0.8640265242385091
TEST_2829,0.7402354428920814
TEST_2830,0.7564248296252628
TEST_2831,0.33570042779449233
TEST_2832,0.3811834407080873
TEST_2833,0.5273008290469984
TEST_2834,0.39564101218211994
TEST_2835,0.5626686983205902
TEST_2836,0.5975900458138343
TEST_2837,0.4261007611778065
TEST_2838,0.6380682254074895
TEST_2839,0.6340803709880968
TEST_2840,0.6331862458725627
TEST_2841,0.47678682308443976
TEST_2842,0.1622171315343802
TEST_2843,0.7406154587885337
TEST_2844,0.3262517563863573
TEST_2845,0.5980591256253704
TEST_2846,0.5056549839119906
TEST_2847,0.35233057227476416
TEST_2848,0.5145750230986509
TEST_2849,0.6232131402437213
TEST_2850,0.7571831117566972
TEST_2851,0.28618319595763625
TEST_2852,0.8549985530510689
TEST_2853,0.6901648989565203
TEST_2854,0.36284650175641414
TEST_2855,0.34213689901218847
TEST_2856,0.5845260088916372
TEST_2857,0.3515479046207686
TEST_2858,0.4746781669921719
TEST_2859,0.5738593158823564
TEST_2860,0.5742778429140861
TEST_2861,0.745385952305577
TEST_2862,0.7870150501866658
TEST_2863,0.33540014986162303
TEST_2864,0.338127349608061
TEST_2865,0.41027382938465695
TEST_2866,0.6090017142540616
TEST_2867,0.3894195195478911
TEST_2868,0.28007415089838944
TEST_2869,0.814144996361764
TEST_2870,0.34541741715184754
TEST_2871,0.5787165959482292
TEST_2872,0.25287484860691123
TEST_2873,0.8048695606687775
TEST_2874,0.5514992796687805
TEST_2875,0.24342418433167953
TEST_2876,0.37967513086537175
TEST_2877,0.4122291097590427
TEST_2878,0.4936172113049376
TEST_2879,0.6525169555946743
TEST_2880,0.5800723984239115
TEST_2881,0.6062766495961438
TEST_2882,0.8565651951530338
TEST_2883,0.8341508792735983
TEST_2884,0.33913625812986137
TEST_2885,0.6721510397542776
TEST_2886,0.6369494956734114
TEST_2887,0.3304985820619622
TEST_2888,0.3595981590064856
TEST_2889,0.46819891442627
TEST_2890,0.46183242213224907
TEST_2891,0.11752726178233444
TEST_2892,0.23146733435380837
TEST_2893,0.3507439862291015
TEST_2894,0.702346607361418
TEST_2895,0.4326145567138339
TEST_2896,0.4800630260461966
TEST_2897,0.41498554136515337
TEST_2898,0.39523797847360026
TEST_2899,0.32752024975785193
TEST_2900,0.6660836928727767
TEST_2901,0.3471012258107629
TEST_2902,0.41997969793173395
TEST_2903,0.38427425731426895
TEST_2904,0.3746607627482228
TEST_2905,0.4423562924269791
TEST_2906,0.5049916877002724
TEST_2907,0.2113909464285234
TEST_2908,0.3542525138700029
TEST_2909,0.46031493546615704
TEST_2910,0.38761265561192154
TEST_2911,0.48607880755281413
TEST_2912,0.3743349116958865
TEST_2913,0.6652440211429334
TEST_2914,0.6374926427349504
TEST_2915,0.6259002889142614
TEST_2916,0.6001088213291434
TEST_2917,0.6694985335838792
TEST_2918,0.35014251613213565
TEST_2919,0.5627846802230806
TEST_2920,0.5420298846514551
TEST_2921,0.700418188217727
TEST_2922,0.6753262482769641
TEST_2923,0.36660217268425066
TEST_2924,0.3942904524289754
TEST_2925,0.8403627908412941
TEST_2926,0.553003928812316
TEST_2927,0.7640278996003931
TEST_2928,0.18573911193629075
TEST_2929,0.8224198904964151
TEST_2930,0.5751578361904353
TEST_2931,0.550305154472686
TEST_2932,0.548444698476368
TEST_2933,0.40691818869264085
TEST_2934,0.46897272146197827
TEST_2935,0.33472617127842796
TEST_2936,0.5100519033654533
TEST_2937,0.46003720413410676
TEST_2938,0.6037467587484955
TEST_2939,0.43577651901980036
TEST_2940,0.35057858048154555
TEST_2941,0.4051870080652578
TEST_2942,0.7086044270826791
TEST_2943,0.4517354911349132
TEST_2944,0.4826730653984328
TEST_2945,0.5702044476844271
TEST_2946,0.8039594721274073
TEST_2947,0.7413760340910538
TEST_2948,0.5759712253775519
TEST_2949,0.6650689352374433
TEST_2950,0.7627526917167943
TEST_2951,0.7368424154291551
TEST_2952,0.787870909519968
TEST_2953,0.5270637137601518
TEST_2954,0.8910142796056917
TEST_2955,0.45319007319590765
TEST_2956,0.8617240117361253
TEST_2957,0.46179574763172426
TEST_2958,0.46619252660676236
TEST_2959,0.8133262478733305
TEST_2960,0.6966797657157733
TEST_2961,0.7088493508549859
TEST_2962,0.5200624403907227
TEST_2963,0.6651042511215908
TEST_2964,0.6218751582251056
TEST_2965,0.4271631427362743
TEST_2966,0.5242263273279311
TEST_2967,0.424486554942589
TEST_2968,0.3215542893878213
TEST_2969,0.5542116593050681
TEST_2970,0.6799832469511041
TEST_2971,0.8370823635947222
TEST_2972,0.4778804933659823
TEST_2973,0.7710579951553734
TEST_2974,0.7572425327647272
TEST_2975,0.6738921450365105
TEST_2976,0.34374317620420175
TEST_2977,0.6024927082942855
TEST_2978,0.5080244404619622
TEST_2979,0.7087131599342845
TEST_2980,0.5265464370894799
TEST_2981,0.5737228902653694
TEST_2982,0.5454268172855551
TEST_2983,0.7693016871965168
TEST_2984,0.39356512882446065
TEST_2985,0.5072634110777002
TEST_2986,0.7740035366892518
TEST_2987,0.8013513145449147
TEST_2988,0.746691715379081
TEST_2989,0.7423859974155289
TEST_2990,0.6485462970566922
TEST_2991,0.6078237122972878
TEST_2992,0.4192369605533531
TEST_2993,0.7514134353588813
TEST_2994,0.5945980640763497
TEST_2995,0.5776934581855392
TEST_2996,0.8686096230636758
TEST_2997,0.6966366605823313
TEST_2998,0.7019486240033777
TEST_2999,0.48307543880076725
