ID,stress_score
TEST_2636,0.5855678265013453
TEST_2637,0.24105513915539295
TEST_2638,0.5022593986324081
TEST_2639,0.37845848338191646
TEST_2640,0.39536123857965444
TEST_2641,0.6902774202322683
TEST_2642,0.5398466782405774
TEST_2643,0.7990664396312015
TEST_2644,0.3823490687053285
TEST_2645,0.5020659246114826
TEST_2646,0.49324358367720106
TEST_2647,0.40271204070651917
TEST_2648,0.5523352370998255
TEST_2649,0.3133624096220925
TEST_2650,0.44483814360874974
TEST_2651,0.628486279159226
TEST_2652,0.6674371238153778
TEST_2653,0.38998546889643676
TEST_2654,0.45372057240333435
TEST_2655,0.48793600695478734
TEST_2656,0.41691980923687105
TEST_2657,0.3796656711197248
TEST_2658,0.37648989019639467
TEST_2659,0.5173040855177952
TEST_2660,0.4408169094326091
TEST_2661,0.7542600968591797
TEST_2662,0.7774982725631181
TEST_2663,0.6813608672550839
TEST_2664,0.7877117429101466
TEST_2665,0.5446860861483614
TEST_2666,0.4946463654323774
TEST_2667,0.5241193459776603
TEST_2668,0.4298075796827898
TEST_2669,0.6876677037553505
TEST_2670,0.6276646729374463
TEST_2671,0.7051391998516796
TEST_2672,0.6875243348518991
TEST_2673,0.40895565232132436
TEST_2674,0.5194851698042577
TEST_2675,0.2835866597911669
TEST_2676,0.5987800831325818
TEST_2677,0.5696662338597791
TEST_2678,0.7533965726537051
TEST_2679,0.35172134452470805
TEST_2680,0.5103757890444129
TEST_2681,0.46854177901719607
TEST_2682,0.48518725690813747
TEST_2683,0.3166399834736825
TEST_2684,0.22216930196654738
TEST_2685,0.7139237221977457
TEST_2686,0.3023400527573835
TEST_2687,0.7261387380893707
TEST_2688,0.6827896636664467
TEST_2689,0.4463498014955422
TEST_2690,0.5644743622640473
TEST_2691,0.7042826802803844
TEST_2692,0.6456382266631324
TEST_2693,0.5993702361053429
TEST_2694,0.15097787147432637
TEST_2695,0.7200574033079157
TEST_2696,0.7819331595501465
TEST_2697,0.7678925783210004
TEST_2698,0.2124950011495329
TEST_2699,0.5504239685430649
TEST_2700,0.325818920718994
TEST_2701,0.6633437238181105
TEST_2702,0.46311531295514075
TEST_2703,0.44979339900990783
TEST_2704,0.4804378322061751
TEST_2705,0.49393849280547314
TEST_2706,0.5343964781857362
TEST_2707,0.4355772262843406
TEST_2708,0.5892457497162216
TEST_2709,0.42713924419988003
TEST_2710,0.45161169605342344
TEST_2711,0.8066879951099137
TEST_2712,0.38475822791113035
TEST_2713,0.4495947309904097
TEST_2714,0.46865355129956465
TEST_2715,0.7697008684683674
TEST_2716,0.32521996784503404
TEST_2717,0.357000859759978
TEST_2718,0.8464745279730661
TEST_2719,0.6093911697138451
TEST_2720,0.27617639556034634
TEST_2721,0.48523035897033034
TEST_2722,0.5438877647949396
TEST_2723,0.8023833663655878
TEST_2724,0.6481537550234424
TEST_2725,0.700988821172613
TEST_2726,0.7424013127854012
TEST_2727,0.7479832749600507
TEST_2728,0.22392406101671158
TEST_2729,0.8664182773553574
TEST_2730,0.5223332257184625
TEST_2731,0.5916534215371516
TEST_2732,0.6393028728114105
TEST_2733,0.32261158676475726
TEST_2734,0.44953064701498635
TEST_2735,0.4722487999594779
TEST_2736,0.5761754556225136
TEST_2737,0.5099651225638832
TEST_2738,0.4654021443571451
TEST_2739,0.4419055273285615
TEST_2740,0.4545582251663212
TEST_2741,0.28317218044404374
TEST_2742,0.22932534919740094
TEST_2743,0.6697087576810781
TEST_2744,0.5800874988909065
TEST_2745,0.22680008779070499
TEST_2746,0.2779158878650346
TEST_2747,0.5473385567716773
TEST_2748,0.5345854968969584
TEST_2749,0.5850498250954388
TEST_2750,0.5306723496967779
TEST_2751,0.31965195163976984
TEST_2752,0.5012535356044956
TEST_2753,0.29794405696017
TEST_2754,0.45156822157076626
TEST_2755,0.5999308512664544
TEST_2756,0.42118963048293717
TEST_2757,0.21639665033723565
TEST_2758,0.7057767576295337
TEST_2759,0.6140639822365455
TEST_2760,0.444501574213537
TEST_2761,0.696425601509385
TEST_2762,0.5995154752874109
TEST_2763,0.2725480201076703
TEST_2764,0.40748520969210394
TEST_2765,0.6929989093739515
TEST_2766,0.5261292406337295
TEST_2767,0.5913932261297945
TEST_2768,0.37245216341961035
TEST_2769,0.5563428814478798
TEST_2770,0.5311459068196529
TEST_2771,0.5168883513202189
TEST_2772,0.20401265955037573
TEST_2773,0.5393485751737803
TEST_2774,0.42039286254755226
TEST_2775,0.30970604741721086
TEST_2776,0.5460139853585045
TEST_2777,0.5934164482343861
TEST_2778,0.34720934636147555
TEST_2779,0.3074130350510325
TEST_2780,0.615842037276175
TEST_2781,0.4765817504182177
TEST_2782,0.4972193889912451
TEST_2783,0.22789284936979579
TEST_2784,0.5946994503743421
TEST_2785,0.6415053928552279
TEST_2786,0.5909000450103349
TEST_2787,0.43896441988329704
TEST_2788,0.5115126986660798
TEST_2789,0.5046011451725045
TEST_2790,0.4782447925147443
TEST_2791,0.4000855775238008
TEST_2792,0.5818582794629243
TEST_2793,0.35892196576584
TEST_2794,0.4754372899109167
TEST_2795,0.43337984969764565
TEST_2796,0.721849780782517
TEST_2797,0.5135153676024955
TEST_2798,0.5520313859438347
TEST_2799,0.4053963590332181
TEST_2800,0.5289618074388825
TEST_2801,0.28222990146742893
TEST_2802,0.7631159921274224
TEST_2803,0.7598244056008234
TEST_2804,0.4499377216154433
TEST_2805,0.6070943504083588
TEST_2806,0.3473887889660615
TEST_2807,0.4982547485499748
TEST_2808,0.6334974143192325
TEST_2809,0.27890236201256313
TEST_2810,0.6763798875893745
TEST_2811,0.5962219006580325
TEST_2812,0.5121096467905069
TEST_2813,0.6087744994498796
TEST_2814,0.5127888566789597
TEST_2815,0.48617538094334956
TEST_2816,0.4185585175528954
TEST_2817,0.4379738468898758
TEST_2818,0.37519884817525456
TEST_2819,0.611281597990563
TEST_2820,0.6219659604165177
TEST_2821,0.5776891616268562
TEST_2822,0.35500084252087305
TEST_2823,0.44143074018194106
TEST_2824,0.6009023430395419
TEST_2825,0.44388276782352915
TEST_2826,0.2945413587597919
TEST_2827,0.3055643085036255
TEST_2828,0.8465410194807856
TEST_2829,0.7289077114649765
TEST_2830,0.6605146823114685
TEST_2831,0.34670091583268925
TEST_2832,0.39306724564036255
TEST_2833,0.5432803905866881
TEST_2834,0.38807386940819194
TEST_2835,0.5864224795891588
TEST_2836,0.6233864589645222
TEST_2837,0.46654328071054507
TEST_2838,0.6308805389862393
TEST_2839,0.6190410950530733
TEST_2840,0.5977694553475535
TEST_2841,0.4894252201743815
TEST_2842,0.1757937689893644
TEST_2843,0.7157343002013309
TEST_2844,0.3814487357157099
TEST_2845,0.6298863238702695
TEST_2846,0.4991211419201838
TEST_2847,0.34707073347314304
TEST_2848,0.4899374472759934
TEST_2849,0.6354370516567528
TEST_2850,0.6767194488889834
TEST_2851,0.29062762567134637
TEST_2852,0.8388384182732282
TEST_2853,0.6734841202758851
TEST_2854,0.40196603863139124
TEST_2855,0.38370454012761657
TEST_2856,0.5916658753148737
TEST_2857,0.38081217593925176
TEST_2858,0.48791241387910894
TEST_2859,0.577103073239791
TEST_2860,0.5762520584282731
TEST_2861,0.7524481516681544
TEST_2862,0.7863535924841178
TEST_2863,0.3117605105218159
TEST_2864,0.3174998644200784
TEST_2865,0.4515320199831705
TEST_2866,0.6634924321329168
TEST_2867,0.41521705186091334
TEST_2868,0.29183250966350494
TEST_2869,0.7847791755016261
TEST_2870,0.32966596287645666
TEST_2871,0.5850773637268003
TEST_2872,0.2673731856734041
TEST_2873,0.7634212691570444
TEST_2874,0.5614680803770367
TEST_2875,0.25996674446359025
TEST_2876,0.38294885108747345
TEST_2877,0.3862829483191367
TEST_2878,0.4881073733486609
TEST_2879,0.6565589427328349
TEST_2880,0.6104905006238032
TEST_2881,0.6016634475424343
TEST_2882,0.8126390075740568
TEST_2883,0.8385903150430988
TEST_2884,0.35302474451265103
TEST_2885,0.6476999101068879
TEST_2886,0.6161917207778259
TEST_2887,0.31352897176498523
TEST_2888,0.4060326070109095
TEST_2889,0.4405720527679061
TEST_2890,0.43428575633934685
TEST_2891,0.13893013106374502
TEST_2892,0.23427567088493095
TEST_2893,0.36295841046748045
TEST_2894,0.663229666144131
TEST_2895,0.48499206527409244
TEST_2896,0.47332757914164536
TEST_2897,0.40423769174489954
TEST_2898,0.3741565744706261
TEST_2899,0.3443906127786697
TEST_2900,0.725802640337244
TEST_2901,0.37125156168904533
TEST_2902,0.4265997248345125
TEST_2903,0.4087267597226695
TEST_2904,0.3901348324727395
TEST_2905,0.43915486086381916
TEST_2906,0.4985156598775766
TEST_2907,0.22612511103901717
TEST_2908,0.35740154509253885
TEST_2909,0.450473511311398
TEST_2910,0.37559255550597626
TEST_2911,0.4608753053699933
TEST_2912,0.35272060761911994
TEST_2913,0.7257174994324187
TEST_2914,0.6178414576302589
TEST_2915,0.6015312095519076
TEST_2916,0.576377452049456
TEST_2917,0.6246663257503072
TEST_2918,0.3684121825268511
TEST_2919,0.549570364141051
TEST_2920,0.5353902791078349
TEST_2921,0.701307236981575
TEST_2922,0.6423928843251194
TEST_2923,0.3682106567132286
TEST_2924,0.4036856056948598
TEST_2925,0.8645193365938435
TEST_2926,0.5644654886094025
TEST_2927,0.7689997891868325
TEST_2928,0.20297092337794695
TEST_2929,0.80351077913555
TEST_2930,0.5970873620700617
TEST_2931,0.5536946412302208
TEST_2932,0.5457367124018111
TEST_2933,0.41187505363638477
TEST_2934,0.4625681326059036
TEST_2935,0.3471162479120944
TEST_2936,0.5222581321545428
TEST_2937,0.5008178793005946
TEST_2938,0.6000425802799485
TEST_2939,0.43606872185765744
TEST_2940,0.3177694594273714
TEST_2941,0.3974063264799742
TEST_2942,0.7134105431544908
TEST_2943,0.48018369729906346
TEST_2944,0.5297590067316711
TEST_2945,0.6355005889630561
TEST_2946,0.7629719768750498
TEST_2947,0.7164099573189115
TEST_2948,0.5969369069569913
TEST_2949,0.6289714610503421
TEST_2950,0.8033548832328272
TEST_2951,0.7133650101859375
TEST_2952,0.7563377763542865
TEST_2953,0.5107842845683267
TEST_2954,0.8768793161901179
TEST_2955,0.5179667643221261
TEST_2956,0.8170374744032682
TEST_2957,0.4495354993103775
TEST_2958,0.4741678316540333
TEST_2959,0.7822835782295746
TEST_2960,0.661749339041783
TEST_2961,0.7022397810285439
TEST_2962,0.5797678057669621
TEST_2963,0.6428663859872831
TEST_2964,0.6281056145005656
TEST_2965,0.47096740981834095
TEST_2966,0.5097449853939763
TEST_2967,0.41695586348516855
TEST_2968,0.38785136128951053
TEST_2969,0.5202069146834317
TEST_2970,0.6826206626358938
TEST_2971,0.8362190260816103
TEST_2972,0.454880502255147
TEST_2973,0.7283857268438112
TEST_2974,0.7471140627654514
TEST_2975,0.6929336489204747
TEST_2976,0.3779358087956416
TEST_2977,0.568106522577734
TEST_2978,0.5331122485159744
TEST_2979,0.6889328266713685
TEST_2980,0.5420688582216595
TEST_2981,0.5821104185693197
TEST_2982,0.5651135627074277
TEST_2983,0.7512713081422272
TEST_2984,0.39923954065567924
TEST_2985,0.4876737916003402
TEST_2986,0.762797115394081
TEST_2987,0.7568392740577568
TEST_2988,0.7885002307280434
TEST_2989,0.7413816163070507
TEST_2990,0.6236050611470023
TEST_2991,0.5541355696947108
TEST_2992,0.4120094654077283
TEST_2993,0.753630024687777
TEST_2994,0.5831470554339745
TEST_2995,0.5910094485869009
TEST_2996,0.8436266150859751
TEST_2997,0.6740382106054594
TEST_2998,0.6560050669378451
TEST_2999,0.4555178896679745
